account_num,net_change,tag,tag_depth,cik
1264,-324768000.0,OperatingIncomeLoss,1,1109242_HANMI FINANCIAL CORP
1709,104014000.0,InterestExpense,1,1109242_HANMI FINANCIAL CORP
1854,104014000.0,InterestAndDebtExpense,2,1109242_HANMI FINANCIAL CORP
2149,-428782000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1109242_HANMI FINANCIAL CORP
2257,-87103000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1109242_HANMI FINANCIAL CORP
2399,25695000.0,IncomeTaxExpenseBenefit,1,1109242_HANMI FINANCIAL CORP
1820,-112798000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1109242_HANMI FINANCIAL CORP
1077,-61408000.0,ProfitLoss,2,1109242_HANMI FINANCIAL CORP
1912,-61408000.0,NetIncomeLoss,1,1109242_HANMI FINANCIAL CORP
2590,-61408000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1109242_HANMI FINANCIAL CORP
2903,-61408000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1109242_HANMI FINANCIAL CORP
3817,131429000.0,TreasuryStockValue,2,1109242_HANMI FINANCIAL CORP
1112,37355000.0,OperatingExpenses,1,1109242_HANMI FINANCIAL CORP
601,32203000.0,SellingGeneralAndAdministrativeExpense,3,1109242_HANMI FINANCIAL CORP
597,30089000.0,GeneralAndAdministrativeExpense,2,1109242_HANMI FINANCIAL CORP
232,-275509000.0,GrossProfit,1,1109242_HANMI FINANCIAL CORP
173,-275509000.0,Revenues,1,1109242_HANMI FINANCIAL CORP
3917,-7350140000.0,LiabilitiesAndStockholdersEquity,2,1109242_HANMI FINANCIAL CORP
3260,-663359000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1109242_HANMI FINANCIAL CORP
3316,-663359000.0,StockholdersEquity,1,1109242_HANMI FINANCIAL CORP
3834,-308007000.0,RetainedEarningsAccumulatedDeficit,1,1109242_HANMI FINANCIAL CORP
868,289006000.0,AssetsCurrent,2,1109242_HANMI FINANCIAL CORP
