account_num,net_change,tag,tag_depth,cik
757,51854000.0,OtherAssetsCurrent,2,"1037676_ARCH RESOURCES, INC."
1914,-714000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1037676_ARCH RESOURCES, INC."
3484,-1057000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,"1037676_ARCH RESOURCES, INC."
3499,-50360000.0,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,3,"1037676_ARCH RESOURCES, INC."
3564,-51417000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1037676_ARCH RESOURCES, INC."
3540,-51417000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1037676_ARCH RESOURCES, INC."
1369,-1126000.0,GainsLossesOnExtinguishmentOfDebt,1,"1037676_ARCH RESOURCES, INC."
184,30447000.0,DebtSecuritiesCurrent,2,"1037676_ARCH RESOURCES, INC."
174,30447000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,"1037676_ARCH RESOURCES, INC."
3395,-144714000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1037676_ARCH RESOURCES, INC."
1515,-11398000.0,OtherOperatingIncomeExpenseNet,2,"1037676_ARCH RESOURCES, INC."
698,15877000.0,AssetRetirementObligationAccretionExpense,2,"1037676_ARCH RESOURCES, INC."
525,15877000.0,AccretionExpenseIncludingAssetRetirementObligations,2,"1037676_ARCH RESOURCES, INC."
3522,-144714000.0,WorkersCompensationLiabilityNoncurrent,2,"1037676_ARCH RESOURCES, INC."
1794,-12340000.0,OtherNonoperatingIncome,1,"1037676_ARCH RESOURCES, INC."
2423,-714000.0,DiscontinuedOperationIncomeLossFromDiscontinuedOperationBeforeIncomeTax,3,"1037676_ARCH RESOURCES, INC."
1822,-714000.0,DiscontinuedOperationGainLossFromDisposalOfDiscontinuedOperationBeforeIncomeTax,3,"1037676_ARCH RESOURCES, INC."
2603,-2371826000.0,NoninterestIncome,1,"1037676_ARCH RESOURCES, INC."
3356,-234386000.0,MineReclamationAndClosingLiabilityNoncurrent,3,"1037676_ARCH RESOURCES, INC."
110,-2371826000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1037676_ARCH RESOURCES, INC."
581,15877000.0,OperatingCostsAndExpenses,2,"1037676_ARCH RESOURCES, INC."
144,1774753000.0,CostOfRevenue,1,"1037676_ARCH RESOURCES, INC."
171,1774753000.0,CostOfGoodsAndServicesSold,2,"1037676_ARCH RESOURCES, INC."
162,1774753000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1037676_ARCH RESOURCES, INC."
3809,-49299000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1037676_ARCH RESOURCES, INC."
3733,-716956000.0,AdditionalPaidInCapitalCommonStock,2,"1037676_ARCH RESOURCES, INC."
3817,1107878000.0,TreasuryStockValue,2,"1037676_ARCH RESOURCES, INC."
2004,-12340000.0,OtherNonoperatingIncomeExpense,1,"1037676_ARCH RESOURCES, INC."
3494,-76213000.0,OtherLiabilitiesNoncurrent,2,"1037676_ARCH RESOURCES, INC."
1901,146324000.0,DeferredIncomeTaxAssetsNet,2,"1037676_ARCH RESOURCES, INC."
1848,21273000.0,LongTermInvestmentsAndReceivablesNet,3,"1037676_ARCH RESOURCES, INC."
2552,-135163000.0,AccruedLiabilitiesCurrent,2,"1037676_ARCH RESOURCES, INC."
260,233213000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1037676_ARCH RESOURCES, INC."
868,806144000.0,AssetsCurrent,2,"1037676_ARCH RESOURCES, INC."
1368,1200109000.0,PropertyPlantAndEquipmentNet,4,"1037676_ARCH RESOURCES, INC."
2041,51595000.0,OtherAssetsNoncurrent,2,"1037676_ARCH RESOURCES, INC."
2091,1419301000.0,AssetsNoncurrent,2,"1037676_ARCH RESOURCES, INC."
2089,2365858000.0,Assets,1,"1037676_ARCH RESOURCES, INC."
2398,-198374000.0,AccountsPayableCurrent,2,"1037676_ARCH RESOURCES, INC."
2347,-333537000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1037676_ARCH RESOURCES, INC."
2638,-21926000.0,DebtCurrent,2,"1037676_ARCH RESOURCES, INC."
3154,-355463000.0,LiabilitiesCurrent,2,"1037676_ARCH RESOURCES, INC."
3308,-107515000.0,LongTermDebtNoncurrent,2,"1037676_ARCH RESOURCES, INC."
3303,-107515000.0,LongTermDebtAndCapitalLeaseObligations,2,"1037676_ARCH RESOURCES, INC."
3550,-234386000.0,AssetRetirementObligationsNoncurrent,2,"1037676_ARCH RESOURCES, INC."
3796,-506730000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1037676_ARCH RESOURCES, INC."
3645,-614245000.0,LiabilitiesNoncurrent,2,"1037676_ARCH RESOURCES, INC."
3465,-969708000.0,Liabilities,1,"1037676_ARCH RESOURCES, INC."
3661,-305000.0,CommonStockValue,3,"1037676_ARCH RESOURCES, INC."
2257,-415991000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1037676_ARCH RESOURCES, INC."
2149,-427900000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1037676_ARCH RESOURCES, INC."
1854,11909000.0,InterestAndDebtExpense,2,"1037676_ARCH RESOURCES, INC."
1709,10783000.0,InterestExpense,1,"1037676_ARCH RESOURCES, INC."
2130,-4566000.0,NonoperatingIncomeExpense,1,"1037676_ARCH RESOURCES, INC."
1264,-411425000.0,OperatingIncomeLoss,1,"1037676_ARCH RESOURCES, INC."
455,233213000.0,InventoryNet,2,"1037676_ARCH RESOURCES, INC."
1112,88969000.0,OperatingExpenses,1,"1037676_ARCH RESOURCES, INC."
232,-409868000.0,GrossProfit,1,"1037676_ARCH RESOURCES, INC."
3917,-2365858000.0,LiabilitiesAndStockholdersEquity,2,"1037676_ARCH RESOURCES, INC."
3260,-1396150000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1037676_ARCH RESOURCES, INC."
3316,-1396150000.0,StockholdersEquity,1,"1037676_ARCH RESOURCES, INC."
3834,-1737468000.0,RetainedEarningsAccumulatedDeficit,1,"1037676_ARCH RESOURCES, INC."
3750,-716956000.0,AdditionalPaidInCapital,1,"1037676_ARCH RESOURCES, INC."
601,73092000.0,SellingGeneralAndAdministrativeExpense,3,"1037676_ARCH RESOURCES, INC."
320,289994000.0,ReceivablesNetCurrent,3,"1037676_ARCH RESOURCES, INC."
207,289994000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1037676_ARCH RESOURCES, INC."
229,289994000.0,AccountsReceivableNetCurrent,3,"1037676_ARCH RESOURCES, INC."
2399,66839000.0,IncomeTaxExpenseBenefit,1,"1037676_ARCH RESOURCES, INC."
1071,1100000.0,RestrictedCashAndInvestmentsCurrent,3,"1037676_ARCH RESOURCES, INC."
