account_num,net_change,tag,tag_depth,cik
868,89974000.0,AssetsCurrent,2,1239819_LUNA INNOVATIONS INC
260,39675000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1239819_LUNA INNOVATIONS INC
455,39675000.0,InventoryNet,2,1239819_LUNA INNOVATIONS INC
320,31924000.0,ReceivablesNetCurrent,3,1239819_LUNA INNOVATIONS INC
207,31924000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1239819_LUNA INNOVATIONS INC
229,31924000.0,AccountsReceivableNetCurrent,3,1239819_LUNA INNOVATIONS INC
577,3559000.0,CashCashEquivalentsAndShortTermInvestments,4,1239819_LUNA INNOVATIONS INC
645,3559000.0,CashAndCashEquivalentsAtCarryingValue,3,1239819_LUNA INNOVATIONS INC
1634,4293000.0,OperatingLeaseRightOfUseAsset,2,1239819_LUNA INNOVATIONS INC
1368,4691000.0,PropertyPlantAndEquipmentNet,4,1239819_LUNA INNOVATIONS INC
1732,18125000.0,IntangibleAssetsNetExcludingGoodwill,2,1239819_LUNA INNOVATIONS INC
3750,-106624000.0,AdditionalPaidInCapital,1,1239819_LUNA INNOVATIONS INC
3661,-35000.0,CommonStockValue,3,1239819_LUNA INNOVATIONS INC
3465,-58066000.0,Liabilities,1,1239819_LUNA INNOVATIONS INC
3645,-25407000.0,LiabilitiesNoncurrent,2,1239819_LUNA INNOVATIONS INC
3796,-2927000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1239819_LUNA INNOVATIONS INC
3379,-2495000.0,OperatingLeaseLiabilityNoncurrent,3,1239819_LUNA INNOVATIONS INC
3303,-22480000.0,LongTermDebtAndCapitalLeaseObligations,2,1239819_LUNA INNOVATIONS INC
3308,-22480000.0,LongTermDebtNoncurrent,2,1239819_LUNA INNOVATIONS INC
3154,-32659000.0,LiabilitiesCurrent,2,1239819_LUNA INNOVATIONS INC
2638,-2750000.0,DebtCurrent,2,1239819_LUNA INNOVATIONS INC
2737,-2750000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1239819_LUNA INNOVATIONS INC
2347,-21851000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1239819_LUNA INNOVATIONS INC
2398,-5578000.0,AccountsPayableCurrent,2,1239819_LUNA INNOVATIONS INC
2089,152134000.0,Assets,1,1239819_LUNA INNOVATIONS INC
2091,62160000.0,AssetsNoncurrent,2,1239819_LUNA INNOVATIONS INC
2041,3295000.0,OtherAssetsNoncurrent,2,1239819_LUNA INNOVATIONS INC
1827,45333000.0,IntangibleAssetsNetIncludingGoodwill,2,1239819_LUNA INNOVATIONS INC
121,1022000.0,DiscontinuedOperationTaxEffectOfIncomeLossFromDiscontinuedOperationDuringPhaseOutPeriod,2,1239819_LUNA INNOVATIONS INC
3834,-4138000.0,RetainedEarningsAccumulatedDeficit,1,1239819_LUNA INNOVATIONS INC
3316,-94068000.0,StockholdersEquity,1,1239819_LUNA INNOVATIONS INC
