account_num,net_change,tag,tag_depth,cik
3853,-107000000.0,MinorityInterest,1,"1156039_ELEVANCE HEALTH, INC."
757,4936000000.0,OtherAssetsCurrent,2,"1156039_ELEVANCE HEALTH, INC."
2731,-265000000.0,ShortTermBorrowings,1,"1156039_ELEVANCE HEALTH, INC."
1478,-73000000.0,IncomeLossFromEquityMethodInvestments,1,"1156039_ELEVANCE HEALTH, INC."
581,456000000.0,OperatingCostsAndExpenses,2,"1156039_ELEVANCE HEALTH, INC."
456,456000000.0,DepreciationAndAmortization,4,"1156039_ELEVANCE HEALTH, INC."
144,70198000000.0,CostOfRevenue,1,"1156039_ELEVANCE HEALTH, INC."
171,7808000000.0,CostOfGoodsAndServicesSold,2,"1156039_ELEVANCE HEALTH, INC."
2431,18000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1156039_ELEVANCE HEALTH, INC."
3809,-2166000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1156039_ELEVANCE HEALTH, INC."
3383,-1852000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1156039_ELEVANCE HEALTH, INC."
1848,6768000000.0,LongTermInvestmentsAndReceivablesNet,3,"1156039_ELEVANCE HEALTH, INC."
1626,6768000000.0,LongTermInvestments,1,"1156039_ELEVANCE HEALTH, INC."
281,28293000000.0,ShortTermInvestments,1,"1156039_ELEVANCE HEALTH, INC."
2903,-3842000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1156039_ELEVANCE HEALTH, INC."
2590,-3842000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1156039_ELEVANCE HEALTH, INC."
1912,-3842000000.0,NetIncomeLoss,1,"1156039_ELEVANCE HEALTH, INC."
1077,-3860000000.0,ProfitLoss,2,"1156039_ELEVANCE HEALTH, INC."
3494,-1777000000.0,OtherLiabilitiesNoncurrent,2,"1156039_ELEVANCE HEALTH, INC."
1025,456000000.0,AmortizationOfIntangibleAssets,1,"1156039_ELEVANCE HEALTH, INC."
1422,-3937000000.0,OtherIncome,1,"1156039_ELEVANCE HEALTH, INC."
845,456000000.0,AmortizationOfDeferredCharges,1,"1156039_ELEVANCE HEALTH, INC."
1356,775000000.0,AvailableForSaleSecuritiesDebtSecuritiesNoncurrent,3,"1156039_ELEVANCE HEALTH, INC."
325,272000000.0,EquitySecuritiesFvNi,3,"1156039_ELEVANCE HEALTH, INC."
174,28021000000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,"1156039_ELEVANCE HEALTH, INC."
1589,5993000000.0,OtherLongTermInvestments,1,"1156039_ELEVANCE HEALTH, INC."
184,28021000000.0,DebtSecuritiesCurrent,2,"1156039_ELEVANCE HEALTH, INC."
421,-803000000.0,NetInvestmentIncome,1,"1156039_ELEVANCE HEALTH, INC."
131,-36589000000.0,PremiumsEarnedNet,2,"1156039_ELEVANCE HEALTH, INC."
1421,62390000000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,"1156039_ELEVANCE HEALTH, INC."
1506,775000000.0,DebtSecuritiesNoncurrent,2,"1156039_ELEVANCE HEALTH, INC."
1820,-6260000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1156039_ELEVANCE HEALTH, INC."
2399,1200000000.0,IncomeTaxExpenseBenefit,1,"1156039_ELEVANCE HEALTH, INC."
2257,-5060000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1156039_ELEVANCE HEALTH, INC."
2347,-5033000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1156039_ELEVANCE HEALTH, INC."
2089,109168000000.0,Assets,1,"1156039_ELEVANCE HEALTH, INC."
2091,49425000000.0,AssetsNoncurrent,2,"1156039_ELEVANCE HEALTH, INC."
2041,2133000000.0,OtherAssetsNoncurrent,2,"1156039_ELEVANCE HEALTH, INC."
1827,35977000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1156039_ELEVANCE HEALTH, INC."
1732,10703000000.0,IntangibleAssetsNetExcludingGoodwill,2,"1156039_ELEVANCE HEALTH, INC."
1711,25274000000.0,Goodwill,1,"1156039_ELEVANCE HEALTH, INC."
1368,4547000000.0,PropertyPlantAndEquipmentNet,4,"1156039_ELEVANCE HEALTH, INC."
2638,-265000000.0,DebtCurrent,2,"1156039_ELEVANCE HEALTH, INC."
577,38284000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1156039_ELEVANCE HEALTH, INC."
645,9991000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1156039_ELEVANCE HEALTH, INC."
3017,-9696000000.0,OtherLiabilitiesCurrent,2,"1156039_ELEVANCE HEALTH, INC."
3308,-24859000000.0,LongTermDebtNoncurrent,2,"1156039_ELEVANCE HEALTH, INC."
2149,-166628000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1156039_ELEVANCE HEALTH, INC."
1854,512000000.0,InterestAndDebtExpense,2,"1156039_ELEVANCE HEALTH, INC."
1709,512000000.0,InterestExpense,1,"1156039_ELEVANCE HEALTH, INC."
1264,-166116000000.0,OperatingIncomeLoss,1,"1156039_ELEVANCE HEALTH, INC."
1112,10074000000.0,OperatingExpenses,1,"1156039_ELEVANCE HEALTH, INC."
601,9618000000.0,SellingGeneralAndAdministrativeExpense,3,"1156039_ELEVANCE HEALTH, INC."
232,-156042000000.0,GrossProfit,1,"1156039_ELEVANCE HEALTH, INC."
173,-85844000000.0,Revenues,1,"1156039_ELEVANCE HEALTH, INC."
3154,-41571000000.0,LiabilitiesCurrent,2,"1156039_ELEVANCE HEALTH, INC."
3917,-109168000000.0,LiabilitiesAndStockholdersEquity,2,"1156039_ELEVANCE HEALTH, INC."
3316,-38205000000.0,StockholdersEquity,1,"1156039_ELEVANCE HEALTH, INC."
3834,-31608000000.0,RetainedEarningsAccumulatedDeficit,1,"1156039_ELEVANCE HEALTH, INC."
3750,-8761000000.0,AdditionalPaidInCapital,1,"1156039_ELEVANCE HEALTH, INC."
3661,-2000000.0,CommonStockValue,3,"1156039_ELEVANCE HEALTH, INC."
3465,-70856000000.0,Liabilities,1,"1156039_ELEVANCE HEALTH, INC."
3645,-28488000000.0,LiabilitiesNoncurrent,2,"1156039_ELEVANCE HEALTH, INC."
3796,-3629000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1156039_ELEVANCE HEALTH, INC."
3303,-24859000000.0,LongTermDebtAndCapitalLeaseObligations,2,"1156039_ELEVANCE HEALTH, INC."
3260,-38312000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1156039_ELEVANCE HEALTH, INC."
819,393000000.0,DeferredIncomeTaxExpenseBenefit,1,"1156039_ELEVANCE HEALTH, INC."
868,59743000000.0,AssetsCurrent,2,"1156039_ELEVANCE HEALTH, INC."
