account_num,net_change,tag,tag_depth,cik
1584,-2759000.0,PublicUtilitiesAllowanceForFundsUsedDuringConstructionAdditions,3,1035201_CALIFORNIA WATER SERVICE GROUP
3733,-873923000.0,AdditionalPaidInCapitalCommonStock,2,1035201_CALIFORNIA WATER SERVICE GROUP
2004,-13373000.0,OtherNonoperatingIncomeExpense,1,1035201_CALIFORNIA WATER SERVICE GROUP
2731,-130000000.0,ShortTermBorrowings,1,1035201_CALIFORNIA WATER SERVICE GROUP
3853,-4451000.0,MinorityInterest,1,1035201_CALIFORNIA WATER SERVICE GROUP
2431,232000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1035201_CALIFORNIA WATER SERVICE GROUP
2812,-7164000.0,InterestPayableCurrent,2,1035201_CALIFORNIA WATER SERVICE GROUP
2723,-7164000.0,InterestAndDividendsPayableCurrent,3,1035201_CALIFORNIA WATER SERVICE GROUP
3499,-80008000.0,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,3,1035201_CALIFORNIA WATER SERVICE GROUP
3564,-80008000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1035201_CALIFORNIA WATER SERVICE GROUP
3540,-80008000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1035201_CALIFORNIA WATER SERVICE GROUP
1183,61333000.0,RegulatoryAssetsCurrent,2,1035201_CALIFORNIA WATER SERVICE GROUP
2280,276592000.0,RegulatoryAssetsNoncurrent,2,1035201_CALIFORNIA WATER SERVICE GROUP
3383,-327856000.0,DeferredIncomeTaxLiabilitiesNet,2,1035201_CALIFORNIA WATER SERVICE GROUP
2378,276592000.0,RegulatedEntityOtherAssetsNoncurrent,3,1035201_CALIFORNIA WATER SERVICE GROUP
1778,26309000.0,InterestExpenseDebt,2,1035201_CALIFORNIA WATER SERVICE GROUP
1955,5232000.0,OtherNonoperatingExpense,1,1035201_CALIFORNIA WATER SERVICE GROUP
1301,13862000.0,PublicUtilitiesInventory,2,1035201_CALIFORNIA WATER SERVICE GROUP
551,39171000.0,ReceivablesLongTermContractsOrPrograms,2,1035201_CALIFORNIA WATER SERVICE GROUP
3481,-29277000.0,RegulatoryLiabilityCurrent,2,1035201_CALIFORNIA WATER SERVICE GROUP
2552,-7164000.0,AccruedLiabilitiesCurrent,2,1035201_CALIFORNIA WATER SERVICE GROUP
644,22664000.0,NontradeReceivablesCurrent,2,1035201_CALIFORNIA WATER SERVICE GROUP
2716,-1825000.0,LongTermDebtCurrent,2,1035201_CALIFORNIA WATER SERVICE GROUP
3154,-362657000.0,LiabilitiesCurrent,2,1035201_CALIFORNIA WATER SERVICE GROUP
3308,-1052070000.0,LongTermDebtNoncurrent,2,1035201_CALIFORNIA WATER SERVICE GROUP
3303,-1052070000.0,LongTermDebtAndCapitalLeaseObligations,2,1035201_CALIFORNIA WATER SERVICE GROUP
3796,-407864000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1035201_CALIFORNIA WATER SERVICE GROUP
