account_num,net_change,tag,tag_depth,cik
2590,-677312.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1007019_COFFEE HOLDING CO INC
1954,1488000.0,IndefiniteLivedTrademarks,1,1007019_COFFEE HOLDING CO INC
3268,-266097.0,DeferredCompensationLiabilityClassifiedNoncurrent,3,1007019_COFFEE HOLDING CO INC
2601,-3829.0,NotesAndLoansPayableCurrent,3,1007019_COFFEE HOLDING CO INC
1652,479933.0,FiniteLivedIntangibleAssetsNet,2,1007019_COFFEE HOLDING CO INC
251,-205067.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,1007019_COFFEE HOLDING CO INC
3853,-1303873.0,MinorityInterest,1,1007019_COFFEE HOLDING CO INC
2841,-120782.0,TaxesPayableCurrent,2,1007019_COFFEE HOLDING CO INC
850,-7763417.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1007019_COFFEE HOLDING CO INC
2603,-18133837.0,NoninterestIncome,1,1007019_COFFEE HOLDING CO INC
110,-18133837.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1007019_COFFEE HOLDING CO INC
1478,-2598.0,IncomeLossFromEquityMethodInvestments,1,1007019_COFFEE HOLDING CO INC
144,13654169.0,CostOfRevenue,1,1007019_COFFEE HOLDING CO INC
3817,4633560.0,TreasuryStockValue,2,1007019_COFFEE HOLDING CO INC
2552,-120782.0,AccruedLiabilitiesCurrent,2,1007019_COFFEE HOLDING CO INC
1901,664276.0,DeferredIncomeTaxAssetsNet,2,1007019_COFFEE HOLDING CO INC
1848,558807.0,LongTermInvestmentsAndReceivablesNet,3,1007019_COFFEE HOLDING CO INC
1626,558807.0,LongTermInvestments,1,1007019_COFFEE HOLDING CO INC
1557,558807.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1007019_COFFEE HOLDING CO INC
1494,558807.0,EquityMethodInvestments,1,1007019_COFFEE HOLDING CO INC
2716,-3829.0,LongTermDebtCurrent,2,1007019_COFFEE HOLDING CO INC
2903,-677312.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1007019_COFFEE HOLDING CO INC
1912,-677312.0,NetIncomeLoss,1,1007019_COFFEE HOLDING CO INC
1846,1488000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,1007019_COFFEE HOLDING CO INC
1077,-756282.0,ProfitLoss,2,1007019_COFFEE HOLDING CO INC
2763,-3829.0,NotesPayableCurrent,2,1007019_COFFEE HOLDING CO INC
3342,-17292.0,LongTermNotesPayable,2,1007019_COFFEE HOLDING CO INC
443,153226.0,OfficersCompensation,5,1007019_COFFEE HOLDING CO INC
1700,275097.0,DepositsAssetsNoncurrent,2,1007019_COFFEE HOLDING CO INC
1749,153226.0,SalariesWagesAndOfficersCompensation,4,1007019_COFFEE HOLDING CO INC
