account_num,net_change,tag,tag_depth,cik
3303,-136388000.0,LongTermDebtAndCapitalLeaseObligations,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3308,-136388000.0,LongTermDebtNoncurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
491,30926000.0,ResearchAndDevelopmentExpense,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
144,172213000.0,CostOfRevenue,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
171,172213000.0,CostOfGoodsAndServicesSold,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3733,-192275000.0,AdditionalPaidInCapitalCommonStock,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3817,14500000.0,TreasuryStockValue,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
3383,-12758000.0,DeferredIncomeTaxLiabilitiesNet,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2552,-22689000.0,AccruedLiabilitiesCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2716,-3141000.0,LongTermDebtCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2903,-15867000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2590,-15867000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1912,-15867000.0,NetIncomeLoss,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1077,-20295000.0,ProfitLoss,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1820,-20295000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2399,2214000.0,IncomeTaxExpenseBenefit,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
819,6688000.0,DeferredIncomeTaxExpenseBenefit,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2257,-18081000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2149,-33930000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
456,17403000.0,DepreciationAndAmortization,4,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1854,6445000.0,InterestAndDebtExpense,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
581,48329000.0,OperatingCostsAndExpenses,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
110,-326648000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
2657,-6214000.0,AccruedVacationCurrent,2,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1794,-1178000.0,OtherNonoperatingIncome,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
737,701000.0,PrepaidTaxes,1,1169445_COMPUTER PROGRAMS & SYSTEMS INC
1851,3312000.0,NotesAndLoansReceivableNetNoncurrent,3,1169445_COMPUTER PROGRAMS & SYSTEMS INC
