account_num,net_change,tag,tag_depth,cik
2257,-247132000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3812,4920340000.0,TreasuryStockCommonValue,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2673,-112421000.0,EmployeeRelatedLiabilitiesCurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2888,-159065000.0,OtherAccruedLiabilitiesCurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3426,-28104000.0,AccruedIncomeTaxesNoncurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3395,-28104000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
409,188207000.0,ContractWithCustomerAssetNetCurrent,4,"1043277_C. H. ROBINSON WORLDWIDE, INC."
923,297097000.0,OtherSellingGeneralAndAdministrativeExpense,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2841,-9763000.0,TaxesPayableCurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2877,-9763000.0,AccruedIncomeTaxesCurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
110,-9033526000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
3917,-5405261000.0,LiabilitiesAndStockholdersEquity,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
601,297097000.0,SellingGeneralAndAdministrativeExpense,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
1112,347452000.0,OperatingExpenses,1,"1043277_C. H. ROBINSON WORLDWIDE, INC."
1264,-293656000.0,OperatingIncomeLoss,1,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2149,-293656000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
819,21825000.0,DeferredIncomeTaxExpenseBenefit,1,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2399,34925000.0,IncomeTaxExpenseBenefit,1,"1043277_C. H. ROBINSON WORLDWIDE, INC."
1820,-282057000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1043277_C. H. ROBINSON WORLDWIDE, INC."
1077,-282057000.0,ProfitLoss,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
1912,-212207000.0,NetIncomeLoss,1,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2603,-9033526000.0,NoninterestIncome,1,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2590,-212207000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2716,-815863000.0,LongTermDebtCurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
1901,201858000.0,DeferredIncomeTaxAssetsNet,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
2552,-281249000.0,AccruedLiabilitiesCurrent,2,"1043277_C. H. ROBINSON WORLDWIDE, INC."
