account_num,net_change,tag,tag_depth,cik
3540,-3130000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1048911_FEDEX CORP
802,117000000.0,AssetImpairmentCharges,1,1048911_FEDEX CORP
2673,-2475000000.0,EmployeeRelatedLiabilitiesCurrent,2,1048911_FEDEX CORP
1418,13828000000.0,OtherCostAndExpenseOperating,3,1048911_FEDEX CORP
1133,117000000.0,RestructuringSettlementAndImpairmentProvisions,3,1048911_FEDEX CORP
850,-39926000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1048911_FEDEX CORP
110,-90155000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1048911_FEDEX CORP
2603,-90155000000.0,NoninterestIncome,1,1048911_FEDEX CORP
2004,-107000000.0,OtherNonoperatingIncomeExpense,1,1048911_FEDEX CORP
581,13945000000.0,OperatingCostsAndExpenses,2,1048911_FEDEX CORP
171,9266000000.0,CostOfGoodsAndServicesSold,2,1048911_FEDEX CORP
144,9266000000.0,CostOfRevenue,1,1048911_FEDEX CORP
1705,80624000000.0,PropertyPlantAndEquipmentGross,4,1048911_FEDEX CORP
1369,-393000000.0,GainsLossesOnExtinguishmentOfDebt,1,1048911_FEDEX CORP
552,5909000000.0,FuelCosts,1,1048911_FEDEX CORP
296,5909000000.0,DirectOperatingCosts,1,1048911_FEDEX CORP
719,3357000000.0,CostOfPropertyRepairsAndMaintenance,2,1048911_FEDEX CORP
162,9266000000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1048911_FEDEX CORP
1728,1054000000.0,NetPeriodicDefinedBenefitsExpenseReversalOfExpenseExcludingServiceCostComponent,2,1048911_FEDEX CORP
3809,-1327000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1048911_FEDEX CORP
3834,-35259000000.0,RetainedEarningsAccumulatedDeficit,1,1048911_FEDEX CORP
3817,11645000000.0,TreasuryStockValue,2,1048911_FEDEX CORP
3645,-47469000000.0,LiabilitiesNoncurrent,2,1048911_FEDEX CORP
3661,-32000000.0,CommonStockValue,3,1048911_FEDEX CORP
3750,-3769000000.0,AdditionalPaidInCapital,1,1048911_FEDEX CORP
3316,-26088000000.0,StockholdersEquity,1,1048911_FEDEX CORP
3260,-26088000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1048911_FEDEX CORP
3917,-87143000000.0,LiabilitiesAndStockholdersEquity,2,1048911_FEDEX CORP
232,-9266000000.0,GrossProfit,1,1048911_FEDEX CORP
692,696000000.0,ProvisionForDoubtfulAccounts,2,1048911_FEDEX CORP
1112,14641000000.0,OperatingExpenses,1,1048911_FEDEX CORP
1264,-4912000000.0,OperatingIncomeLoss,1,1048911_FEDEX CORP
1340,-198000000.0,InvestmentIncomeInterest,2,1048911_FEDEX CORP
1563,-198000000.0,InvestmentIncomeInterestAndDividend,3,1048911_FEDEX CORP
1665,-198000000.0,InvestmentIncomeNet,2,1048911_FEDEX CORP
1205,-198000000.0,InvestmentIncomeNonoperating,2,1048911_FEDEX CORP
2130,-451000000.0,NonoperatingIncomeExpense,1,1048911_FEDEX CORP
1709,694000000.0,InterestExpense,1,1048911_FEDEX CORP
1854,1087000000.0,InterestAndDebtExpense,2,1048911_FEDEX CORP
2149,-6450000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1048911_FEDEX CORP
2257,-5363000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1048911_FEDEX CORP
2399,1391000000.0,IncomeTaxExpenseBenefit,1,1048911_FEDEX CORP
1820,-6754000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1048911_FEDEX CORP
1077,-3972000000.0,ProfitLoss,2,1048911_FEDEX CORP
1912,-3972000000.0,NetIncomeLoss,1,1048911_FEDEX CORP
2590,-3972000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1048911_FEDEX CORP
2903,-3972000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1048911_FEDEX CORP
2552,-4747000000.0,AccruedLiabilitiesCurrent,2,1048911_FEDEX CORP
3383,-4489000000.0,DeferredIncomeTaxLiabilitiesNet,2,1048911_FEDEX CORP
3494,-695000000.0,OtherLiabilitiesNoncurrent,2,1048911_FEDEX CORP
3733,-3769000000.0,AdditionalPaidInCapitalCommonStock,2,1048911_FEDEX CORP
3796,-27016000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1048911_FEDEX CORP
3379,-15363000000.0,OperatingLeaseLiabilityNoncurrent,3,1048911_FEDEX CORP
3465,-61055000000.0,Liabilities,1,1048911_FEDEX CORP
3154,-13586000000.0,LiabilitiesCurrent,2,1048911_FEDEX CORP
3303,-20453000000.0,LongTermDebtAndCapitalLeaseObligations,2,1048911_FEDEX CORP
2347,-8595000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1048911_FEDEX CORP
645,6856000000.0,CashAndCashEquivalentsAtCarryingValue,3,1048911_FEDEX CORP
577,6856000000.0,CashCashEquivalentsAndShortTermInvestments,4,1048911_FEDEX CORP
59,-800000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1048911_FEDEX CORP
229,800000000.0,AccountsReceivableNetCurrent,3,1048911_FEDEX CORP
2638,-126000000.0,DebtCurrent,2,1048911_FEDEX CORP
2737,-126000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1048911_FEDEX CORP
2398,-3848000000.0,AccountsPayableCurrent,2,1048911_FEDEX CORP
2089,87143000000.0,Assets,1,1048911_FEDEX CORP
2091,68533000000.0,AssetsNoncurrent,2,1048911_FEDEX CORP
2041,4053000000.0,OtherAssetsNoncurrent,2,1048911_FEDEX CORP
1711,6435000000.0,Goodwill,1,1048911_FEDEX CORP
1368,40698000000.0,PropertyPlantAndEquipmentNet,4,1048911_FEDEX CORP
1634,17347000000.0,OperatingLeaseRightOfUseAsset,2,1048911_FEDEX CORP
868,18610000000.0,AssetsCurrent,2,1048911_FEDEX CORP
320,10188000000.0,ReceivablesNetCurrent,3,1048911_FEDEX CORP
207,800000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1048911_FEDEX CORP
1827,6435000000.0,IntangibleAssetsNetIncludingGoodwill,2,1048911_FEDEX CORP
