account_num,net_change,tag,tag_depth,cik
2091,5253368000.0,AssetsNoncurrent,2,1040971_SL GREEN REALTY CORP
1368,1071469000.0,PropertyPlantAndEquipmentNet,4,1040971_SL GREEN REALTY CORP
1634,953236000.0,OperatingLeaseRightOfUseAsset,2,1040971_SL GREEN REALTY CORP
868,191979000.0,AssetsCurrent,2,1040971_SL GREEN REALTY CORP
577,191979000.0,CashCashEquivalentsAndShortTermInvestments,4,1040971_SL GREEN REALTY CORP
645,191979000.0,CashAndCashEquivalentsAtCarryingValue,3,1040971_SL GREEN REALTY CORP
2089,10041288000.0,Assets,1,1040971_SL GREEN REALTY CORP
456,147632000.0,DepreciationAndAmortization,4,1040971_SL GREEN REALTY CORP
2590,-399925000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1040971_SL GREEN REALTY CORP
2903,-399925000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1040971_SL GREEN REALTY CORP
1494,3228663000.0,EquityMethodInvestments,1,1040971_SL GREEN REALTY CORP
1557,3228663000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1040971_SL GREEN REALTY CORP
1626,3228663000.0,LongTermInvestments,1,1040971_SL GREEN REALTY CORP
1848,3228663000.0,LongTermInvestmentsAndReceivablesNet,3,1040971_SL GREEN REALTY CORP
3817,128655000.0,TreasuryStockValue,2,1040971_SL GREEN REALTY CORP
3809,-57769000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1040971_SL GREEN REALTY CORP
581,99021000.0,OperatingCostsAndExpenses,2,1040971_SL GREEN REALTY CORP
1478,-29344000.0,IncomeLossFromEquityMethodInvestments,1,1040971_SL GREEN REALTY CORP
1705,1071469000.0,PropertyPlantAndEquipmentGross,4,1040971_SL GREEN REALTY CORP
3812,128655000.0,TreasuryStockCommonValue,3,1040971_SL GREEN REALTY CORP
3853,-66909000.0,MinorityInterest,1,1040971_SL GREEN REALTY CORP
2431,25135000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1040971_SL GREEN REALTY CORP
1418,917000.0,OtherCostAndExpenseOperating,3,1040971_SL GREEN REALTY CORP
1781,-79000.0,NonoperatingGainsLosses,1,1040971_SL GREEN REALTY CORP
1912,-392450000.0,NetIncomeLoss,1,1040971_SL GREEN REALTY CORP
1077,-417585000.0,ProfitLoss,2,1040971_SL GREEN REALTY CORP
1820,-719782000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1040971_SL GREEN REALTY CORP
2257,-719782000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1040971_SL GREEN REALTY CORP
3750,-3805704000.0,AdditionalPaidInCapital,1,1040971_SL GREEN REALTY CORP
3834,-135518000.0,RetainedEarningsAccumulatedDeficit,1,1040971_SL GREEN REALTY CORP
3316,-4092924000.0,StockholdersEquity,1,1040971_SL GREEN REALTY CORP
3260,-4159833000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1040971_SL GREEN REALTY CORP
3917,-10041288000.0,LiabilitiesAndStockholdersEquity,2,1040971_SL GREEN REALTY CORP
173,-444645000.0,Revenues,1,1040971_SL GREEN REALTY CORP
232,-444645000.0,GrossProfit,1,1040971_SL GREEN REALTY CORP
597,81268000.0,GeneralAndAdministrativeExpense,2,1040971_SL GREEN REALTY CORP
3535,-221932000.0,PreferredStockValue,3,1040971_SL GREEN REALTY CORP
601,46259000.0,SellingGeneralAndAdministrativeExpense,3,1040971_SL GREEN REALTY CORP
1264,-589925000.0,OperatingIncomeLoss,1,1040971_SL GREEN REALTY CORP
1563,-18160000.0,InvestmentIncomeInterestAndDividend,3,1040971_SL GREEN REALTY CORP
1665,-18160000.0,InvestmentIncomeNet,2,1040971_SL GREEN REALTY CORP
1205,-18239000.0,InvestmentIncomeNonoperating,2,1040971_SL GREEN REALTY CORP
2130,-18239000.0,NonoperatingIncomeExpense,1,1040971_SL GREEN REALTY CORP
1709,82274000.0,InterestExpense,1,1040971_SL GREEN REALTY CORP
1854,82274000.0,InterestAndDebtExpense,2,1040971_SL GREEN REALTY CORP
2149,-690438000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1040971_SL GREEN REALTY CORP
1112,145280000.0,OperatingExpenses,1,1040971_SL GREEN REALTY CORP
608,1071469000.0,Land,1,1040971_SL GREEN REALTY CORP
1422,-45498000.0,OtherIncome,1,1040971_SL GREEN REALTY CORP
191,-185945000.0,OperatingLeaseLeaseIncome,2,1040971_SL GREEN REALTY CORP
1592,81268000.0,TaxesExcludingIncomeAndExciseTaxes,2,1040971_SL GREEN REALTY CORP
3400,-420935000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1040971_SL GREEN REALTY CORP
3333,-420935000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1040971_SL GREEN REALTY CORP
1810,82274000.0,InterestExpenseOther,2,1040971_SL GREEN REALTY CORP
712,81268000.0,RealEstateTaxExpense,1,1040971_SL GREEN REALTY CORP
2286,32033000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1040971_SL GREEN REALTY CORP
1209,-79000.0,EquityMethodInvestmentRealizedGainLossOnDisposal,2,1040971_SL GREEN REALTY CORP
403,1071469000.0,LandAndLandImprovements,2,1040971_SL GREEN REALTY CORP
1455,-79000.0,GainLossOnSaleOfStockInSubsidiaryOrEquityMethodInvestee,1,1040971_SL GREEN REALTY CORP
3578,-166501000.0,RedeemableNoncontrollingInterestEquityPreferredCarryingAmount,4,1040971_SL GREEN REALTY CORP
2553,2665000.0,NoncontrollingInterestInNetIncomeLossOtherNoncontrollingInterestsRedeemable,2,1040971_SL GREEN REALTY CORP
3531,-254434000.0,RedeemableNoncontrollingInterestEquityCommonCarryingAmount,4,1040971_SL GREEN REALTY CORP
3824,-66909000.0,NonredeemableNoncontrollingInterest,1,1040971_SL GREEN REALTY CORP
2891,25919000.0,NoncontrollingInterestInNetIncomeLossOperatingPartnershipsRedeemable,2,1040971_SL GREEN REALTY CORP
2313,3449000.0,NoncontrollingInterestInNetIncomeLossPreferredUnitHoldersRedeemable,2,1040971_SL GREEN REALTY CORP
3661,-656000.0,CommonStockValue,3,1040971_SL GREEN REALTY CORP
3465,-5460520000.0,Liabilities,1,1040971_SL GREEN REALTY CORP
