account_num,net_change,tag,tag_depth,cik
645,9858277.0,CashAndCashEquivalentsAtCarryingValue,3,"1005101_MARYGOLD COMPANIES, INC."
577,18561767.0,CashCashEquivalentsAndShortTermInvestments,4,"1005101_MARYGOLD COMPANIES, INC."
455,2386259.0,InventoryNet,2,"1005101_MARYGOLD COMPANIES, INC."
260,2386259.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1005101_MARYGOLD COMPANIES, INC."
677,1034746.0,PrepaidExpenseCurrent,2,"1005101_MARYGOLD COMPANIES, INC."
868,25955508.0,AssetsCurrent,2,"1005101_MARYGOLD COMPANIES, INC."
3316,-29908125.0,StockholdersEquity,1,"1005101_MARYGOLD COMPANIES, INC."
3260,-29908125.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1005101_MARYGOLD COMPANIES, INC."
3917,-34734721.0,LiabilitiesAndStockholdersEquity,2,"1005101_MARYGOLD COMPANIES, INC."
173,-26002524.0,Revenues,1,"1005101_MARYGOLD COMPANIES, INC."
232,-19553067.0,GrossProfit,1,"1005101_MARYGOLD COMPANIES, INC."
597,5268952.0,GeneralAndAdministrativeExpense,2,"1005101_MARYGOLD COMPANIES, INC."
601,7205456.0,SellingGeneralAndAdministrativeExpense,3,"1005101_MARYGOLD COMPANIES, INC."
3834,-17753682.0,RetainedEarningsAccumulatedDeficit,1,"1005101_MARYGOLD COMPANIES, INC."
692,1378.0,ProvisionForDoubtfulAccounts,2,"1005101_MARYGOLD COMPANIES, INC."
1264,-1047260.0,OperatingIncomeLoss,1,"1005101_MARYGOLD COMPANIES, INC."
2130,-97534.0,NonoperatingIncomeExpense,1,"1005101_MARYGOLD COMPANIES, INC."
1709,16315.0,InterestExpense,1,"1005101_MARYGOLD COMPANIES, INC."
1854,16315.0,InterestAndDebtExpense,2,"1005101_MARYGOLD COMPANIES, INC."
2149,-1161109.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1005101_MARYGOLD COMPANIES, INC."
2257,-1137176.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1005101_MARYGOLD COMPANIES, INC."
2399,304920.0,IncomeTaxExpenseBenefit,1,"1005101_MARYGOLD COMPANIES, INC."
1112,18505807.0,OperatingExpenses,1,"1005101_MARYGOLD COMPANIES, INC."
