account_num,net_change,tag,tag_depth,cik
2257,-2894000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1399520_ONE GROUP HOSPITALITY, INC."
3260,-68143000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1399520_ONE GROUP HOSPITALITY, INC."
3917,-289407000.0,LiabilitiesAndStockholdersEquity,2,"1399520_ONE GROUP HOSPITALITY, INC."
173,-165949000.0,Revenues,1,"1399520_ONE GROUP HOSPITALITY, INC."
232,-165949000.0,GrossProfit,1,"1399520_ONE GROUP HOSPITALITY, INC."
597,15523000.0,GeneralAndAdministrativeExpense,2,"1399520_ONE GROUP HOSPITALITY, INC."
601,15523000.0,SellingGeneralAndAdministrativeExpense,3,"1399520_ONE GROUP HOSPITALITY, INC."
1112,149204000.0,OperatingExpenses,1,"1399520_ONE GROUP HOSPITALITY, INC."
1264,-6323000.0,OperatingIncomeLoss,1,"1399520_ONE GROUP HOSPITALITY, INC."
2130,-3429000.0,NonoperatingIncomeExpense,1,"1399520_ONE GROUP HOSPITALITY, INC."
2149,-9752000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1399520_ONE GROUP HOSPITALITY, INC."
1820,-3042000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1399520_ONE GROUP HOSPITALITY, INC."
1077,-2746000.0,ProfitLoss,2,"1399520_ONE GROUP HOSPITALITY, INC."
1912,-3174000.0,NetIncomeLoss,1,"1399520_ONE GROUP HOSPITALITY, INC."
2590,-3174000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1399520_ONE GROUP HOSPITALITY, INC."
2399,148000.0,IncomeTaxExpenseBenefit,1,"1399520_ONE GROUP HOSPITALITY, INC."
3834,-27340000.0,RetainedEarningsAccumulatedDeficit,1,"1399520_ONE GROUP HOSPITALITY, INC."
3316,-69695000.0,StockholdersEquity,1,"1399520_ONE GROUP HOSPITALITY, INC."
914,2554000.0,AllocatedShareBasedCompensationExpense,2,"1399520_ONE GROUP HOSPITALITY, INC."
1515,-352000.0,OtherOperatingIncomeExpenseNet,2,"1399520_ONE GROUP HOSPITALITY, INC."
2431,428000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1399520_ONE GROUP HOSPITALITY, INC."
3853,-1552000.0,MinorityInterest,1,"1399520_ONE GROUP HOSPITALITY, INC."
581,133681000.0,OperatingCostsAndExpenses,2,"1399520_ONE GROUP HOSPITALITY, INC."
456,7162000.0,DepreciationAndAmortization,4,"1399520_ONE GROUP HOSPITALITY, INC."
3809,-2887000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1399520_ONE GROUP HOSPITALITY, INC."
3817,11322000.0,TreasuryStockValue,2,"1399520_ONE GROUP HOSPITALITY, INC."
3494,-896000.0,OtherLiabilitiesNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2552,-18277000.0,AccruedLiabilitiesCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
1901,12311000.0,DeferredIncomeTaxAssetsNet,2,"1399520_ONE GROUP HOSPITALITY, INC."
2716,-1000000.0,LongTermDebtCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2903,-3174000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1399520_ONE GROUP HOSPITALITY, INC."
1732,15312000.0,IntangibleAssetsNetExcludingGoodwill,2,"1399520_ONE GROUP HOSPITALITY, INC."
1368,111509000.0,PropertyPlantAndEquipmentNet,4,"1399520_ONE GROUP HOSPITALITY, INC."
1507,-255000.0,GainLossOnContractTermination,1,"1399520_ONE GROUP HOSPITALITY, INC."
1364,2908000.0,PreOpeningCosts,1,"1399520_ONE GROUP HOSPITALITY, INC."
1827,15312000.0,IntangibleAssetsNetIncludingGoodwill,2,"1399520_ONE GROUP HOSPITALITY, INC."
2041,4738000.0,OtherAssetsNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3750,-56561000.0,AdditionalPaidInCapital,1,"1399520_ONE GROUP HOSPITALITY, INC."
3661,-3000.0,CommonStockValue,3,"1399520_ONE GROUP HOSPITALITY, INC."
3465,-221264000.0,Liabilities,1,"1399520_ONE GROUP HOSPITALITY, INC."
3645,-182249000.0,LiabilitiesNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3796,-111147000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
3379,-110251000.0,OperatingLeaseLiabilityNoncurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
3303,-71102000.0,LongTermDebtAndCapitalLeaseObligations,2,"1399520_ONE GROUP HOSPITALITY, INC."
1634,88538000.0,OperatingLeaseRightOfUseAsset,2,"1399520_ONE GROUP HOSPITALITY, INC."
3308,-71102000.0,LongTermDebtNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3017,-253000.0,OtherLiabilitiesCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2638,-1000000.0,DebtCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2737,-1000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
2347,-30044000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
2398,-11767000.0,AccountsPayableCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
2089,289407000.0,Assets,1,"1399520_ONE GROUP HOSPITALITY, INC."
2091,232408000.0,AssetsNoncurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
3154,-39015000.0,LiabilitiesCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
868,56149000.0,AssetsCurrent,2,"1399520_ONE GROUP HOSPITALITY, INC."
260,5765000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1399520_ONE GROUP HOSPITALITY, INC."
455,5765000.0,InventoryNet,2,"1399520_ONE GROUP HOSPITALITY, INC."
320,9486000.0,ReceivablesNetCurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
207,9486000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1399520_ONE GROUP HOSPITALITY, INC."
229,9486000.0,AccountsReceivableNetCurrent,3,"1399520_ONE GROUP HOSPITALITY, INC."
577,38178000.0,CashCashEquivalentsAndShortTermInvestments,4,"1399520_ONE GROUP HOSPITALITY, INC."
645,38178000.0,CashAndCashEquivalentsAtCarryingValue,3,"1399520_ONE GROUP HOSPITALITY, INC."
