account_num,net_change,tag,tag_depth,cik
1264,-1834000.0,OperatingIncomeLoss,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1705,48070000.0,PropertyPlantAndEquipmentGross,4,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1418,322000.0,OtherCostAndExpenseOperating,3,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
3535,-3000.0,PreferredStockValue,3,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
608,47708000.0,Land,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
403,47708000.0,LandAndLandImprovements,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1366,-718000.0,RealizedInvestmentGainsLosses,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1422,-128000.0,OtherIncome,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1592,4057000.0,TaxesExcludingIncomeAndExciseTaxes,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
421,-67404000.0,NetInvestmentIncome,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
2744,3465000.0,PreferredStockDividendsAndOtherAdjustments,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1895,334000.0,ProfessionalFees,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1348,-987000.0,GainLossRelatedToLitigationSettlement,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
427,10928000.0,CostDepreciationAmortizationAndDepletion,4,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1478,-23000.0,IncomeLossFromEquityMethodInvestments,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1167,987000.0,LitigationSettlementExpense,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1968,185000.0,GeneralInsuranceExpense,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
713,-171000.0,InvestmentIncomeNetAmortizationOfDiscountAndPremium,4,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
603,362000.0,FixturesAndEquipmentGross,3,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1303,-19809000.0,InvestmentIncomeDividend,2,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
1036,553000.0,ManagementFeeExpense,1,1356115_NEXPOINT DIVERSIFIED REAL ESTATE TRUST
