account_num,net_change,tag,tag_depth,cik
2398,-86934000.0,AccountsPayableCurrent,2,1237831_GLOBUS MEDICAL INC
3796,-254518000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1237831_GLOBUS MEDICAL INC
3645,-664241000.0,LiabilitiesNoncurrent,2,1237831_GLOBUS MEDICAL INC
3465,-1168590000.0,Liabilities,1,1237831_GLOBUS MEDICAL INC
3750,-2858091000.0,AdditionalPaidInCapital,1,1237831_GLOBUS MEDICAL INC
3834,-1347790000.0,RetainedEarningsAccumulatedDeficit,1,1237831_GLOBUS MEDICAL INC
3316,-4187285000.0,StockholdersEquity,1,1237831_GLOBUS MEDICAL INC
3260,-4187285000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1237831_GLOBUS MEDICAL INC
3917,-5355875000.0,LiabilitiesAndStockholdersEquity,2,1237831_GLOBUS MEDICAL INC
232,-669254000.0,GrossProfit,1,1237831_GLOBUS MEDICAL INC
601,398691000.0,SellingGeneralAndAdministrativeExpense,3,1237831_GLOBUS MEDICAL INC
692,4284000.0,ProvisionForDoubtfulAccounts,2,1237831_GLOBUS MEDICAL INC
1002,-1466000.0,GainLossOnDispositionOfAssets1,1,1237831_GLOBUS MEDICAL INC
1112,546235000.0,OperatingExpenses,1,1237831_GLOBUS MEDICAL INC
1264,-123019000.0,OperatingIncomeLoss,1,1237831_GLOBUS MEDICAL INC
1665,-730000.0,InvestmentIncomeNet,2,1237831_GLOBUS MEDICAL INC
1205,-730000.0,InvestmentIncomeNonoperating,2,1237831_GLOBUS MEDICAL INC
2130,-23759000.0,NonoperatingIncomeExpense,1,1237831_GLOBUS MEDICAL INC
3379,-99927000.0,OperatingLeaseLiabilityNoncurrent,3,1237831_GLOBUS MEDICAL INC
2149,-146778000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1237831_GLOBUS MEDICAL INC
3303,-409723000.0,LongTermDebtAndCapitalLeaseObligations,2,1237831_GLOBUS MEDICAL INC
3154,-428722000.0,LiabilitiesCurrent,2,1237831_GLOBUS MEDICAL INC
577,189314000.0,CashCashEquivalentsAndShortTermInvestments,4,1237831_GLOBUS MEDICAL INC
59,-9242000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1237831_GLOBUS MEDICAL INC
229,494112000.0,AccountsReceivableNetCurrent,3,1237831_GLOBUS MEDICAL INC
207,494112000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1237831_GLOBUS MEDICAL INC
320,495852000.0,ReceivablesNetCurrent,3,1237831_GLOBUS MEDICAL INC
455,904977000.0,InventoryNet,2,1237831_GLOBUS MEDICAL INC
260,904977000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1237831_GLOBUS MEDICAL INC
868,1917337000.0,AssetsCurrent,2,1237831_GLOBUS MEDICAL INC
1634,94831000.0,OperatingLeaseRightOfUseAsset,2,1237831_GLOBUS MEDICAL INC
1368,606911000.0,PropertyPlantAndEquipmentNet,4,1237831_GLOBUS MEDICAL INC
1711,1122428000.0,Goodwill,1,1237831_GLOBUS MEDICAL INC
1732,1261617000.0,IntangibleAssetsNetExcludingGoodwill,2,1237831_GLOBUS MEDICAL INC
1827,2384045000.0,IntangibleAssetsNetIncludingGoodwill,2,1237831_GLOBUS MEDICAL INC
2041,69478000.0,OtherAssetsNoncurrent,2,1237831_GLOBUS MEDICAL INC
2091,3438538000.0,AssetsNoncurrent,2,1237831_GLOBUS MEDICAL INC
2089,5355875000.0,Assets,1,1237831_GLOBUS MEDICAL INC
2347,-308604000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1237831_GLOBUS MEDICAL INC
3308,-409723000.0,LongTermDebtNoncurrent,2,1237831_GLOBUS MEDICAL INC
2257,-140399000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1237831_GLOBUS MEDICAL INC
173,-951942000.0,Revenues,1,1237831_GLOBUS MEDICAL INC
1820,-172959000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1237831_GLOBUS MEDICAL INC
850,-387816000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1237831_GLOBUS MEDICAL INC
2877,-34402000.0,AccruedIncomeTaxesCurrent,2,1237831_GLOBUS MEDICAL INC
2841,-34402000.0,TaxesPayableCurrent,2,1237831_GLOBUS MEDICAL INC
1133,52693000.0,RestructuringSettlementAndImpairmentProvisions,3,1237831_GLOBUS MEDICAL INC
2710,-17992000.0,DeferredRevenueCurrent,2,1237831_GLOBUS MEDICAL INC
1631,-5649000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1237831_GLOBUS MEDICAL INC
246,189314000.0,MarketableSecuritiesCurrent,2,1237831_GLOBUS MEDICAL INC
2399,32560000.0,IncomeTaxExpenseBenefit,1,1237831_GLOBUS MEDICAL INC
845,22909000.0,AmortizationOfDeferredCharges,1,1237831_GLOBUS MEDICAL INC
1379,275958000.0,MarketableSecuritiesNoncurrent,2,1237831_GLOBUS MEDICAL INC
1739,52693000.0,BusinessCombinationAcquisitionRelatedCosts,2,1237831_GLOBUS MEDICAL INC
1348,-184000.0,GainLossRelatedToLitigationSettlement,1,1237831_GLOBUS MEDICAL INC
759,6700000.0,InventoryWriteDown,1,1237831_GLOBUS MEDICAL INC
795,6700000.0,ProductionRelatedImpairmentsOrCharges,1,1237831_GLOBUS MEDICAL INC
1167,184000.0,LitigationSettlementExpense,2,1237831_GLOBUS MEDICAL INC
713,-730000.0,InvestmentIncomeNetAmortizationOfDiscountAndPremium,4,1237831_GLOBUS MEDICAL INC
3295,-409723000.0,ConvertibleDebtNoncurrent,2,1237831_GLOBUS MEDICAL INC
2004,-17380000.0,OtherNonoperatingIncomeExpense,1,1237831_GLOBUS MEDICAL INC
581,147544000.0,OperatingCostsAndExpenses,2,1237831_GLOBUS MEDICAL INC
1025,22909000.0,AmortizationOfIntangibleAssets,1,1237831_GLOBUS MEDICAL INC
491,71758000.0,ResearchAndDevelopmentExpense,2,1237831_GLOBUS MEDICAL INC
456,22909000.0,DepreciationAndAmortization,4,1237831_GLOBUS MEDICAL INC
1077,-172959000.0,ProfitLoss,2,1237831_GLOBUS MEDICAL INC
1912,-107839000.0,NetIncomeLoss,1,1237831_GLOBUS MEDICAL INC
2590,-107839000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1237831_GLOBUS MEDICAL INC
2903,-107839000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1237831_GLOBUS MEDICAL INC
