account_num,net_change,tag,tag_depth,cik
1827,45847000.0,IntangibleAssetsNetIncludingGoodwill,2,1077688_HOOKER FURNISHINGS CORP
2041,11010000.0,OtherAssetsNoncurrent,2,1077688_HOOKER FURNISHINGS CORP
2091,194840000.0,AssetsNoncurrent,2,1077688_HOOKER FURNISHINGS CORP
2089,364068000.0,Assets,1,1077688_HOOKER FURNISHINGS CORP
2398,-15991000.0,AccountsPayableCurrent,2,1077688_HOOKER FURNISHINGS CORP
2347,-24419000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1077688_HOOKER FURNISHINGS CORP
1732,30895000.0,IntangibleAssetsNetExcludingGoodwill,2,1077688_HOOKER FURNISHINGS CORP
2737,-1393000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1077688_HOOKER FURNISHINGS CORP
3154,-39757000.0,LiabilitiesCurrent,2,1077688_HOOKER FURNISHINGS CORP
3308,-22526000.0,LongTermDebtNoncurrent,2,1077688_HOOKER FURNISHINGS CORP
3303,-22526000.0,LongTermDebtAndCapitalLeaseObligations,2,1077688_HOOKER FURNISHINGS CORP
3379,-61877000.0,OperatingLeaseLiabilityNoncurrent,3,1077688_HOOKER FURNISHINGS CORP
3796,-70754000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1077688_HOOKER FURNISHINGS CORP
3645,-93280000.0,LiabilitiesNoncurrent,2,1077688_HOOKER FURNISHINGS CORP
2638,-1393000.0,DebtCurrent,2,1077688_HOOKER FURNISHINGS CORP
1711,14952000.0,Goodwill,1,1077688_HOOKER FURNISHINGS CORP
1368,29070000.0,PropertyPlantAndEquipmentNet,4,1077688_HOOKER FURNISHINGS CORP
1634,66806000.0,OperatingLeaseRightOfUseAsset,2,1077688_HOOKER FURNISHINGS CORP
645,30976000.0,CashAndCashEquivalentsAtCarryingValue,3,1077688_HOOKER FURNISHINGS CORP
577,30976000.0,CashCashEquivalentsAndShortTermInvestments,4,1077688_HOOKER FURNISHINGS CORP
229,54528000.0,AccountsReceivableNetCurrent,3,1077688_HOOKER FURNISHINGS CORP
207,54528000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1077688_HOOKER FURNISHINGS CORP
320,57513000.0,ReceivablesNetCurrent,3,1077688_HOOKER FURNISHINGS CORP
455,73188000.0,InventoryNet,2,1077688_HOOKER FURNISHINGS CORP
260,73188000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1077688_HOOKER FURNISHINGS CORP
868,169228000.0,AssetsCurrent,2,1077688_HOOKER FURNISHINGS CORP
3465,-133037000.0,Liabilities,1,1077688_HOOKER FURNISHINGS CORP
3661,-50067000.0,CommonStockValue,3,1077688_HOOKER FURNISHINGS CORP
3316,-231031000.0,StockholdersEquity,1,1077688_HOOKER FURNISHINGS CORP
1901,14208000.0,DeferredIncomeTaxAssetsNet,2,1077688_HOOKER FURNISHINGS CORP
2552,-8428000.0,AccruedLiabilitiesCurrent,2,1077688_HOOKER FURNISHINGS CORP
3494,-855000.0,OtherLiabilitiesNoncurrent,2,1077688_HOOKER FURNISHINGS CORP
3809,-812000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1077688_HOOKER FURNISHINGS CORP
171,93909000.0,CostOfGoodsAndServicesSold,2,1077688_HOOKER FURNISHINGS CORP
144,93909000.0,CostOfRevenue,1,1077688_HOOKER FURNISHINGS CORP
644,2985000.0,NontradeReceivablesCurrent,2,1077688_HOOKER FURNISHINGS CORP
456,883000.0,DepreciationAndAmortization,4,1077688_HOOKER FURNISHINGS CORP
2004,-56000.0,OtherNonoperatingIncomeExpense,1,1077688_HOOKER FURNISHINGS CORP
2710,-6582000.0,DeferredRevenueCurrent,2,1077688_HOOKER FURNISHINGS CORP
2673,-5743000.0,EmployeeRelatedLiabilitiesCurrent,2,1077688_HOOKER FURNISHINGS CORP
1025,883000.0,AmortizationOfIntangibleAssets,1,1077688_HOOKER FURNISHINGS CORP
845,883000.0,AmortizationOfDeferredCharges,1,1077688_HOOKER FURNISHINGS CORP
2888,-2685000.0,OtherAccruedLiabilitiesCurrent,2,1077688_HOOKER FURNISHINGS CORP
581,883000.0,OperatingCostsAndExpenses,2,1077688_HOOKER FURNISHINGS CORP
599,2985000.0,IncomeTaxesReceivable,2,1077688_HOOKER FURNISHINGS CORP
2716,-1393000.0,LongTermDebtCurrent,2,1077688_HOOKER FURNISHINGS CORP
2903,-1450000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1077688_HOOKER FURNISHINGS CORP
3260,-231031000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1077688_HOOKER FURNISHINGS CORP
3917,-364068000.0,LiabilitiesAndStockholdersEquity,2,1077688_HOOKER FURNISHINGS CORP
232,-27906000.0,GrossProfit,1,1077688_HOOKER FURNISHINGS CORP
601,25048000.0,SellingGeneralAndAdministrativeExpense,3,1077688_HOOKER FURNISHINGS CORP
692,37000.0,ProvisionForDoubtfulAccounts,2,1077688_HOOKER FURNISHINGS CORP
1112,25968000.0,OperatingExpenses,1,1077688_HOOKER FURNISHINGS CORP
1264,-1975000.0,OperatingIncomeLoss,1,1077688_HOOKER FURNISHINGS CORP
2130,-56000.0,NonoperatingIncomeExpense,1,1077688_HOOKER FURNISHINGS CORP
2149,-2031000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1077688_HOOKER FURNISHINGS CORP
2257,-1852000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1077688_HOOKER FURNISHINGS CORP
2399,402000.0,IncomeTaxExpenseBenefit,1,1077688_HOOKER FURNISHINGS CORP
1820,-2254000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1077688_HOOKER FURNISHINGS CORP
1077,-2254000.0,ProfitLoss,2,1077688_HOOKER FURNISHINGS CORP
1912,-1450000.0,NetIncomeLoss,1,1077688_HOOKER FURNISHINGS CORP
2590,-1450000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1077688_HOOKER FURNISHINGS CORP
3834,-180152000.0,RetainedEarningsAccumulatedDeficit,1,1077688_HOOKER FURNISHINGS CORP
2764,-6582000.0,ContractWithCustomerLiabilityCurrent,3,1077688_HOOKER FURNISHINGS CORP
3268,-8022000.0,DeferredCompensationLiabilityClassifiedNoncurrent,3,1077688_HOOKER FURNISHINGS CORP
