account_num,net_change,tag,tag_depth,cik
3661,-1000000.0,CommonStockValue,3,"1108524_SALESFORCE, INC."
3750,-58149000000.0,AdditionalPaidInCapital,1,"1108524_SALESFORCE, INC."
3834,-10275000000.0,RetainedEarningsAccumulatedDeficit,1,"1108524_SALESFORCE, INC."
3316,-58090000000.0,StockholdersEquity,1,"1108524_SALESFORCE, INC."
3260,-58090000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1108524_SALESFORCE, INC."
3917,-91022000000.0,LiabilitiesAndStockholdersEquity,2,"1108524_SALESFORCE, INC."
3465,-32932000000.0,Liabilities,1,"1108524_SALESFORCE, INC."
232,-19177000000.0,GrossProfit,1,"1108524_SALESFORCE, INC."
601,11342000000.0,SellingGeneralAndAdministrativeExpense,3,"1108524_SALESFORCE, INC."
1112,15788000000.0,OperatingExpenses,1,"1108524_SALESFORCE, INC."
1264,-3389000000.0,OperatingIncomeLoss,1,"1108524_SALESFORCE, INC."
1205,-72000000.0,InvestmentIncomeNonoperating,2,"1108524_SALESFORCE, INC."
2130,-230000000.0,NonoperatingIncomeExpense,1,"1108524_SALESFORCE, INC."
2149,-3619000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1108524_SALESFORCE, INC."
597,1902000000.0,GeneralAndAdministrativeExpense,2,"1108524_SALESFORCE, INC."
3645,-13538000000.0,LiabilitiesNoncurrent,2,"1108524_SALESFORCE, INC."
3796,-5112000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1108524_SALESFORCE, INC."
3379,-2764000000.0,OperatingLeaseLiabilityNoncurrent,3,"1108524_SALESFORCE, INC."
207,4850000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1108524_SALESFORCE, INC."
320,4850000000.0,ReceivablesNetCurrent,3,"1108524_SALESFORCE, INC."
868,20202000000.0,AssetsCurrent,2,"1108524_SALESFORCE, INC."
1634,2518000000.0,OperatingLeaseRightOfUseAsset,2,"1108524_SALESFORCE, INC."
1711,48614000000.0,Goodwill,1,"1108524_SALESFORCE, INC."
1732,5737000000.0,IntangibleAssetsNetExcludingGoodwill,2,"1108524_SALESFORCE, INC."
1827,54351000000.0,IntangibleAssetsNetIncludingGoodwill,2,"1108524_SALESFORCE, INC."
2041,3176000000.0,OtherAssetsNoncurrent,2,"1108524_SALESFORCE, INC."
2091,67013000000.0,AssetsNoncurrent,2,"1108524_SALESFORCE, INC."
2089,91022000000.0,Assets,1,"1108524_SALESFORCE, INC."
2737,-999000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1108524_SALESFORCE, INC."
2638,-999000000.0,DebtCurrent,2,"1108524_SALESFORCE, INC."
