account_num,net_change,tag,tag_depth,cik
1711,793582000.0,Goodwill,1,1210677_FIRST ADVANTAGE CORP
1368,93265000.0,PropertyPlantAndEquipmentNet,4,1210677_FIRST ADVANTAGE CORP
868,571737000.0,AssetsCurrent,2,1210677_FIRST ADVANTAGE CORP
320,139968000.0,ReceivablesNetCurrent,3,1210677_FIRST ADVANTAGE CORP
207,139968000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1210677_FIRST ADVANTAGE CORP
229,139968000.0,AccountsReceivableNetCurrent,3,1210677_FIRST ADVANTAGE CORP
59,-1568000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1210677_FIRST ADVANTAGE CORP
1071,136000.0,RestrictedCashAndInvestmentsCurrent,3,1210677_FIRST ADVANTAGE CORP
1549,136000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1210677_FIRST ADVANTAGE CORP
1079,136000.0,RestrictedCashCurrent,2,1210677_FIRST ADVANTAGE CORP
577,401203000.0,CashCashEquivalentsAndShortTermInvestments,4,1210677_FIRST ADVANTAGE CORP
645,399050000.0,CashAndCashEquivalentsAtCarryingValue,3,1210677_FIRST ADVANTAGE CORP
1827,793582000.0,IntangibleAssetsNetIncludingGoodwill,2,1210677_FIRST ADVANTAGE CORP
2041,10491000.0,OtherAssetsNoncurrent,2,1210677_FIRST ADVANTAGE CORP
173,-360835000.0,Revenues,1,1210677_FIRST ADVANTAGE CORP
2089,1838113000.0,Assets,1,1210677_FIRST ADVANTAGE CORP
2673,-15231000.0,EmployeeRelatedLiabilitiesCurrent,2,1210677_FIRST ADVANTAGE CORP
1631,-4000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1210677_FIRST ADVANTAGE CORP
2130,-12572000.0,NonoperatingIncomeExpense,1,1210677_FIRST ADVANTAGE CORP
1264,-28924000.0,OperatingIncomeLoss,1,1210677_FIRST ADVANTAGE CORP
1112,331911000.0,OperatingExpenses,1,1210677_FIRST ADVANTAGE CORP
692,138000.0,ProvisionForDoubtfulAccounts,2,1210677_FIRST ADVANTAGE CORP
601,58664000.0,SellingGeneralAndAdministrativeExpense,3,1210677_FIRST ADVANTAGE CORP
232,-360835000.0,GrossProfit,1,1210677_FIRST ADVANTAGE CORP
3917,-1838113000.0,LiabilitiesAndStockholdersEquity,2,1210677_FIRST ADVANTAGE CORP
3316,-1094108000.0,StockholdersEquity,1,1210677_FIRST ADVANTAGE CORP
3834,-68508000.0,RetainedEarningsAccumulatedDeficit,1,1210677_FIRST ADVANTAGE CORP
