account_num,net_change,tag,tag_depth,cik
1258,-4000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
701,562000.0,DepreciationNonproduction,2,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
1459,254000.0,InterestExpenseSubordinatedNotesAndDebentures,3,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
1597,74000.0,InterestExpenseOtherLongTermDebt,2,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
3715,2039000.0,DeferredCompensationEquity,1,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
143,-21254000.0,InterestAndFeeIncomeLoansCommercial,4,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
3754,2778000.0,UnearnedESOPShares,1,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
299,-75000.0,InterestAndFeeIncomeLoansConsumer,4,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
46,-18252000.0,InterestAndFeeIncomeLoansCommercialAndResidentialRealEstate,6,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
81,-3002000.0,InterestAndFeeIncomeLoansCommercialIndustrialAndAgriculturalLoans,7,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
1895,757000.0,ProfessionalFees,1,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
3661,-222000.0,CommonStockValue,3,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
3750,-129156000.0,AdditionalPaidInCapital,1,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
3834,-131762000.0,RetainedEarningsAccumulatedDeficit,1,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
3316,-233222000.0,StockholdersEquity,1,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
3260,-233222000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
3917,-2562015000.0,LiabilitiesAndStockholdersEquity,2,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
1800,-4000.0,DebtSecuritiesRealizedGainLoss,2,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
1689,-4000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
127,-21329000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
2302,417000.0,AdvertisingExpense,1,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
325,6309000.0,EquitySecuritiesFvNi,3,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
1158,1031000.0,InterestExpenseBorrowings,2,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
1900,328000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
1588,328000.0,InterestExpenseLongTermDebt,2,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
1466,703000.0,InterestExpenseShortTermBorrowings,2,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
3465,-2328793000.0,Liabilities,1,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
1012,4103000.0,InterestExpenseDeposits,2,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
3154,-98990000.0,LiabilitiesCurrent,2,"1157647_WESTERN NEW ENGLAND BANCORP, INC."
