account_num,net_change,tag,tag_depth,cik
577,8167000.0,CashCashEquivalentsAndShortTermInvestments,4,1297341_KENTUCKY FIRST FEDERAL BANCORP
868,8311000.0,AssetsCurrent,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
677,144000.0,PrepaidExpenseCurrent,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
645,8167000.0,CashAndCashEquivalentsAtCarryingValue,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
1368,4435000.0,PropertyPlantAndEquipmentNet,4,1297341_KENTUCKY FIRST FEDERAL BANCORP
1711,947000.0,Goodwill,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
2091,5382000.0,AssetsNoncurrent,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1002,-10000.0,GainLossOnDispositionOfAssets1,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
961,-10000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
601,1018000.0,SellingGeneralAndAdministrativeExpense,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
597,867000.0,GeneralAndAdministrativeExpense,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
232,-12423000.0,GrossProfit,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
173,-12310000.0,Revenues,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
3917,-349022000.0,LiabilitiesAndStockholdersEquity,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1827,947000.0,IntangibleAssetsNetIncludingGoodwill,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
3260,-50711000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
3834,-20130000.0,RetainedEarningsAccumulatedDeficit,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
3750,-34891000.0,AdditionalPaidInCapital,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
3661,-86000.0,CommonStockValue,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
3465,-298311000.0,Liabilities,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
3645,-513000.0,LiabilitiesNoncurrent,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
3796,-513000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
2089,349022000.0,Assets,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
3316,-50711000.0,StockholdersEquity,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1112,1028000.0,OperatingExpenses,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1264,-13657000.0,OperatingIncomeLoss,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1709,3902000.0,InterestExpense,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1895,213000.0,ProfessionalFees,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
3083,518000.0,InformationTechnologyAndDataProcessing,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
2336,518000.0,CommunicationsAndInformationTechnology,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1223,518000.0,CommunicationsInformationTechnologyAndOccupancy,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
2527,-206000.0,NoninterestIncomeOtherOperatingIncome,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1515,-206000.0,OtherOperatingIncomeExpenseNet,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
2137,-81000.0,BankOwnedLifeInsuranceIncome,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1012,1811000.0,InterestExpenseDeposits,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1158,2091000.0,InterestExpenseBorrowings,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
1115,113000.0,ProvisionForLoanLossesExpensed,3,1297341_KENTUCKY FIRST FEDERAL BANCORP
2223,151000.0,MarketingAndAdvertisingExpense,2,1297341_KENTUCKY FIRST FEDERAL BANCORP
2302,151000.0,AdvertisingExpense,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
2130,-8856000.0,NonoperatingIncomeExpense,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
1350,234000.0,DeferredFederalIncomeTaxExpenseBenefit,1,1297341_KENTUCKY FIRST FEDERAL BANCORP
838,234000.0,DeferredFederalStateAndLocalTaxExpenseBenefit,4,1297341_KENTUCKY FIRST FEDERAL BANCORP
