account_num,net_change,tag,tag_depth,cik
427,23800000.0,CostDepreciationAmortizationAndDepletion,4,1144980_ASBURY AUTOMOTIVE GROUP INC
1831,1800100000.0,IndefiniteLivedFranchiseRights,1,1144980_ASBURY AUTOMOTIVE GROUP INC
1846,1800100000.0,IndefiniteLivedIntangibleAssetsExcludingGoodwill,1,1144980_ASBURY AUTOMOTIVE GROUP INC
664,15800000.0,AssetsHeldForSaleNotPartOfDisposalGroupCurrent,3,1144980_ASBURY AUTOMOTIVE GROUP INC
433,23800000.0,CostOfGoodsAndServicesSoldDepreciationAndAmortization,3,1144980_ASBURY AUTOMOTIVE GROUP INC
1117,-13500000.0,GainLossOnSaleOfBusiness,1,1144980_ASBURY AUTOMOTIVE GROUP INC
1912,-547000000.0,NetIncomeLoss,1,1144980_ASBURY AUTOMOTIVE GROUP INC
1077,-904400000.0,ProfitLoss,2,1144980_ASBURY AUTOMOTIVE GROUP INC
1820,-904400000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1144980_ASBURY AUTOMOTIVE GROUP INC
2399,178700000.0,IncomeTaxExpenseBenefit,1,1144980_ASBURY AUTOMOTIVE GROUP INC
2257,-725700000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1144980_ASBURY AUTOMOTIVE GROUP INC
2149,-1047600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1144980_ASBURY AUTOMOTIVE GROUP INC
1854,115300000.0,InterestAndDebtExpense,2,1144980_ASBURY AUTOMOTIVE GROUP INC
1709,115300000.0,InterestExpense,1,1144980_ASBURY AUTOMOTIVE GROUP INC
2130,-103300000.0,NonoperatingIncomeExpense,1,1144980_ASBURY AUTOMOTIVE GROUP INC
1264,-829000000.0,OperatingIncomeLoss,1,1144980_ASBURY AUTOMOTIVE GROUP INC
1112,1267400000.0,OperatingExpenses,1,1144980_ASBURY AUTOMOTIVE GROUP INC
1002,-13500000.0,GainLossOnDispositionOfAssets1,1,1144980_ASBURY AUTOMOTIVE GROUP INC
2590,-547000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1144980_ASBURY AUTOMOTIVE GROUP INC
232,-2082800000.0,GrossProfit,1,1144980_ASBURY AUTOMOTIVE GROUP INC
173,-10991000000.0,Revenues,1,1144980_ASBURY AUTOMOTIVE GROUP INC
3917,-8255000000.0,LiabilitiesAndStockholdersEquity,2,1144980_ASBURY AUTOMOTIVE GROUP INC
3260,-3248500000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1144980_ASBURY AUTOMOTIVE GROUP INC
3316,-3248500000.0,StockholdersEquity,1,1144980_ASBURY AUTOMOTIVE GROUP INC
3834,-2950400000.0,RetainedEarningsAccumulatedDeficit,1,1144980_ASBURY AUTOMOTIVE GROUP INC
3661,-400000.0,CommonStockValue,3,1144980_ASBURY AUTOMOTIVE GROUP INC
3465,-5006600000.0,Liabilities,1,1144980_ASBURY AUTOMOTIVE GROUP INC
3645,-4012100000.0,LiabilitiesNoncurrent,2,1144980_ASBURY AUTOMOTIVE GROUP INC
3796,-875600000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1144980_ASBURY AUTOMOTIVE GROUP INC
3379,-215800000.0,OperatingLeaseLiabilityNoncurrent,3,1144980_ASBURY AUTOMOTIVE GROUP INC
601,1203300000.0,SellingGeneralAndAdministrativeExpense,3,1144980_ASBURY AUTOMOTIVE GROUP INC
2903,-547000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1144980_ASBURY AUTOMOTIVE GROUP INC
