account_num,net_change,tag,tag_depth,cik
1112,9370000.0,OperatingExpenses,1,1275168_FIVE STAR BANCORP
1854,44000000.0,InterestAndDebtExpense,2,1275168_FIVE STAR BANCORP
2149,-188229000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1275168_FIVE STAR BANCORP
2257,-51465000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1275168_FIVE STAR BANCORP
819,79000.0,DeferredIncomeTaxExpenseBenefit,1,1275168_FIVE STAR BANCORP
2399,14530000.0,IncomeTaxExpenseBenefit,1,1275168_FIVE STAR BANCORP
1820,-65995000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1275168_FIVE STAR BANCORP
1077,-65995000.0,ProfitLoss,2,1275168_FIVE STAR BANCORP
2590,-36935000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1275168_FIVE STAR BANCORP
1709,44000000.0,InterestExpense,1,1275168_FIVE STAR BANCORP
2903,-36935000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1275168_FIVE STAR BANCORP
3809,-15931000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1275168_FIVE STAR BANCORP
456,1227000.0,DepreciationAndAmortization,4,1275168_FIVE STAR BANCORP
581,1227000.0,OperatingCostsAndExpenses,2,1275168_FIVE STAR BANCORP
2603,-5575000.0,NoninterestIncome,1,1275168_FIVE STAR BANCORP
1248,-1635000.0,GainsLossesOnSalesOfAssets,1,1275168_FIVE STAR BANCORP
1912,-36935000.0,NetIncomeLoss,1,1275168_FIVE STAR BANCORP
2130,-355000.0,NonoperatingIncomeExpense,1,1275168_FIVE STAR BANCORP
601,8143000.0,SellingGeneralAndAdministrativeExpense,3,1275168_FIVE STAR BANCORP
707,1686000.0,SellingAndMarketingExpense,2,1275168_FIVE STAR BANCORP
645,330519000.0,CashAndCashEquivalentsAtCarryingValue,3,1275168_FIVE STAR BANCORP
577,330519000.0,CashCashEquivalentsAndShortTermInvestments,4,1275168_FIVE STAR BANCORP
868,330519000.0,AssetsCurrent,2,1275168_FIVE STAR BANCORP
1634,4799000.0,OperatingLeaseRightOfUseAsset,2,1275168_FIVE STAR BANCORP
1368,1564000.0,PropertyPlantAndEquipmentNet,4,1275168_FIVE STAR BANCORP
2091,6363000.0,AssetsNoncurrent,2,1275168_FIVE STAR BANCORP
2089,3505040000.0,Assets,1,1275168_FIVE STAR BANCORP
1264,-143874000.0,OperatingIncomeLoss,1,1275168_FIVE STAR BANCORP
3465,-3231016000.0,Liabilities,1,1275168_FIVE STAR BANCORP
3834,-69689000.0,RetainedEarningsAccumulatedDeficit,1,1275168_FIVE STAR BANCORP
3316,-274024000.0,StockholdersEquity,1,1275168_FIVE STAR BANCORP
3260,-274024000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1275168_FIVE STAR BANCORP
3917,-3505040000.0,LiabilitiesAndStockholdersEquity,2,1275168_FIVE STAR BANCORP
173,-129837000.0,Revenues,1,1275168_FIVE STAR BANCORP
232,-133037000.0,GrossProfit,1,1275168_FIVE STAR BANCORP
597,6457000.0,GeneralAndAdministrativeExpense,2,1275168_FIVE STAR BANCORP
3661,-220266000.0,CommonStockValue,3,1275168_FIVE STAR BANCORP
421,-128202000.0,NetInvestmentIncome,1,1275168_FIVE STAR BANCORP
144,3200000.0,CostOfRevenue,1,1275168_FIVE STAR BANCORP
116,296804000.0,InterestBearingDepositsInBanks,2,1275168_FIVE STAR BANCORP
1612,6971000.0,TimeDepositsAtCarryingValue,2,1275168_FIVE STAR BANCORP
1499,783000.0,InterestExpenseFederalHomeLoanBankAndFederalReserveBankAdvancesLongTerm,4,1275168_FIVE STAR BANCORP
69,26744000.0,CashAndDueFromBanks,2,1275168_FIVE STAR BANCORP
1459,3484000.0,InterestExpenseSubordinatedNotesAndDebentures,3,1275168_FIVE STAR BANCORP
499,-6969000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1275168_FIVE STAR BANCORP
127,-125000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1275168_FIVE STAR BANCORP
2302,1686000.0,AdvertisingExpense,1,1275168_FIVE STAR BANCORP
821,6971000.0,CashEquivalentsAtCarryingValue,2,1275168_FIVE STAR BANCORP
1158,4267000.0,InterestExpenseBorrowings,2,1275168_FIVE STAR BANCORP
1900,4267000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1275168_FIVE STAR BANCORP
1588,4267000.0,InterestExpenseLongTermDebt,2,1275168_FIVE STAR BANCORP
1012,39733000.0,InterestExpenseDeposits,2,1275168_FIVE STAR BANCORP
2137,-355000.0,BankOwnedLifeInsuranceIncome,1,1275168_FIVE STAR BANCORP
1515,-1467000.0,OtherOperatingIncomeExpenseNet,2,1275168_FIVE STAR BANCORP
530,-125000.0,AmortizationOfDeferredLoanOriginationFeesNet,2,1275168_FIVE STAR BANCORP
1223,4540000.0,CommunicationsInformationTechnologyAndOccupancy,3,1275168_FIVE STAR BANCORP
2527,-1467000.0,NoninterestIncomeOtherOperatingIncome,2,1275168_FIVE STAR BANCORP
1708,-1635000.0,GainLossOnSalesOfLoansNet,2,1275168_FIVE STAR BANCORP
315,-1401000.0,InterestIncomeSecuritiesTaxable,4,1275168_FIVE STAR BANCORP
452,-548000.0,InterestIncomeSecuritiesTaxExempt,4,1275168_FIVE STAR BANCORP
693,-1949000.0,InterestIncomeOperating,2,1275168_FIVE STAR BANCORP
1103,3200000.0,ProvisionForLoanLeaseAndOtherLosses,4,1275168_FIVE STAR BANCORP
123,-119284000.0,InterestAndFeeIncomeLoansAndLeases,4,1275168_FIVE STAR BANCORP
1895,1917000.0,ProfessionalFees,1,1275168_FIVE STAR BANCORP
3083,2905000.0,InformationTechnologyAndDataProcessing,2,1275168_FIVE STAR BANCORP
2336,2905000.0,CommunicationsAndInformationTechnology,2,1275168_FIVE STAR BANCORP
2817,1635000.0,OccupancyNet,2,1275168_FIVE STAR BANCORP
2223,1686000.0,MarketingAndAdvertisingExpense,2,1275168_FIVE STAR BANCORP
