account_num,net_change,tag,tag_depth,cik
3645,-1230719000.0,LiabilitiesNoncurrent,2,1320461_COOPER-STANDARD HOLDINGS INC.
3465,-1862337000.0,Liabilities,1,1320461_COOPER-STANDARD HOLDINGS INC.
3661,-17000.0,CommonStockValue,3,1320461_COOPER-STANDARD HOLDINGS INC.
3750,-507498000.0,AdditionalPaidInCapital,1,1320461_COOPER-STANDARD HOLDINGS INC.
3834,-189831000.0,RetainedEarningsAccumulatedDeficit,1,1320461_COOPER-STANDARD HOLDINGS INC.
3316,-107713000.0,StockholdersEquity,1,1320461_COOPER-STANDARD HOLDINGS INC.
3260,-101192000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1320461_COOPER-STANDARD HOLDINGS INC.
3917,-1963529000.0,LiabilitiesAndStockholdersEquity,2,1320461_COOPER-STANDARD HOLDINGS INC.
232,-129791000.0,GrossProfit,1,1320461_COOPER-STANDARD HOLDINGS INC.
3796,-248665000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1320461_COOPER-STANDARD HOLDINGS INC.
601,199455000.0,SellingGeneralAndAdministrativeExpense,3,1320461_COOPER-STANDARD HOLDINGS INC.
1002,-66782000.0,GainLossOnDispositionOfAssets1,1,1320461_COOPER-STANDARD HOLDINGS INC.
1112,337648000.0,OperatingExpenses,1,1320461_COOPER-STANDARD HOLDINGS INC.
1264,-105002000.0,OperatingIncomeLoss,1,1320461_COOPER-STANDARD HOLDINGS INC.
2130,-5485000.0,NonoperatingIncomeExpense,1,1320461_COOPER-STANDARD HOLDINGS INC.
2149,-110487000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1320461_COOPER-STANDARD HOLDINGS INC.
2257,-200500000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1320461_COOPER-STANDARD HOLDINGS INC.
819,5653000.0,DeferredIncomeTaxExpenseBenefit,1,1320461_COOPER-STANDARD HOLDINGS INC.
2399,17291000.0,IncomeTaxExpenseBenefit,1,1320461_COOPER-STANDARD HOLDINGS INC.
1820,-217791000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1320461_COOPER-STANDARD HOLDINGS INC.
961,-33391000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1320461_COOPER-STANDARD HOLDINGS INC.
3379,-77617000.0,OperatingLeaseLiabilityNoncurrent,3,1320461_COOPER-STANDARD HOLDINGS INC.
3303,-982054000.0,LongTermDebtAndCapitalLeaseObligations,2,1320461_COOPER-STANDARD HOLDINGS INC.
3154,-631618000.0,LiabilitiesCurrent,2,1320461_COOPER-STANDARD HOLDINGS INC.
645,186875000.0,CashAndCashEquivalentsAtCarryingValue,3,1320461_COOPER-STANDARD HOLDINGS INC.
577,186875000.0,CashCashEquivalentsAndShortTermInvestments,4,1320461_COOPER-STANDARD HOLDINGS INC.
1071,4650000.0,RestrictedCashAndInvestmentsCurrent,3,1320461_COOPER-STANDARD HOLDINGS INC.
229,358700000.0,AccountsReceivableNetCurrent,3,1320461_COOPER-STANDARD HOLDINGS INC.
207,358700000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1320461_COOPER-STANDARD HOLDINGS INC.
320,372368000.0,ReceivablesNetCurrent,3,1320461_COOPER-STANDARD HOLDINGS INC.
455,157756000.0,InventoryNet,2,1320461_COOPER-STANDARD HOLDINGS INC.
260,157756000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1320461_COOPER-STANDARD HOLDINGS INC.
677,31170000.0,PrepaidExpenseCurrent,2,1320461_COOPER-STANDARD HOLDINGS INC.
868,945649000.0,AssetsCurrent,2,1320461_COOPER-STANDARD HOLDINGS INC.
1634,94571000.0,OperatingLeaseRightOfUseAsset,2,1320461_COOPER-STANDARD HOLDINGS INC.
1368,642860000.0,PropertyPlantAndEquipmentNet,4,1320461_COOPER-STANDARD HOLDINGS INC.
1711,142023000.0,Goodwill,1,1320461_COOPER-STANDARD HOLDINGS INC.
1732,47641000.0,IntangibleAssetsNetExcludingGoodwill,2,1320461_COOPER-STANDARD HOLDINGS INC.
1827,189664000.0,IntangibleAssetsNetIncludingGoodwill,2,1320461_COOPER-STANDARD HOLDINGS INC.
2041,70933000.0,OtherAssetsNoncurrent,2,1320461_COOPER-STANDARD HOLDINGS INC.
2091,1019162000.0,AssetsNoncurrent,2,1320461_COOPER-STANDARD HOLDINGS INC.
2089,1963529000.0,Assets,1,1320461_COOPER-STANDARD HOLDINGS INC.
2398,-338210000.0,AccountsPayableCurrent,2,1320461_COOPER-STANDARD HOLDINGS INC.
2347,-457673000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1320461_COOPER-STANDARD HOLDINGS INC.
2638,-54130000.0,DebtCurrent,2,1320461_COOPER-STANDARD HOLDINGS INC.
1077,-217791000.0,ProfitLoss,2,1320461_COOPER-STANDARD HOLDINGS INC.
1912,-215384000.0,NetIncomeLoss,1,1320461_COOPER-STANDARD HOLDINGS INC.
2903,-215384000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1320461_COOPER-STANDARD HOLDINGS INC.
3564,-129495000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1320461_COOPER-STANDARD HOLDINGS INC.
3540,-129495000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1320461_COOPER-STANDARD HOLDINGS INC.
1652,47641000.0,FiniteLivedIntangibleAssetsNet,2,1320461_COOPER-STANDARD HOLDINGS INC.
1864,1282000.0,RestrictedCashAndInvestmentsNoncurrent,3,1320461_COOPER-STANDARD HOLDINGS INC.
1277,-2682000.0,DefinedBenefitPlanRecognizedNetGainLossDueToSettlements1,3,1320461_COOPER-STANDARD HOLDINGS INC.
1287,-33391000.0,SaleAndLeasebackTransactionGainLossNet,4,1320461_COOPER-STANDARD HOLDINGS INC.
3499,-31014000.0,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,3,1320461_COOPER-STANDARD HOLDINGS INC.
3484,-98481000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,1320461_COOPER-STANDARD HOLDINGS INC.
