account_num,net_change,tag,tag_depth,cik
1781,-701000.0,NonoperatingGainsLosses,1,1004702_OCEANFIRST FINANCIAL CORP
1436,-701000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1004702_OCEANFIRST FINANCIAL CORP
1827,517622000.0,IntangibleAssetsNetIncludingGoodwill,2,1004702_OCEANFIRST FINANCIAL CORP
1248,-53000.0,GainsLossesOnSalesOfAssets,1,1004702_OCEANFIRST FINANCIAL CORP
1264,-379610000.0,OperatingIncomeLoss,1,1004702_OCEANFIRST FINANCIAL CORP
1112,124239000.0,OperatingExpenses,1,1004702_OCEANFIRST FINANCIAL CORP
1002,-26000.0,GainLossOnDispositionOfAssets1,1,1004702_OCEANFIRST FINANCIAL CORP
961,-26000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1004702_OCEANFIRST FINANCIAL CORP
601,34947000.0,SellingGeneralAndAdministrativeExpense,3,1004702_OCEANFIRST FINANCIAL CORP
597,33004000.0,GeneralAndAdministrativeExpense,2,1004702_OCEANFIRST FINANCIAL CORP
232,-255119000.0,GrossProfit,1,1004702_OCEANFIRST FINANCIAL CORP
173,-250877000.0,Revenues,1,1004702_OCEANFIRST FINANCIAL CORP
3917,-13538903000.0,LiabilitiesAndStockholdersEquity,2,1004702_OCEANFIRST FINANCIAL CORP
1205,-701000.0,InvestmentIncomeNonoperating,2,1004702_OCEANFIRST FINANCIAL CORP
3260,-1626283000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1004702_OCEANFIRST FINANCIAL CORP
3834,-569867000.0,RetainedEarningsAccumulatedDeficit,1,1004702_OCEANFIRST FINANCIAL CORP
3750,-1159394000.0,AdditionalPaidInCapital,1,1004702_OCEANFIRST FINANCIAL CORP
3661,-613000.0,CommonStockValue,3,1004702_OCEANFIRST FINANCIAL CORP
3465,-11912620000.0,Liabilities,1,1004702_OCEANFIRST FINANCIAL CORP
3154,-74452000.0,LiabilitiesCurrent,2,1004702_OCEANFIRST FINANCIAL CORP
2638,-74452000.0,DebtCurrent,2,1004702_OCEANFIRST FINANCIAL CORP
2089,13538903000.0,Assets,1,1004702_OCEANFIRST FINANCIAL CORP
2091,517622000.0,AssetsNoncurrent,2,1004702_OCEANFIRST FINANCIAL CORP
3316,-1625435000.0,StockholdersEquity,1,1004702_OCEANFIRST FINANCIAL CORP
2130,-3164000.0,NonoperatingIncomeExpense,1,1004702_OCEANFIRST FINANCIAL CORP
1709,98219000.0,InterestExpense,1,1004702_OCEANFIRST FINANCIAL CORP
1854,98219000.0,InterestAndDebtExpense,2,1004702_OCEANFIRST FINANCIAL CORP
1133,481000.0,RestructuringSettlementAndImpairmentProvisions,3,1004702_OCEANFIRST FINANCIAL CORP
2431,101000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1004702_OCEANFIRST FINANCIAL CORP
3853,-848000.0,MinorityInterest,1,1004702_OCEANFIRST FINANCIAL CORP
3812,69106000.0,TreasuryStockCommonValue,3,1004702_OCEANFIRST FINANCIAL CORP
2731,-74452000.0,ShortTermBorrowings,1,1004702_OCEANFIRST FINANCIAL CORP
2603,-11001000.0,NoninterestIncome,1,1004702_OCEANFIRST FINANCIAL CORP
581,12524000.0,OperatingCostsAndExpenses,2,1004702_OCEANFIRST FINANCIAL CORP
