account_num,net_change,tag,tag_depth,cik
2306,2618000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1322439_EAGLE BULK SHIPPING INC.
2764,-8492000.0,ContractWithCustomerLiabilityCurrent,3,1322439_EAGLE BULK SHIPPING INC.
3395,-743000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1322439_EAGLE BULK SHIPPING INC.
1864,2618000.0,RestrictedCashAndInvestmentsNoncurrent,3,1322439_EAGLE BULK SHIPPING INC.
3584,-743000.0,OtherAccruedLiabilitiesNoncurrent,2,1322439_EAGLE BULK SHIPPING INC.
2552,-21292000.0,AccruedLiabilitiesCurrent,2,1322439_EAGLE BULK SHIPPING INC.
1634,24129000.0,OperatingLeaseRightOfUseAsset,2,1322439_EAGLE BULK SHIPPING INC.
868,224263000.0,AssetsCurrent,2,1322439_EAGLE BULK SHIPPING INC.
3379,-3583000.0,OperatingLeaseLiabilityNoncurrent,3,1322439_EAGLE BULK SHIPPING INC.
3796,-4326000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1322439_EAGLE BULK SHIPPING INC.
3917,-1209781000.0,LiabilitiesAndStockholdersEquity,2,1322439_EAGLE BULK SHIPPING INC.
3260,-811709000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1322439_EAGLE BULK SHIPPING INC.
1368,295000.0,PropertyPlantAndEquipmentNet,4,1322439_EAGLE BULK SHIPPING INC.
3316,-811709000.0,StockholdersEquity,1,1322439_EAGLE BULK SHIPPING INC.
3750,-966261000.0,AdditionalPaidInCapital,1,1322439_EAGLE BULK SHIPPING INC.
3661,-131000.0,CommonStockValue,3,1322439_EAGLE BULK SHIPPING INC.
3465,-398072000.0,Liabilities,1,1322439_EAGLE BULK SHIPPING INC.
677,6507000.0,PrepaidExpenseCurrent,2,1322439_EAGLE BULK SHIPPING INC.
260,22913000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1322439_EAGLE BULK SHIPPING INC.
455,22913000.0,InventoryNet,2,1322439_EAGLE BULK SHIPPING INC.
320,29719000.0,ReceivablesNetCurrent,3,1322439_EAGLE BULK SHIPPING INC.
207,29719000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1322439_EAGLE BULK SHIPPING INC.
229,29719000.0,AccountsReceivableNetCurrent,3,1322439_EAGLE BULK SHIPPING INC.
59,-3244000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1322439_EAGLE BULK SHIPPING INC.
3834,-168373000.0,RetainedEarningsAccumulatedDeficit,1,1322439_EAGLE BULK SHIPPING INC.
577,153237000.0,CashCashEquivalentsAndShortTermInvestments,4,1322439_EAGLE BULK SHIPPING INC.
2041,2507000.0,OtherAssetsNoncurrent,2,1322439_EAGLE BULK SHIPPING INC.
2089,1209781000.0,Assets,1,1322439_EAGLE BULK SHIPPING INC.
2091,985518000.0,AssetsNoncurrent,2,1322439_EAGLE BULK SHIPPING INC.
3303,-272749000.0,LongTermDebtAndCapitalLeaseObligations,2,1322439_EAGLE BULK SHIPPING INC.
3308,-272749000.0,LongTermDebtNoncurrent,2,1322439_EAGLE BULK SHIPPING INC.
3154,-120997000.0,LiabilitiesCurrent,2,1322439_EAGLE BULK SHIPPING INC.
3217,-345000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1322439_EAGLE BULK SHIPPING INC.
2638,-49800000.0,DebtCurrent,2,1322439_EAGLE BULK SHIPPING INC.
2737,-49800000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1322439_EAGLE BULK SHIPPING INC.
2347,-40582000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1322439_EAGLE BULK SHIPPING INC.
2398,-19290000.0,AccountsPayableCurrent,2,1322439_EAGLE BULK SHIPPING INC.
645,153237000.0,CashAndCashEquivalentsAtCarryingValue,3,1322439_EAGLE BULK SHIPPING INC.
601,10950000.0,SellingGeneralAndAdministrativeExpense,3,1322439_EAGLE BULK SHIPPING INC.
581,11281000.0,OperatingCostsAndExpenses,2,1322439_EAGLE BULK SHIPPING INC.
110,-105198000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1322439_EAGLE BULK SHIPPING INC.
2603,-105198000.0,NoninterestIncome,1,1322439_EAGLE BULK SHIPPING INC.
757,671000.0,OtherAssetsCurrent,2,1322439_EAGLE BULK SHIPPING INC.
850,-268743000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1322439_EAGLE BULK SHIPPING INC.
1972,6022000.0,DerivativeAssetsNoncurrent,2,1322439_EAGLE BULK SHIPPING INC.
2106,6022000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1322439_EAGLE BULK SHIPPING INC.
2710,-8492000.0,DeferredRevenueCurrent,2,1322439_EAGLE BULK SHIPPING INC.
1418,90000.0,OtherCostAndExpenseOperating,3,1322439_EAGLE BULK SHIPPING INC.
2812,-1726000.0,InterestPayableCurrent,2,1322439_EAGLE BULK SHIPPING INC.
456,11191000.0,DepreciationAndAmortization,4,1322439_EAGLE BULK SHIPPING INC.
2723,-1726000.0,InterestAndDividendsPayableCurrent,3,1322439_EAGLE BULK SHIPPING INC.
2888,-19566000.0,OtherAccruedLiabilitiesCurrent,2,1322439_EAGLE BULK SHIPPING INC.
597,10950000.0,GeneralAndAdministrativeExpense,2,1322439_EAGLE BULK SHIPPING INC.
461,11191000.0,OtherDepreciationAndAmortization,2,1322439_EAGLE BULK SHIPPING INC.
961,-3318000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1322439_EAGLE BULK SHIPPING INC.
1002,-3318000.0,GainLossOnDispositionOfAssets1,1,1322439_EAGLE BULK SHIPPING INC.
1112,25549000.0,OperatingExpenses,1,1322439_EAGLE BULK SHIPPING INC.
1264,-5592000.0,OperatingIncomeLoss,1,1322439_EAGLE BULK SHIPPING INC.
1340,-1836000.0,InvestmentIncomeInterest,2,1322439_EAGLE BULK SHIPPING INC.
1563,-1836000.0,InvestmentIncomeInterestAndDividend,3,1322439_EAGLE BULK SHIPPING INC.
1665,-1836000.0,InvestmentIncomeNet,2,1322439_EAGLE BULK SHIPPING INC.
