account_num,net_change,tag,tag_depth,cik
2089,3744000000.0,Assets,1,"1379041_EMPLOYERS HOLDINGS, INC."
2091,125400000.0,AssetsNoncurrent,2,"1379041_EMPLOYERS HOLDINGS, INC."
1827,49800000.0,IntangibleAssetsNetIncludingGoodwill,2,"1379041_EMPLOYERS HOLDINGS, INC."
1732,13600000.0,IntangibleAssetsNetExcludingGoodwill,2,"1379041_EMPLOYERS HOLDINGS, INC."
1711,36200000.0,Goodwill,1,"1379041_EMPLOYERS HOLDINGS, INC."
1368,11200000.0,PropertyPlantAndEquipmentNet,4,"1379041_EMPLOYERS HOLDINGS, INC."
1634,10800000.0,OperatingLeaseRightOfUseAsset,2,"1379041_EMPLOYERS HOLDINGS, INC."
868,159300000.0,AssetsCurrent,2,"1379041_EMPLOYERS HOLDINGS, INC."
320,14000000.0,ReceivablesNetCurrent,3,"1379041_EMPLOYERS HOLDINGS, INC."
207,14000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1379041_EMPLOYERS HOLDINGS, INC."
229,14000000.0,AccountsReceivableNetCurrent,3,"1379041_EMPLOYERS HOLDINGS, INC."
59,-14000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1379041_EMPLOYERS HOLDINGS, INC."
577,145300000.0,CashCashEquivalentsAndShortTermInvestments,4,"1379041_EMPLOYERS HOLDINGS, INC."
645,86700000.0,CashAndCashEquivalentsAtCarryingValue,3,"1379041_EMPLOYERS HOLDINGS, INC."
3465,-2769900000.0,Liabilities,1,"1379041_EMPLOYERS HOLDINGS, INC."
3661,-600000.0,CommonStockValue,3,"1379041_EMPLOYERS HOLDINGS, INC."
3834,-1312100000.0,RetainedEarningsAccumulatedDeficit,1,"1379041_EMPLOYERS HOLDINGS, INC."
3750,-415600000.0,AdditionalPaidInCapital,1,"1379041_EMPLOYERS HOLDINGS, INC."
2903,-23600000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1379041_EMPLOYERS HOLDINGS, INC."
281,58600000.0,ShortTermInvestments,1,"1379041_EMPLOYERS HOLDINGS, INC."
1901,53600000.0,DeferredIncomeTaxAssetsNet,2,"1379041_EMPLOYERS HOLDINGS, INC."
2814,44400000.0,OtherUnderwritingExpense,1,"1379041_EMPLOYERS HOLDINGS, INC."
1834,23400000.0,InsuranceCommissions,1,"1379041_EMPLOYERS HOLDINGS, INC."
2590,-23600000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1379041_EMPLOYERS HOLDINGS, INC."
421,-27600000.0,NetInvestmentIncome,1,"1379041_EMPLOYERS HOLDINGS, INC."
1421,107400000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,"1379041_EMPLOYERS HOLDINGS, INC."
1422,-200000.0,OtherIncome,1,"1379041_EMPLOYERS HOLDINGS, INC."
1230,-6400000.0,GainLossOnInvestments,1,"1379041_EMPLOYERS HOLDINGS, INC."
1781,-6400000.0,NonoperatingGainsLosses,1,"1379041_EMPLOYERS HOLDINGS, INC."
3817,639100000.0,TreasuryStockValue,2,"1379041_EMPLOYERS HOLDINGS, INC."
3733,-415600000.0,AdditionalPaidInCapitalCommonStock,2,"1379041_EMPLOYERS HOLDINGS, INC."
3809,-115100000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1379041_EMPLOYERS HOLDINGS, INC."
144,107400000.0,CostOfRevenue,1,"1379041_EMPLOYERS HOLDINGS, INC."
131,-172700000.0,PremiumsEarnedNet,2,"1379041_EMPLOYERS HOLDINGS, INC."
1912,-23600000.0,NetIncomeLoss,1,"1379041_EMPLOYERS HOLDINGS, INC."
482,58600000.0,OtherShortTermInvestments,1,"1379041_EMPLOYERS HOLDINGS, INC."
1820,-34400000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1379041_EMPLOYERS HOLDINGS, INC."
1077,-34400000.0,ProfitLoss,2,"1379041_EMPLOYERS HOLDINGS, INC."
3316,-974100000.0,StockholdersEquity,1,"1379041_EMPLOYERS HOLDINGS, INC."
3260,-974100000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1379041_EMPLOYERS HOLDINGS, INC."
173,-206500000.0,Revenues,1,"1379041_EMPLOYERS HOLDINGS, INC."
232,-313900000.0,GrossProfit,1,"1379041_EMPLOYERS HOLDINGS, INC."
692,1200000.0,ProvisionForDoubtfulAccounts,2,"1379041_EMPLOYERS HOLDINGS, INC."
1112,177500000.0,OperatingExpenses,1,"1379041_EMPLOYERS HOLDINGS, INC."
3917,-3744000000.0,LiabilitiesAndStockholdersEquity,2,"1379041_EMPLOYERS HOLDINGS, INC."
1205,-6400000.0,InvestmentIncomeNonoperating,2,"1379041_EMPLOYERS HOLDINGS, INC."
2130,-6400000.0,NonoperatingIncomeExpense,1,"1379041_EMPLOYERS HOLDINGS, INC."
1709,2300000.0,InterestExpense,1,"1379041_EMPLOYERS HOLDINGS, INC."
1854,2300000.0,InterestAndDebtExpense,2,"1379041_EMPLOYERS HOLDINGS, INC."
2149,-500100000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1379041_EMPLOYERS HOLDINGS, INC."
2257,-29000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1379041_EMPLOYERS HOLDINGS, INC."
819,2800000.0,DeferredIncomeTaxExpenseBenefit,1,"1379041_EMPLOYERS HOLDINGS, INC."
1264,-491400000.0,OperatingIncomeLoss,1,"1379041_EMPLOYERS HOLDINGS, INC."
2399,5400000.0,IncomeTaxExpenseBenefit,1,"1379041_EMPLOYERS HOLDINGS, INC."
