account_num,net_change,tag,tag_depth,cik
229,21581000.0,AccountsReceivableNetCurrent,3,1036262_INTEST CORP
59,-501000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1036262_INTEST CORP
577,37435000.0,CashCashEquivalentsAndShortTermInvestments,4,1036262_INTEST CORP
645,37435000.0,CashAndCashEquivalentsAtCarryingValue,3,1036262_INTEST CORP
207,21581000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1036262_INTEST CORP
320,21581000.0,ReceivablesNetCurrent,3,1036262_INTEST CORP
1634,5177000.0,OperatingLeaseRightOfUseAsset,2,1036262_INTEST CORP
260,23070000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1036262_INTEST CORP
3465,-40793000.0,Liabilities,1,1036262_INTEST CORP
3645,-15425000.0,LiabilitiesNoncurrent,2,1036262_INTEST CORP
3796,-5433000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1036262_INTEST CORP
3379,-3959000.0,OperatingLeaseLiabilityNoncurrent,3,1036262_INTEST CORP
3303,-9992000.0,LongTermDebtAndCapitalLeaseObligations,2,1036262_INTEST CORP
3308,-9992000.0,LongTermDebtNoncurrent,2,1036262_INTEST CORP
3154,-25368000.0,LiabilitiesCurrent,2,1036262_INTEST CORP
3017,-1660000.0,OtherLiabilitiesCurrent,2,1036262_INTEST CORP
2638,-4100000.0,DebtCurrent,2,1036262_INTEST CORP
2737,-4100000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1036262_INTEST CORP
2347,-12701000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1036262_INTEST CORP
2398,-5735000.0,AccountsPayableCurrent,2,1036262_INTEST CORP
2089,132857000.0,Assets,1,1036262_INTEST CORP
2091,49276000.0,AssetsNoncurrent,2,1036262_INTEST CORP
2041,496000.0,OtherAssetsNoncurrent,2,1036262_INTEST CORP
1827,39320000.0,IntangibleAssetsNetIncludingGoodwill,2,1036262_INTEST CORP
1732,17613000.0,IntangibleAssetsNetExcludingGoodwill,2,1036262_INTEST CORP
1711,21707000.0,Goodwill,1,1036262_INTEST CORP
1368,3218000.0,PropertyPlantAndEquipmentNet,4,1036262_INTEST CORP
868,83581000.0,AssetsCurrent,2,1036262_INTEST CORP
455,23070000.0,InventoryNet,2,1036262_INTEST CORP
3661,-122000.0,CommonStockValue,3,1036262_INTEST CORP
3750,-53296000.0,AdditionalPaidInCapital,1,1036262_INTEST CORP
3316,-92064000.0,StockholdersEquity,1,1036262_INTEST CORP
581,3887000.0,OperatingCostsAndExpenses,2,1036262_INTEST CORP
491,3887000.0,ResearchAndDevelopmentExpense,2,1036262_INTEST CORP
144,34395000.0,CostOfRevenue,1,1036262_INTEST CORP
171,266000.0,CostOfGoodsAndServicesSold,2,1036262_INTEST CORP
162,266000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1036262_INTEST CORP
3809,-470000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1036262_INTEST CORP
3817,288000.0,TreasuryStockValue,2,1036262_INTEST CORP
3494,-411000.0,OtherLiabilitiesNoncurrent,2,1036262_INTEST CORP
2552,-6966000.0,AccruedLiabilitiesCurrent,2,1036262_INTEST CORP
1901,965000.0,DeferredIncomeTaxAssetsNet,2,1036262_INTEST CORP
2716,-4100000.0,LongTermDebtCurrent,2,1036262_INTEST CORP
2903,-5610000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1036262_INTEST CORP
2590,-5610000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1036262_INTEST CORP
1912,-5610000.0,NetIncomeLoss,1,1036262_INTEST CORP
1077,-7908000.0,ProfitLoss,2,1036262_INTEST CORP
1820,-7908000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1036262_INTEST CORP
2399,1149000.0,IncomeTaxExpenseBenefit,1,1036262_INTEST CORP
3260,-92064000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1036262_INTEST CORP
3917,-132857000.0,LiabilitiesAndStockholdersEquity,2,1036262_INTEST CORP
232,-30082000.0,GrossProfit,1,1036262_INTEST CORP
597,10217000.0,GeneralAndAdministrativeExpense,2,1036262_INTEST CORP
601,19333000.0,SellingGeneralAndAdministrativeExpense,3,1036262_INTEST CORP
961,-98000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1036262_INTEST CORP
2004,-255000.0,OtherNonoperatingIncomeExpense,1,1036262_INTEST CORP
1002,-98000.0,GainLossOnDispositionOfAssets1,1,1036262_INTEST CORP
1264,-6862000.0,OperatingIncomeLoss,1,1036262_INTEST CORP
2130,-302000.0,NonoperatingIncomeExpense,1,1036262_INTEST CORP
1709,358000.0,InterestExpense,1,1036262_INTEST CORP
1854,358000.0,InterestAndDebtExpense,2,1036262_INTEST CORP
2149,-7522000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1036262_INTEST CORP
2257,-6759000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1036262_INTEST CORP
1112,23220000.0,OperatingExpenses,1,1036262_INTEST CORP
3834,-38464000.0,RetainedEarningsAccumulatedDeficit,1,1036262_INTEST CORP
1705,10299000.0,PropertyPlantAndEquipmentGross,4,1036262_INTEST CORP
2841,-1184000.0,TaxesPayableCurrent,2,1036262_INTEST CORP
2706,-1202000.0,AccruedSalesCommissionCurrent,2,1036262_INTEST CORP
2346,-1010000.0,AccruedProfessionalFeesCurrent,2,1036262_INTEST CORP
3812,288000.0,TreasuryStockCommonValue,3,1036262_INTEST CORP
2710,-5176000.0,DeferredRevenueCurrent,2,1036262_INTEST CORP
1631,-47000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1036262_INTEST CORP
2673,-3570000.0,EmployeeRelatedLiabilitiesCurrent,2,1036262_INTEST CORP
707,9116000.0,SellingAndMarketingExpense,2,1036262_INTEST CORP
2764,-5176000.0,ContractWithCustomerLiabilityCurrent,3,1036262_INTEST CORP
850,-7081000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1036262_INTEST CORP
1808,6779000.0,MachineryAndEquipmentGross,3,1036262_INTEST CORP
795,266000.0,ProductionRelatedImpairmentsOrCharges,1,1036262_INTEST CORP
2306,100000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1036262_INTEST CORP
1864,100000.0,RestrictedCashAndInvestmentsNoncurrent,3,1036262_INTEST CORP
3315,-1063000.0,BusinessCombinationContingentConsiderationLiabilityNoncurrent,4,1036262_INTEST CORP
497,9116000.0,SellingExpense,1,1036262_INTEST CORP
1661,3520000.0,LeaseholdImprovementsGross,2,1036262_INTEST CORP
759,266000.0,InventoryWriteDown,1,1036262_INTEST CORP
