account_num,net_change,tag,tag_depth,cik
3733,-1284200000.0,AdditionalPaidInCapitalCommonStock,2,"1262039_FORTINET, INC."
3494,-82000000.0,OtherLiabilitiesNoncurrent,2,"1262039_FORTINET, INC."
2552,-266300000.0,AccruedLiabilitiesCurrent,2,"1262039_FORTINET, INC."
1901,569400000.0,DeferredIncomeTaxAssetsNet,2,"1262039_FORTINET, INC."
1848,45500000.0,LongTermInvestmentsAndReceivablesNet,3,"1262039_FORTINET, INC."
1626,45500000.0,LongTermInvestments,1,"1262039_FORTINET, INC."
281,528100000.0,ShortTermInvestments,1,"1262039_FORTINET, INC."
2903,-857300000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1262039_FORTINET, INC."
2590,-857300000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1262039_FORTINET, INC."
1912,-857300000.0,NetIncomeLoss,1,"1262039_FORTINET, INC."
1077,-856600000.0,ProfitLoss,2,"1262039_FORTINET, INC."
1820,-1054400000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1262039_FORTINET, INC."
2399,30800000.0,IncomeTaxExpenseBenefit,1,"1262039_FORTINET, INC."
2257,-1023600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1262039_FORTINET, INC."
2149,-955500000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1262039_FORTINET, INC."
3809,-20200000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1262039_FORTINET, INC."
1854,18000000.0,InterestAndDebtExpense,2,"1262039_FORTINET, INC."
171,1084900000.0,CostOfGoodsAndServicesSold,2,"1262039_FORTINET, INC."
491,512400000.0,ResearchAndDevelopmentExpense,2,"1262039_FORTINET, INC."
325,25500000.0,EquitySecuritiesFvNi,3,"1262039_FORTINET, INC."
3395,-67800000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1262039_FORTINET, INC."
3426,-67800000.0,AccruedIncomeTaxesNoncurrent,2,"1262039_FORTINET, INC."
3279,-2291000000.0,DeferredRevenueNoncurrent,2,"1262039_FORTINET, INC."
482,502600000.0,OtherShortTermInvestments,1,"1262039_FORTINET, INC."
707,1686100000.0,SellingAndMarketingExpense,2,"1262039_FORTINET, INC."
