account_num,net_change,tag,tag_depth,cik
2638,-9000000.0,DebtCurrent,2,1035983_COMFORT SYSTEMS USA INC
1563,-46000.0,InvestmentIncomeInterestAndDividend,3,1035983_COMFORT SYSTEMS USA INC
3017,-120715000.0,OtherLiabilitiesCurrent,2,1035983_COMFORT SYSTEMS USA INC
3154,-1170802000.0,LiabilitiesCurrent,2,1035983_COMFORT SYSTEMS USA INC
3308,-247245000.0,LongTermDebtNoncurrent,2,1035983_COMFORT SYSTEMS USA INC
3303,-247245000.0,LongTermDebtAndCapitalLeaseObligations,2,1035983_COMFORT SYSTEMS USA INC
3379,-111744000.0,OperatingLeaseLiabilityNoncurrent,3,1035983_COMFORT SYSTEMS USA INC
1665,-46000.0,InvestmentIncomeNet,2,1035983_COMFORT SYSTEMS USA INC
1205,-46000.0,InvestmentIncomeNonoperating,2,1035983_COMFORT SYSTEMS USA INC
1340,-46000.0,InvestmentIncomeInterest,2,1035983_COMFORT SYSTEMS USA INC
1264,-253849000.0,OperatingIncomeLoss,1,1035983_COMFORT SYSTEMS USA INC
1002,-1585000.0,GainLossOnDispositionOfAssets1,1,1035983_COMFORT SYSTEMS USA INC
3796,-181253000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1035983_COMFORT SYSTEMS USA INC
3645,-428498000.0,LiabilitiesNoncurrent,2,1035983_COMFORT SYSTEMS USA INC
3465,-1597555000.0,Liabilities,1,1035983_COMFORT SYSTEMS USA INC
3661,-411000.0,CommonStockValue,3,1035983_COMFORT SYSTEMS USA INC
3750,-332080000.0,AdditionalPaidInCapital,1,1035983_COMFORT SYSTEMS USA INC
3834,-854644000.0,RetainedEarningsAccumulatedDeficit,1,1035983_COMFORT SYSTEMS USA INC
1112,541394000.0,OperatingExpenses,1,1035983_COMFORT SYSTEMS USA INC
3316,-999923000.0,StockholdersEquity,1,1035983_COMFORT SYSTEMS USA INC
3917,-2597478000.0,LiabilitiesAndStockholdersEquity,2,1035983_COMFORT SYSTEMS USA INC
173,-4140364000.0,Revenues,1,1035983_COMFORT SYSTEMS USA INC
232,-741608000.0,GrossProfit,1,1035983_COMFORT SYSTEMS USA INC
601,489344000.0,SellingGeneralAndAdministrativeExpense,3,1035983_COMFORT SYSTEMS USA INC
692,2670000.0,ProvisionForDoubtfulAccounts,2,1035983_COMFORT SYSTEMS USA INC
961,-1585000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1035983_COMFORT SYSTEMS USA INC
3260,-999923000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1035983_COMFORT SYSTEMS USA INC
3000,-27644000.0,SelfInsuranceReserveCurrent,2,1035983_COMFORT SYSTEMS USA INC
172,-510000.0,AllowanceForDoubtfulOtherReceivablesCurrent,4,1035983_COMFORT SYSTEMS USA INC
2764,-461781000.0,ContractWithCustomerLiabilityCurrent,3,1035983_COMFORT SYSTEMS USA INC
409,27211000.0,ContractWithCustomerAssetNetCurrent,4,1035983_COMFORT SYSTEMS USA INC
845,47795000.0,AmortizationOfDeferredCharges,1,1035983_COMFORT SYSTEMS USA INC
1025,47795000.0,AmortizationOfIntangibleAssets,1,1035983_COMFORT SYSTEMS USA INC
2673,-127765000.0,EmployeeRelatedLiabilitiesCurrent,2,1035983_COMFORT SYSTEMS USA INC
2710,-461781000.0,DeferredRevenueCurrent,2,1035983_COMFORT SYSTEMS USA INC
2130,-17991000.0,NonoperatingIncomeExpense,1,1035983_COMFORT SYSTEMS USA INC
1709,13352000.0,InterestExpense,1,1035983_COMFORT SYSTEMS USA INC
1854,13352000.0,InterestAndDebtExpense,2,1035983_COMFORT SYSTEMS USA INC
2149,-285192000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1035983_COMFORT SYSTEMS USA INC
990,-1585000.0,GainLossOnDispositionOfAssets,4,1035983_COMFORT SYSTEMS USA INC
2257,-235858000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1035983_COMFORT SYSTEMS USA INC
