account_num,net_change,tag,tag_depth,cik
1700,18543000.0,DepositsAssetsNoncurrent,2,1326200_GENCO SHIPPING & TRADING LTD
577,58142000.0,CashCashEquivalentsAndShortTermInvestments,4,1326200_GENCO SHIPPING & TRADING LTD
645,58142000.0,CashAndCashEquivalentsAtCarryingValue,3,1326200_GENCO SHIPPING & TRADING LTD
961,-4924000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1326200_GENCO SHIPPING & TRADING LTD
1002,-4924000.0,GainLossOnDispositionOfAssets1,1,1326200_GENCO SHIPPING & TRADING LTD
1112,30632000.0,OperatingExpenses,1,1326200_GENCO SHIPPING & TRADING LTD
1264,-167238000.0,OperatingIncomeLoss,1,1326200_GENCO SHIPPING & TRADING LTD
1340,-1042000.0,InvestmentIncomeInterest,2,1326200_GENCO SHIPPING & TRADING LTD
1563,-1042000.0,InvestmentIncomeInterestAndDividend,3,1326200_GENCO SHIPPING & TRADING LTD
1665,-1042000.0,InvestmentIncomeNet,2,1326200_GENCO SHIPPING & TRADING LTD
1205,-1042000.0,InvestmentIncomeNonoperating,2,1326200_GENCO SHIPPING & TRADING LTD
2130,-7874000.0,NonoperatingIncomeExpense,1,1326200_GENCO SHIPPING & TRADING LTD
1709,9094000.0,InterestExpense,1,1326200_GENCO SHIPPING & TRADING LTD
1854,13502000.0,InterestAndDebtExpense,2,1326200_GENCO SHIPPING & TRADING LTD
2149,-188614000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1326200_GENCO SHIPPING & TRADING LTD
601,25708000.0,SellingGeneralAndAdministrativeExpense,3,1326200_GENCO SHIPPING & TRADING LTD
2257,-188614000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1326200_GENCO SHIPPING & TRADING LTD
1077,-159364000.0,ProfitLoss,2,1326200_GENCO SHIPPING & TRADING LTD
1912,-158576000.0,NetIncomeLoss,1,1326200_GENCO SHIPPING & TRADING LTD
2590,-158576000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1326200_GENCO SHIPPING & TRADING LTD
2903,-158576000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1326200_GENCO SHIPPING & TRADING LTD
512,6312000.0,DerivativeAssetsCurrent,2,1326200_GENCO SHIPPING & TRADING LTD
916,6312000.0,DerivativeInstrumentsAndHedges,3,1326200_GENCO SHIPPING & TRADING LTD
3733,-1588777000.0,AdditionalPaidInCapitalCommonStock,2,1326200_GENCO SHIPPING & TRADING LTD
3809,-6480000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1326200_GENCO SHIPPING & TRADING LTD
162,99469000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1326200_GENCO SHIPPING & TRADING LTD
171,99469000.0,CostOfGoodsAndServicesSold,2,1326200_GENCO SHIPPING & TRADING LTD
144,99469000.0,CostOfRevenue,1,1326200_GENCO SHIPPING & TRADING LTD
2004,-178000.0,OtherNonoperatingIncomeExpense,1,1326200_GENCO SHIPPING & TRADING LTD
1820,-188614000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1326200_GENCO SHIPPING & TRADING LTD
597,25708000.0,GeneralAndAdministrativeExpense,2,1326200_GENCO SHIPPING & TRADING LTD
232,-636403000.0,GrossProfit,1,1326200_GENCO SHIPPING & TRADING LTD
173,-536934000.0,Revenues,1,1326200_GENCO SHIPPING & TRADING LTD
1549,5643000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1326200_GENCO SHIPPING & TRADING LTD
1071,5643000.0,RestrictedCashAndInvestmentsCurrent,3,1326200_GENCO SHIPPING & TRADING LTD
