account_num,net_change,tag,tag_depth,cik
597,4464836.0,GeneralAndAdministrativeExpense,2,1023994_SAFE & GREEN HOLDINGS CORP.
2130,-140728.0,NonoperatingIncomeExpense,1,1023994_SAFE & GREEN HOLDINGS CORP.
3661,-126140.0,CommonStockValue,3,1023994_SAFE & GREEN HOLDINGS CORP.
3750,-56173977.0,AdditionalPaidInCapital,1,1023994_SAFE & GREEN HOLDINGS CORP.
1205,-447512.0,InvestmentIncomeNonoperating,2,1023994_SAFE & GREEN HOLDINGS CORP.
1665,-410060.0,InvestmentIncomeNet,2,1023994_SAFE & GREEN HOLDINGS CORP.
1563,-73821.0,InvestmentIncomeInterestAndDividend,3,1023994_SAFE & GREEN HOLDINGS CORP.
601,4945770.0,SellingGeneralAndAdministrativeExpense,3,1023994_SAFE & GREEN HOLDINGS CORP.
1340,-73821.0,InvestmentIncomeInterest,2,1023994_SAFE & GREEN HOLDINGS CORP.
1112,10484122.0,OperatingExpenses,1,1023994_SAFE & GREEN HOLDINGS CORP.
2149,-7370698.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1023994_SAFE & GREEN HOLDINGS CORP.
1002,-25265.0,GainLossOnDispositionOfAssets1,1,1023994_SAFE & GREEN HOLDINGS CORP.
692,10526.0,ProvisionForDoubtfulAccounts,2,1023994_SAFE & GREEN HOLDINGS CORP.
3316,-14822169.0,StockholdersEquity,1,1023994_SAFE & GREEN HOLDINGS CORP.
3260,-14439562.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1023994_SAFE & GREEN HOLDINGS CORP.
3917,-26555680.0,LiabilitiesAndStockholdersEquity,2,1023994_SAFE & GREEN HOLDINGS CORP.
173,-24393946.0,Revenues,1,1023994_SAFE & GREEN HOLDINGS CORP.
232,-3254152.0,GrossProfit,1,1023994_SAFE & GREEN HOLDINGS CORP.
1264,-7229970.0,OperatingIncomeLoss,1,1023994_SAFE & GREEN HOLDINGS CORP.
3834,-41428268.0,RetainedEarningsAccumulatedDeficit,1,1023994_SAFE & GREEN HOLDINGS CORP.
1820,-7089242.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1023994_SAFE & GREEN HOLDINGS CORP.
1077,-7089242.0,ProfitLoss,2,1023994_SAFE & GREEN HOLDINGS CORP.
3853,-382607.0,MinorityInterest,1,1023994_SAFE & GREEN HOLDINGS CORP.
2431,1229806.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1023994_SAFE & GREEN HOLDINGS CORP.
2710,-437271.0,DeferredRevenueCurrent,2,1023994_SAFE & GREEN HOLDINGS CORP.
1781,-37452.0,NonoperatingGainsLosses,1,1023994_SAFE & GREEN HOLDINGS CORP.
1025,164092.0,AmortizationOfIntangibleAssets,1,1023994_SAFE & GREEN HOLDINGS CORP.
