account_num,net_change,tag,tag_depth,cik
2041,176500000.0,OtherAssetsNoncurrent,2,"1029199_EURONET WORLDWIDE, INC."
1827,1017200000.0,IntangibleAssetsNetIncludingGoodwill,2,"1029199_EURONET WORLDWIDE, INC."
1732,182900000.0,IntangibleAssetsNetExcludingGoodwill,2,"1029199_EURONET WORLDWIDE, INC."
1711,834300000.0,Goodwill,1,"1029199_EURONET WORLDWIDE, INC."
1368,332600000.0,PropertyPlantAndEquipmentNet,4,"1029199_EURONET WORLDWIDE, INC."
1634,142800000.0,OperatingLeaseRightOfUseAsset,2,"1029199_EURONET WORLDWIDE, INC."
868,3341500000.0,AssetsCurrent,2,"1029199_EURONET WORLDWIDE, INC."
320,204600000.0,ReceivablesNetCurrent,3,"1029199_EURONET WORLDWIDE, INC."
207,204600000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1029199_EURONET WORLDWIDE, INC."
229,204600000.0,AccountsReceivableNetCurrent,3,"1029199_EURONET WORLDWIDE, INC."
59,-4200000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1029199_EURONET WORLDWIDE, INC."
1071,12700000.0,RestrictedCashAndInvestmentsCurrent,3,"1029199_EURONET WORLDWIDE, INC."
1549,12700000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1029199_EURONET WORLDWIDE, INC."
577,1065800000.0,CashCashEquivalentsAndShortTermInvestments,4,"1029199_EURONET WORLDWIDE, INC."
645,1065800000.0,CashAndCashEquivalentsAtCarryingValue,3,"1029199_EURONET WORLDWIDE, INC."
2091,1669100000.0,AssetsNoncurrent,2,"1029199_EURONET WORLDWIDE, INC."
2089,5010600000.0,Assets,1,"1029199_EURONET WORLDWIDE, INC."
2347,-1330400000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1029199_EURONET WORLDWIDE, INC."
251,-207200000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1029199_EURONET WORLDWIDE, INC."
1631,-1100000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1029199_EURONET WORLDWIDE, INC."
1111,-1100000.0,ForeignCurrencyTransactionGainLossUnrealized,2,"1029199_EURONET WORLDWIDE, INC."
1418,491600000.0,OtherCostAndExpenseOperating,3,"1029199_EURONET WORLDWIDE, INC."
2710,-63500000.0,DeferredRevenueCurrent,2,"1029199_EURONET WORLDWIDE, INC."
2431,300000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1029199_EURONET WORLDWIDE, INC."
3853,-400000.0,MinorityInterest,1,"1029199_EURONET WORLDWIDE, INC."
2841,-69000000.0,TaxesPayableCurrent,2,"1029199_EURONET WORLDWIDE, INC."
2877,-69000000.0,AccruedIncomeTaxesCurrent,2,"1029199_EURONET WORLDWIDE, INC."
850,-600800000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1029199_EURONET WORLDWIDE, INC."
2004,-200000.0,OtherNonoperatingIncomeExpense,1,"1029199_EURONET WORLDWIDE, INC."
581,524500000.0,OperatingCostsAndExpenses,2,"1029199_EURONET WORLDWIDE, INC."
