account_num,net_change,tag,tag_depth,cik
232,-4146000000.0,GrossProfit,1,100790_UNION CARBIDE CORP /NEW/
577,10000000.0,CashCashEquivalentsAndShortTermInvestments,4,100790_UNION CARBIDE CORP /NEW/
229,28000000.0,AccountsReceivableNetCurrent,3,100790_UNION CARBIDE CORP /NEW/
207,28000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,100790_UNION CARBIDE CORP /NEW/
320,238000000.0,ReceivablesNetCurrent,3,100790_UNION CARBIDE CORP /NEW/
455,264000000.0,InventoryNet,2,100790_UNION CARBIDE CORP /NEW/
260,264000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,100790_UNION CARBIDE CORP /NEW/
868,2112000000.0,AssetsCurrent,2,100790_UNION CARBIDE CORP /NEW/
1634,109000000.0,OperatingLeaseRightOfUseAsset,2,100790_UNION CARBIDE CORP /NEW/
1368,1221000000.0,PropertyPlantAndEquipmentNet,4,100790_UNION CARBIDE CORP /NEW/
1732,8000000.0,IntangibleAssetsNetExcludingGoodwill,2,100790_UNION CARBIDE CORP /NEW/
1827,8000000.0,IntangibleAssetsNetIncludingGoodwill,2,100790_UNION CARBIDE CORP /NEW/
2041,36000000.0,OtherAssetsNoncurrent,2,100790_UNION CARBIDE CORP /NEW/
2091,1778000000.0,AssetsNoncurrent,2,100790_UNION CARBIDE CORP /NEW/
2089,4126000000.0,Assets,1,100790_UNION CARBIDE CORP /NEW/
2398,-309000000.0,AccountsPayableCurrent,2,100790_UNION CARBIDE CORP /NEW/
2737,-4000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,100790_UNION CARBIDE CORP /NEW/
2638,-4000000.0,DebtCurrent,2,100790_UNION CARBIDE CORP /NEW/
3154,-1069000000.0,LiabilitiesCurrent,2,100790_UNION CARBIDE CORP /NEW/
3303,-260000000.0,LongTermDebtAndCapitalLeaseObligations,2,100790_UNION CARBIDE CORP /NEW/
3379,-87000000.0,OperatingLeaseLiabilityNoncurrent,3,100790_UNION CARBIDE CORP /NEW/
3796,-1470000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,100790_UNION CARBIDE CORP /NEW/
3645,-1730000000.0,LiabilitiesNoncurrent,2,100790_UNION CARBIDE CORP /NEW/
3465,-2799000000.0,Liabilities,1,100790_UNION CARBIDE CORP /NEW/
3750,-141000000.0,AdditionalPaidInCapital,1,100790_UNION CARBIDE CORP /NEW/
3834,-2567000000.0,RetainedEarningsAccumulatedDeficit,1,100790_UNION CARBIDE CORP /NEW/
3316,-4089000000.0,StockholdersEquity,1,100790_UNION CARBIDE CORP /NEW/
3260,-1327000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,100790_UNION CARBIDE CORP /NEW/
3917,-4126000000.0,LiabilitiesAndStockholdersEquity,2,100790_UNION CARBIDE CORP /NEW/
173,-2240000000.0,Revenues,1,100790_UNION CARBIDE CORP /NEW/
2347,-450000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,100790_UNION CARBIDE CORP /NEW/
1848,404000000.0,LongTermInvestmentsAndReceivablesNet,3,100790_UNION CARBIDE CORP /NEW/
1626,253000000.0,LongTermInvestments,1,100790_UNION CARBIDE CORP /NEW/
1557,237000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,100790_UNION CARBIDE CORP /NEW/
644,210000000.0,NontradeReceivablesCurrent,2,100790_UNION CARBIDE CORP /NEW/
599,210000000.0,IncomeTaxesReceivable,2,100790_UNION CARBIDE CORP /NEW/
2903,-212000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,100790_UNION CARBIDE CORP /NEW/
2590,-212000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,100790_UNION CARBIDE CORP /NEW/
1912,-212000000.0,NetIncomeLoss,1,100790_UNION CARBIDE CORP /NEW/
1077,-324000000.0,ProfitLoss,2,100790_UNION CARBIDE CORP /NEW/
1820,-324000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,100790_UNION CARBIDE CORP /NEW/
