account_num,net_change,tag,tag_depth,cik
1827,247543000.0,IntangibleAssetsNetIncludingGoodwill,2,1046025_HERITAGE FINANCIAL CORP /WA/
1732,6604000.0,IntangibleAssetsNetExcludingGoodwill,2,1046025_HERITAGE FINANCIAL CORP /WA/
645,301481000.0,CashAndCashEquivalentsAtCarryingValue,3,1046025_HERITAGE FINANCIAL CORP /WA/
868,301481000.0,AssetsCurrent,2,1046025_HERITAGE FINANCIAL CORP /WA/
577,301481000.0,CashCashEquivalentsAndShortTermInvestments,4,1046025_HERITAGE FINANCIAL CORP /WA/
1368,80094000.0,PropertyPlantAndEquipmentNet,4,1046025_HERITAGE FINANCIAL CORP /WA/
2091,327637000.0,AssetsNoncurrent,2,1046025_HERITAGE FINANCIAL CORP /WA/
3260,-826082000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1046025_HERITAGE FINANCIAL CORP /WA/
2638,-39161000.0,DebtCurrent,2,1046025_HERITAGE FINANCIAL CORP /WA/
3154,-39161000.0,LiabilitiesCurrent,2,1046025_HERITAGE FINANCIAL CORP /WA/
3465,-6410724000.0,Liabilities,1,1046025_HERITAGE FINANCIAL CORP /WA/
3661,-550869000.0,CommonStockValue,3,1046025_HERITAGE FINANCIAL CORP /WA/
3834,-358010000.0,RetainedEarningsAccumulatedDeficit,1,1046025_HERITAGE FINANCIAL CORP /WA/
3316,-826082000.0,StockholdersEquity,1,1046025_HERITAGE FINANCIAL CORP /WA/
3917,-7236806000.0,LiabilitiesAndStockholdersEquity,2,1046025_HERITAGE FINANCIAL CORP /WA/
173,-67000000.0,Revenues,1,1046025_HERITAGE FINANCIAL CORP /WA/
232,-68825000.0,GrossProfit,1,1046025_HERITAGE FINANCIAL CORP /WA/
597,10870000.0,GeneralAndAdministrativeExpense,2,1046025_HERITAGE FINANCIAL CORP /WA/
601,11272000.0,SellingGeneralAndAdministrativeExpense,3,1046025_HERITAGE FINANCIAL CORP /WA/
1002,-2000.0,GainLossOnDispositionOfAssets1,1,1046025_HERITAGE FINANCIAL CORP /WA/
2089,7236806000.0,Assets,1,1046025_HERITAGE FINANCIAL CORP /WA/
1711,240939000.0,Goodwill,1,1046025_HERITAGE FINANCIAL CORP /WA/
1264,-80722000.0,OperatingIncomeLoss,1,1046025_HERITAGE FINANCIAL CORP /WA/
315,-14657000.0,InterestIncomeSecuritiesTaxable,4,1046025_HERITAGE FINANCIAL CORP /WA/
452,-586000.0,InterestIncomeSecuritiesTaxExempt,4,1046025_HERITAGE FINANCIAL CORP /WA/
693,-15243000.0,InterestIncomeOperating,2,1046025_HERITAGE FINANCIAL CORP /WA/
656,-972000.0,OtherInterestAndDividendIncome,2,1046025_HERITAGE FINANCIAL CORP /WA/
1103,1825000.0,ProvisionForLoanLeaseAndOtherLosses,4,1046025_HERITAGE FINANCIAL CORP /WA/
2223,402000.0,MarketingAndAdvertisingExpense,2,1046025_HERITAGE FINANCIAL CORP /WA/
1895,628000.0,ProfessionalFees,1,1046025_HERITAGE FINANCIAL CORP /WA/
2336,4342000.0,CommunicationsAndInformationTechnology,2,1046025_HERITAGE FINANCIAL CORP /WA/
2817,4892000.0,OccupancyNet,2,1046025_HERITAGE FINANCIAL CORP /WA/
1223,9234000.0,CommunicationsInformationTechnologyAndOccupancy,3,1046025_HERITAGE FINANCIAL CORP /WA/
2137,-709000.0,BankOwnedLifeInsuranceIncome,1,1046025_HERITAGE FINANCIAL CORP /WA/
123,-50450000.0,InterestAndFeeIncomeLoansAndLeases,4,1046025_HERITAGE FINANCIAL CORP /WA/
1012,4528000.0,InterestExpenseDeposits,2,1046025_HERITAGE FINANCIAL CORP /WA/
1900,482000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1046025_HERITAGE FINANCIAL CORP /WA/
1158,482000.0,InterestExpenseBorrowings,2,1046025_HERITAGE FINANCIAL CORP /WA/
1157,-2000.0,GainLossOnSaleOfOtherAssets,1,1046025_HERITAGE FINANCIAL CORP /WA/
1258,-286000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1046025_HERITAGE FINANCIAL CORP /WA/
2193,402000.0,MarketingExpense,1,1046025_HERITAGE FINANCIAL CORP /WA/
2596,-39161000.0,SecuritiesSoldUnderAgreementsToRepurchase,1,1046025_HERITAGE FINANCIAL CORP /WA/
1604,482000.0,InterestExpenseJuniorSubordinatedDebentures,2,1046025_HERITAGE FINANCIAL CORP /WA/
1588,482000.0,InterestExpenseLongTermDebt,2,1046025_HERITAGE FINANCIAL CORP /WA/
1708,-49000.0,GainLossOnSalesOfLoansNet,2,1046025_HERITAGE FINANCIAL CORP /WA/
1810,1813000.0,InterestExpenseOther,2,1046025_HERITAGE FINANCIAL CORP /WA/
2130,-709000.0,NonoperatingIncomeExpense,1,1046025_HERITAGE FINANCIAL CORP /WA/
1709,6823000.0,InterestExpense,1,1046025_HERITAGE FINANCIAL CORP /WA/
1854,6823000.0,InterestAndDebtExpense,2,1046025_HERITAGE FINANCIAL CORP /WA/
2149,-88254000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1046025_HERITAGE FINANCIAL CORP /WA/
2257,-24670000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1046025_HERITAGE FINANCIAL CORP /WA/
2399,4213000.0,IncomeTaxExpenseBenefit,1,1046025_HERITAGE FINANCIAL CORP /WA/
1820,-28883000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1046025_HERITAGE FINANCIAL CORP /WA/
1077,-28883000.0,ProfitLoss,2,1046025_HERITAGE FINANCIAL CORP /WA/
1912,-20457000.0,NetIncomeLoss,1,1046025_HERITAGE FINANCIAL CORP /WA/
2590,-20457000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1046025_HERITAGE FINANCIAL CORP /WA/
2903,-20457000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1046025_HERITAGE FINANCIAL CORP /WA/
