account_num,net_change,tag,tag_depth,cik
2710,-97000000.0,DeferredRevenueCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2347,-659000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2398,-60000000.0,AccountsPayableCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2089,19557000000.0,Assets,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2091,16746000000.0,AssetsNoncurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2041,169000000.0,OtherAssetsNoncurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1368,16463000000.0,PropertyPlantAndEquipmentNet,4,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1634,85000000.0,OperatingLeaseRightOfUseAsset,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
868,2793000000.0,AssetsCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
260,130000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1383650_CHENIERE ENERGY PARTNERS, L.P."
455,130000000.0,InventoryNet,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
320,288000000.0,ReceivablesNetCurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
207,134000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1383650_CHENIERE ENERGY PARTNERS, L.P."
229,134000000.0,AccountsReceivableNetCurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1071,241000000.0,RestrictedCashAndInvestmentsCurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
1549,241000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
577,1834000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1383650_CHENIERE ENERGY PARTNERS, L.P."
645,1834000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2638,-1796000000.0,DebtCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3217,-366000000.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3154,-2932000000.0,LiabilitiesCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3017,-4000000.0,OtherLiabilitiesCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2106,29000000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
757,76000000.0,OtherAssetsCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
487,154000000.0,OtherReceivablesNetCurrent,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2004,-27000000.0,OtherNonoperatingIncomeExpense,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
581,581000000.0,OperatingCostsAndExpenses,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
144,934000000.0,CostOfRevenue,1,"1383650_CHENIERE ENERGY PARTNERS, L.P."
171,934000000.0,CostOfGoodsAndServicesSold,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
3494,-49000000.0,OtherLiabilitiesNoncurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2552,-599000000.0,AccruedLiabilitiesCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2916,-366000000.0,DerivativeLiabilitiesCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
916,32000000.0,DerivativeInstrumentsAndHedges,3,"1383650_CHENIERE ENERGY PARTNERS, L.P."
512,32000000.0,DerivativeAssetsCurrent,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2903,-2557000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
2590,-2557000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1383650_CHENIERE ENERGY PARTNERS, L.P."
