account_num,net_change,tag,tag_depth,cik
577,342000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1275014_ULTRA CLEAN HOLDINGS, INC."
2347,-228300000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
2737,-17600000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
2398,-187500000.0,AccountsPayableCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
1634,144500000.0,OperatingLeaseRightOfUseAsset,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2091,919700000.0,AssetsNoncurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2041,10100000.0,OtherAssetsNoncurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
1827,419700000.0,IntangibleAssetsNetIncludingGoodwill,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
1732,170900000.0,IntangibleAssetsNetExcludingGoodwill,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
1711,248800000.0,Goodwill,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
1368,308900000.0,PropertyPlantAndEquipmentNet,4,"1275014_ULTRA CLEAN HOLDINGS, INC."
868,925800000.0,AssetsCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
260,378300000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1275014_ULTRA CLEAN HOLDINGS, INC."
455,378300000.0,InventoryNet,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
320,170500000.0,ReceivablesNetCurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
207,170500000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1275014_ULTRA CLEAN HOLDINGS, INC."
229,170500000.0,AccountsReceivableNetCurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
59,-1100000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
2089,1845500000.0,Assets,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
645,342000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
2638,-17600000.0,DebtCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3017,-31200000.0,OtherLiabilitiesCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3154,-293600000.0,LiabilitiesCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3308,-464100000.0,LongTermDebtNoncurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3303,-464100000.0,LongTermDebtAndCapitalLeaseObligations,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3379,-131000000.0,OperatingLeaseLiabilityNoncurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
3796,-192700000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
3645,-656800000.0,LiabilitiesNoncurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3465,-950400000.0,Liabilities,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
3661,-100000.0,CommonStockValue,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
3750,-537300000.0,AdditionalPaidInCapital,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
3834,-350500000.0,RetainedEarningsAccumulatedDeficit,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
3316,-838000000.0,StockholdersEquity,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
3260,-895100000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3917,-1845500000.0,LiabilitiesAndStockholdersEquity,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3494,-9200000.0,OtherLiabilitiesNoncurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2716,-17600000.0,LongTermDebtCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2903,-14500000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2590,-14500000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
1912,-14500000.0,NetIncomeLoss,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
1077,-20600000.0,ProfitLoss,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
1820,-8800000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
2399,5300000.0,IncomeTaxExpenseBenefit,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
2257,-3500000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2149,-66600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
1854,35900000.0,InterestAndDebtExpense,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
1709,35900000.0,InterestExpense,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
1264,-30700000.0,OperatingIncomeLoss,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
1112,175600000.0,OperatingExpenses,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
1002,-1100000.0,GainLossOnDispositionOfAssets1,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
961,-1100000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
601,153900000.0,SellingGeneralAndAdministrativeExpense,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
597,115300000.0,GeneralAndAdministrativeExpense,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
232,-65200000.0,GrossProfit,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
173,-1289800000.0,Revenues,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
1901,36500000.0,DeferredIncomeTaxAssetsNet,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2552,-40800000.0,AccruedLiabilitiesCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3383,-52500000.0,DeferredIncomeTaxLiabilitiesNet,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3328,-464100000.0,LongTermLoansFromBank,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
693,-2500000.0,InterestIncomeOperating,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
421,-2500000.0,NetInvestmentIncome,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
707,38600000.0,SellingAndMarketingExpense,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2673,-40800000.0,EmployeeRelatedLiabilitiesCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2431,6700000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
3853,-57100000.0,MinorityInterest,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
2631,-17600000.0,LoansPayableToBankCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2601,-17600000.0,NotesAndLoansPayableCurrent,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
3334,-464100000.0,LongTermNotesAndLoans,3,"1275014_ULTRA CLEAN HOLDINGS, INC."
581,49600000.0,OperatingCostsAndExpenses,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
456,27900000.0,DepreciationAndAmortization,4,"1275014_ULTRA CLEAN HOLDINGS, INC."
491,21700000.0,ResearchAndDevelopmentExpense,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
144,1083500000.0,CostOfRevenue,1,"1275014_ULTRA CLEAN HOLDINGS, INC."
3809,-10800000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3733,-537300000.0,AdditionalPaidInCapitalCommonStock,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3817,39100000.0,TreasuryStockValue,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
3336,-464100000.0,LongTermLoansPayable,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
2722,-17600000.0,LoansPayableCurrent,2,"1275014_ULTRA CLEAN HOLDINGS, INC."
