account_num,net_change,tag,tag_depth,cik
1326,920041000.0,InterestExpenseOtherShortTermBorrowings,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1012,25785000.0,InterestExpenseDeposits,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1515,-488000.0,OtherOperatingIncomeExpenseNet,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
2527,-488000.0,NoninterestIncomeOtherOperatingIncome,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1103,85000.0,ProvisionForLoanLeaseAndOtherLosses,4,1331463_FEDERAL HOME LOAN BANK OF BOSTON
656,-605000.0,OtherInterestAndDividendIncome,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1413,920041000.0,InterestExpenseShortTermBorrowingsExcludingFederalFundsAndSecuritiesSoldUnderAgreementsToRepurchase,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
123,-66904000.0,InterestAndFeeIncomeLoansAndLeases,4,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1810,123000.0,InterestExpenseOther,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
184,1544000.0,DebtSecuritiesCurrent,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
406,1544000.0,TradingSecuritiesDebt,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
69,318961000.0,CashAndDueFromBanks,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
421,-409009000.0,NetInvestmentIncome,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1781,-1080000.0,NonoperatingGainsLosses,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
116,1683223000.0,InterestBearingDepositsInBanks,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1466,920041000.0,InterestExpenseShortTermBorrowings,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1588,1349479000.0,InterestExpenseLongTermDebt,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1900,1349895000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1715,416000.0,InterestExpenseCapitalSecurities,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
3713,-440860000.0,RetainedEarningsAppropriated,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
299,-66904000.0,InterestAndFeeIncomeLoansConsumer,4,1331463_FEDERAL HOME LOAN BANK OF BOSTON
471,-66904000.0,InterestAndFeeIncomeLoansConsumerRealEstate,5,1331463_FEDERAL HOME LOAN BANK OF BOSTON
3717,-1338335000.0,RetainedEarningsUnappropriated,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1597,1349479000.0,InterestExpenseOtherLongTermDebt,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
146,-86655000.0,InterestIncomeSecuritiesPurchasedUnderAgreementsToResell,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
480,-148781000.0,InterestIncomeFederalFundsSold,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1541,25785000.0,InterestExpenseDomesticDeposits,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
449,-235436000.0,InterestIncomeFederalFundsSoldAndSecuritiesPurchasedUnderAgreementsToResell,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
499,-106064000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
127,-66904000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1115,85000.0,ProvisionForLoanLossesExpensed,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1158,2269936000.0,InterestExpenseBorrowings,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1436,-1080000.0,GainLossOnDerivativeInstrumentsNetPretax,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1317,-1080000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1418,21454000.0,OtherCostAndExpenseOperating,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
2603,-10071000.0,NoninterestIncome,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
3260,-3459789000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
3316,-3459789000.0,StockholdersEquity,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
3834,-1779195000.0,RetainedEarningsAccumulatedDeficit,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
3465,-59287614000.0,Liabilities,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
2089,62747403000.0,Assets,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
868,2003728000.0,AssetsCurrent,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
577,2003728000.0,CashCashEquivalentsAndShortTermInvestments,4,1331463_FEDERAL HOME LOAN BANK OF BOSTON
645,2002184000.0,CashAndCashEquivalentsAtCarryingValue,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
3917,-62747403000.0,LiabilitiesAndStockholdersEquity,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
173,-409009000.0,Revenues,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1112,21454000.0,OperatingExpenses,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
581,21454000.0,OperatingCostsAndExpenses,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
144,85000.0,CostOfRevenue,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
281,1544000.0,ShortTermInvestments,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
2903,-205822000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
2590,-205822000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1912,-205822000.0,NetIncomeLoss,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1077,-205822000.0,ProfitLoss,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1820,-228737000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
2257,-228737000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
2149,-2727960000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1854,2295844000.0,InterestAndDebtExpense,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1709,2295844000.0,InterestExpense,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
2130,-1080000.0,NonoperatingIncomeExpense,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1205,-1080000.0,InvestmentIncomeNonoperating,2,1331463_FEDERAL HOME LOAN BANK OF BOSTON
1264,-431036000.0,OperatingIncomeLoss,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
232,-409094000.0,GrossProfit,1,1331463_FEDERAL HOME LOAN BANK OF BOSTON
