account_num,net_change,tag,tag_depth,cik
1854,132141000.0,InterestAndDebtExpense,2,1265131_HILLTOP HOLDINGS INC.
1264,-1003005000.0,OperatingIncomeLoss,1,1265131_HILLTOP HOLDINGS INC.
1112,145610000.0,OperatingExpenses,1,1265131_HILLTOP HOLDINGS INC.
601,145610000.0,SellingGeneralAndAdministrativeExpense,3,1265131_HILLTOP HOLDINGS INC.
1709,132141000.0,InterestExpense,1,1265131_HILLTOP HOLDINGS INC.
2089,16259282000.0,Assets,1,1265131_HILLTOP HOLDINGS INC.
597,145610000.0,GeneralAndAdministrativeExpense,2,1265131_HILLTOP HOLDINGS INC.
2257,-156127000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1265131_HILLTOP HOLDINGS INC.
2399,36833000.0,IncomeTaxExpenseBenefit,1,1265131_HILLTOP HOLDINGS INC.
1820,-119294000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1265131_HILLTOP HOLDINGS INC.
1077,-119294000.0,ProfitLoss,2,1265131_HILLTOP HOLDINGS INC.
1912,-113134000.0,NetIncomeLoss,1,1265131_HILLTOP HOLDINGS INC.
2149,-1135146000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1265131_HILLTOP HOLDINGS INC.
232,-857395000.0,GrossProfit,1,1265131_HILLTOP HOLDINGS INC.
3465,-14195753000.0,Liabilities,1,1265131_HILLTOP HOLDINGS INC.
3917,-16259282000.0,LiabilitiesAndStockholdersEquity,2,1265131_HILLTOP HOLDINGS INC.
3260,-2063529000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1265131_HILLTOP HOLDINGS INC.
3316,-2036924000.0,StockholdersEquity,1,1265131_HILLTOP HOLDINGS INC.
3834,-1123636000.0,RetainedEarningsAccumulatedDeficit,1,1265131_HILLTOP HOLDINGS INC.
3750,-1046331000.0,AdditionalPaidInCapital,1,1265131_HILLTOP HOLDINGS INC.
3661,-647000.0,CommonStockValue,3,1265131_HILLTOP HOLDINGS INC.
2638,-970056000.0,DebtCurrent,2,1265131_HILLTOP HOLDINGS INC.
2590,-113134000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1265131_HILLTOP HOLDINGS INC.
3154,-970056000.0,LiabilitiesCurrent,2,1265131_HILLTOP HOLDINGS INC.
1732,11317000.0,IntangibleAssetsNetExcludingGoodwill,2,1265131_HILLTOP HOLDINGS INC.
1827,278764000.0,IntangibleAssetsNetIncludingGoodwill,2,1265131_HILLTOP HOLDINGS INC.
2091,381207000.0,AssetsNoncurrent,2,1265131_HILLTOP HOLDINGS INC.
173,-849086000.0,Revenues,1,1265131_HILLTOP HOLDINGS INC.
2903,-113134000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1265131_HILLTOP HOLDINGS INC.
1103,8309000.0,ProvisionForLoanLeaseAndOtherLosses,4,1265131_HILLTOP HOLDINGS INC.
3809,-133531000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1265131_HILLTOP HOLDINGS INC.
1012,50412000.0,InterestExpenseDeposits,2,1265131_HILLTOP HOLDINGS INC.
1466,20893000.0,InterestExpenseShortTermBorrowings,2,1265131_HILLTOP HOLDINGS INC.
1588,1558000.0,InterestExpenseLongTermDebt,2,1265131_HILLTOP HOLDINGS INC.
1900,1558000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1265131_HILLTOP HOLDINGS INC.
1158,22451000.0,InterestExpenseBorrowings,2,1265131_HILLTOP HOLDINGS INC.
1115,8309000.0,ProvisionForLoanLossesExpensed,3,1265131_HILLTOP HOLDINGS INC.
1223,97115000.0,CommunicationsInformationTechnologyAndOccupancy,3,1265131_HILLTOP HOLDINGS INC.
2817,97115000.0,OccupancyNet,2,1265131_HILLTOP HOLDINGS INC.
