account_num,net_change,tag,tag_depth,cik
2149,-6340000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1370450_WILLDAN GROUP, INC."
2130,-2326000.0,NonoperatingIncomeExpense,1,"1370450_WILLDAN GROUP, INC."
923,6871000.0,OtherSellingGeneralAndAdministrativeExpense,3,"1370450_WILLDAN GROUP, INC."
3342,-85361000.0,LongTermNotesPayable,2,"1370450_WILLDAN GROUP, INC."
2676,-4000000.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,"1370450_WILLDAN GROUP, INC."
3334,-85361000.0,LongTermNotesAndLoans,3,"1370450_WILLDAN GROUP, INC."
417,20410000.0,CostDirectLabor,2,"1370450_WILLDAN GROUP, INC."
207,51917000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1370450_WILLDAN GROUP, INC."
229,51917000.0,AccountsReceivableNetCurrent,3,"1370450_WILLDAN GROUP, INC."
59,-336000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1370450_WILLDAN GROUP, INC."
1071,10679000.0,RestrictedCashAndInvestmentsCurrent,3,"1370450_WILLDAN GROUP, INC."
1549,10679000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1370450_WILLDAN GROUP, INC."
1079,10679000.0,RestrictedCashCurrent,2,"1370450_WILLDAN GROUP, INC."
645,17853000.0,CashAndCashEquivalentsAtCarryingValue,3,"1370450_WILLDAN GROUP, INC."
2399,756000.0,IncomeTaxExpenseBenefit,1,"1370450_WILLDAN GROUP, INC."
1820,-2444000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1370450_WILLDAN GROUP, INC."
1077,-932000.0,ProfitLoss,2,"1370450_WILLDAN GROUP, INC."
1912,-932000.0,NetIncomeLoss,1,"1370450_WILLDAN GROUP, INC."
2590,-932000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1370450_WILLDAN GROUP, INC."
2903,-932000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1370450_WILLDAN GROUP, INC."
2716,-16436000.0,LongTermDebtCurrent,2,"1370450_WILLDAN GROUP, INC."
320,56699000.0,ReceivablesNetCurrent,3,"1370450_WILLDAN GROUP, INC."
171,20410000.0,CostOfGoodsAndServicesSold,2,"1370450_WILLDAN GROUP, INC."
144,61322000.0,CostOfRevenue,1,"1370450_WILLDAN GROUP, INC."
456,4200000.0,DepreciationAndAmortization,4,"1370450_WILLDAN GROUP, INC."
581,4200000.0,OperatingCostsAndExpenses,2,"1370450_WILLDAN GROUP, INC."
2004,-140000.0,OtherNonoperatingIncomeExpense,1,"1370450_WILLDAN GROUP, INC."
110,-102603000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1370450_WILLDAN GROUP, INC."
162,20410000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1370450_WILLDAN GROUP, INC."
2603,-102603000.0,NoninterestIncome,1,"1370450_WILLDAN GROUP, INC."
2710,-15526000.0,DeferredRevenueCurrent,2,"1370450_WILLDAN GROUP, INC."
1652,38861000.0,FiniteLivedIntangibleAssetsNet,2,"1370450_WILLDAN GROUP, INC."
2764,-15526000.0,ContractWithCustomerLiabilityCurrent,3,"1370450_WILLDAN GROUP, INC."
2817,2278000.0,OccupancyNet,2,"1370450_WILLDAN GROUP, INC."
1223,2278000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1370450_WILLDAN GROUP, INC."
2601,-16436000.0,NotesAndLoansPayableCurrent,3,"1370450_WILLDAN GROUP, INC."
2763,-16436000.0,NotesPayableCurrent,2,"1370450_WILLDAN GROUP, INC."
487,4782000.0,OtherReceivablesNetCurrent,3,"1370450_WILLDAN GROUP, INC."
3733,-180517000.0,AdditionalPaidInCapitalCommonStock,2,"1370450_WILLDAN GROUP, INC."
3494,-259000.0,OtherLiabilitiesNoncurrent,2,"1370450_WILLDAN GROUP, INC."
2552,-40548000.0,AccruedLiabilitiesCurrent,2,"1370450_WILLDAN GROUP, INC."
1901,17761000.0,DeferredIncomeTaxAssetsNet,2,"1370450_WILLDAN GROUP, INC."
868,155224000.0,AssetsCurrent,2,"1370450_WILLDAN GROUP, INC."
577,17853000.0,CashCashEquivalentsAndShortTermInvestments,4,"1370450_WILLDAN GROUP, INC."
1711,130124000.0,Goodwill,1,"1370450_WILLDAN GROUP, INC."
3308,-85361000.0,LongTermDebtNoncurrent,2,"1370450_WILLDAN GROUP, INC."
3154,-111362000.0,LiabilitiesCurrent,2,"1370450_WILLDAN GROUP, INC."
2638,-17541000.0,DebtCurrent,2,"1370450_WILLDAN GROUP, INC."
2737,-17541000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1370450_WILLDAN GROUP, INC."
2809,-1105000.0,FinanceLeaseLiabilityCurrent,3,"1370450_WILLDAN GROUP, INC."
3378,-1354000.0,FinanceLeaseLiabilityNoncurrent,3,"1370450_WILLDAN GROUP, INC."
1634,12750000.0,OperatingLeaseRightOfUseAsset,2,"1370450_WILLDAN GROUP, INC."
3303,-86715000.0,LongTermDebtAndCapitalLeaseObligations,2,"1370450_WILLDAN GROUP, INC."
819,782000.0,DeferredIncomeTaxExpenseBenefit,1,"1370450_WILLDAN GROUP, INC."
