account_num,net_change,tag,tag_depth,cik
757,36800000.0,OtherAssetsCurrent,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
3548,-7300000.0,GasImbalancePayableCurrent,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
2580,91000000.0,InventoryGasInStorageUndergroundNoncurrent,3,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
1456,91000000.0,InventoryNoncurrent,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
489,4000000.0,EnergyRelatedInventoryGasStoredUnderground,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
2591,-18800000.0,AccountsPayableOtherCurrent,3,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
2546,-54100000.0,AccountsPayableTradeCurrent,3,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
3078,-62100000.0,AccrualForTaxesOtherThanIncomeTaxesCurrent,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
1481,12826300000.0,PropertyPlantAndEquipmentOther,5,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
3271,-16500000.0,AssetRetirementObligationCurrent,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
1592,60200000.0,TaxesExcludingIncomeAndExciseTaxes,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
3481,-17400000.0,RegulatoryLiabilityCurrent,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
1627,160700000.0,ConstructionInProgressGross,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
3540,-7900000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
3564,-7900000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
3484,-7900000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
2723,-33900000.0,InterestAndDividendsPayableCurrent,3,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
2812,-33900000.0,InterestPayableCurrent,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
2673,-27300000.0,EmployeeRelatedLiabilitiesCurrent,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
2841,-62100000.0,TaxesPayableCurrent,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
850,-4476900000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
1705,12987000000.0,PropertyPlantAndEquipmentGross,4,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
581,201000000.0,OperatingCostsAndExpenses,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
2004,-1300000.0,OtherNonoperatingIncomeExpense,1,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
3260,-78100000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
3316,-78100000.0,StockholdersEquity,1,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
3465,-3795600000.0,Liabilities,1,"1336047_BOARDWALK PIPELINE PARTNERS, LP"
