account_num,net_change,tag,tag_depth,cik
260,69922000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1104506_INSMED INC
645,1074036000.0,CashAndCashEquivalentsAtCarryingValue,3,1104506_INSMED INC
565,1960000.0,FinanceLeaseRightOfUseAssetAmortization,3,1104506_INSMED INC
868,1273383000.0,AssetsCurrent,2,1104506_INSMED INC
601,265784000.0,SellingGeneralAndAdministrativeExpense,3,1104506_INSMED INC
1112,670315000.0,OperatingExpenses,1,1104506_INSMED INC
1264,-457321000.0,OperatingIncomeLoss,1,1104506_INSMED INC
1205,-11081000.0,InvestmentIncomeNonoperating,2,1104506_INSMED INC
2130,-17020000.0,NonoperatingIncomeExpense,1,1104506_INSMED INC
1709,26446000.0,InterestExpense,1,1104506_INSMED INC
1854,26446000.0,InterestAndDebtExpense,2,1104506_INSMED INC
2149,-500787000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1104506_INSMED INC
2257,-480151000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1104506_INSMED INC
2399,1383000.0,IncomeTaxExpenseBenefit,1,1104506_INSMED INC
1820,-481534000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1104506_INSMED INC
1077,-481534000.0,ProfitLoss,2,1104506_INSMED INC
1912,-481534000.0,NetIncomeLoss,1,1104506_INSMED INC
2590,-481534000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1104506_INSMED INC
2903,-481534000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1104506_INSMED INC
281,74244000.0,ShortTermInvestments,1,1104506_INSMED INC
3494,-9387000.0,OtherLiabilitiesNoncurrent,2,1104506_INSMED INC
3809,-756000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1104506_INSMED INC
171,55126000.0,CostOfGoodsAndServicesSold,2,1104506_INSMED INC
144,55126000.0,CostOfRevenue,1,1104506_INSMED INC
491,397518000.0,ResearchAndDevelopmentExpense,2,1104506_INSMED INC
455,69922000.0,InventoryNet,2,1104506_INSMED INC
456,7013000.0,DepreciationAndAmortization,4,1104506_INSMED INC
597,265784000.0,GeneralAndAdministrativeExpense,2,1104506_INSMED INC
581,404531000.0,OperatingCostsAndExpenses,2,1104506_INSMED INC
3917,-1656435000.0,LiabilitiesAndStockholdersEquity,2,1104506_INSMED INC
3316,-87951000.0,StockholdersEquity,1,1104506_INSMED INC
1634,21894000.0,OperatingLeaseRightOfUseAsset,2,1104506_INSMED INC
1368,56491000.0,PropertyPlantAndEquipmentNet,4,1104506_INSMED INC
1711,136110000.0,Goodwill,1,1104506_INSMED INC
1732,68756000.0,IntangibleAssetsNetExcludingGoodwill,2,1104506_INSMED INC
1827,204866000.0,IntangibleAssetsNetIncludingGoodwill,2,1104506_INSMED INC
2091,306948000.0,AssetsNoncurrent,2,1104506_INSMED INC
2089,1656435000.0,Assets,1,1104506_INSMED INC
2347,-182117000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1104506_INSMED INC
2809,-1217000.0,FinanceLeaseLiabilityCurrent,3,1104506_INSMED INC
2737,-1217000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1104506_INSMED INC
2638,-1217000.0,DebtCurrent,2,1104506_INSMED INC
3154,-190243000.0,LiabilitiesCurrent,2,1104506_INSMED INC
3308,-1125250000.0,LongTermDebtNoncurrent,2,1104506_INSMED INC
3378,-29636000.0,FinanceLeaseLiabilityNoncurrent,3,1104506_INSMED INC
3303,-1154886000.0,LongTermDebtAndCapitalLeaseObligations,2,1104506_INSMED INC
3379,-14853000.0,OperatingLeaseLiabilityNoncurrent,3,1104506_INSMED INC
3796,-75340000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1104506_INSMED INC
3645,-1230226000.0,LiabilitiesNoncurrent,2,1104506_INSMED INC
3465,-1568484000.0,Liabilities,1,1104506_INSMED INC
3661,-1357000.0,CommonStockValue,3,1104506_INSMED INC
3750,-2782416000.0,AdditionalPaidInCapital,1,1104506_INSMED INC
3834,-2696578000.0,RetainedEarningsAccumulatedDeficit,1,1104506_INSMED INC
3260,-87951000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1104506_INSMED INC
2004,-5939000.0,OtherNonoperatingIncomeExpense,1,1104506_INSMED INC
232,-55126000.0,GrossProfit,1,1104506_INSMED INC
229,29713000.0,AccountsReceivableNetCurrent,3,1104506_INSMED INC
2603,-245358000.0,NoninterestIncome,1,1104506_INSMED INC
246,74244000.0,MarketableSecuritiesCurrent,2,1104506_INSMED INC
1025,5053000.0,AmortizationOfIntangibleAssets,1,1104506_INSMED INC
845,7013000.0,AmortizationOfDeferredCharges,1,1104506_INSMED INC
1572,23697000.0,FinanceLeaseRightOfUseAsset,3,1104506_INSMED INC
1652,68756000.0,FiniteLivedIntangibleAssetsNet,2,1104506_INSMED INC
3315,-51100000.0,BusinessCombinationContingentConsiderationLiabilityNoncurrent,4,1104506_INSMED INC
320,29713000.0,ReceivablesNetCurrent,3,1104506_INSMED INC
207,29713000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1104506_INSMED INC
110,-245358000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1104506_INSMED INC
577,1148280000.0,CashCashEquivalentsAndShortTermInvestments,4,1104506_INSMED INC
