account_num,net_change,tag,tag_depth,cik
260,156300000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,107833_WISCONSIN PUBLIC SERVICE CORP
677,38600000.0,PrepaidExpenseCurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
868,451900000.0,AssetsCurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
1368,5740100000.0,PropertyPlantAndEquipmentNet,4,107833_WISCONSIN PUBLIC SERVICE CORP
1711,36400000.0,Goodwill,1,107833_WISCONSIN PUBLIC SERVICE CORP
1827,36400000.0,IntangibleAssetsNetIncludingGoodwill,2,107833_WISCONSIN PUBLIC SERVICE CORP
2041,44100000.0,OtherAssetsNoncurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
2091,6469400000.0,AssetsNoncurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
2089,6921300000.0,Assets,1,107833_WISCONSIN PUBLIC SERVICE CORP
2638,-131000000.0,DebtCurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
455,156300000.0,InventoryNet,2,107833_WISCONSIN PUBLIC SERVICE CORP
2347,-50900000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,107833_WISCONSIN PUBLIC SERVICE CORP
522,156300000.0,InventoryGross,2,107833_WISCONSIN PUBLIC SERVICE CORP
842,156300000.0,EnergyRelatedInventory,1,107833_WISCONSIN PUBLIC SERVICE CORP
320,9600000.0,ReceivablesNetCurrent,3,107833_WISCONSIN PUBLIC SERVICE CORP
645,1500000.0,CashAndCashEquivalentsAtCarryingValue,3,107833_WISCONSIN PUBLIC SERVICE CORP
577,1500000.0,CashCashEquivalentsAndShortTermInvestments,4,107833_WISCONSIN PUBLIC SERVICE CORP
59,-9600000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,107833_WISCONSIN PUBLIC SERVICE CORP
229,9600000.0,AccountsReceivableNetCurrent,3,107833_WISCONSIN PUBLIC SERVICE CORP
207,9600000.0,AccountsNotesAndLoansReceivableNetCurrent,4,107833_WISCONSIN PUBLIC SERVICE CORP
3017,-22200000.0,OtherLiabilitiesCurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
3154,-410700000.0,LiabilitiesCurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
3303,-2007800000.0,LongTermDebtAndCapitalLeaseObligations,2,107833_WISCONSIN PUBLIC SERVICE CORP
3796,-1862700000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,107833_WISCONSIN PUBLIC SERVICE CORP
3645,-3870500000.0,LiabilitiesNoncurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
3465,-4281200000.0,Liabilities,1,107833_WISCONSIN PUBLIC SERVICE CORP
3661,-95600000.0,CommonStockValue,3,107833_WISCONSIN PUBLIC SERVICE CORP
3750,-1782000000.0,AdditionalPaidInCapital,1,107833_WISCONSIN PUBLIC SERVICE CORP
3834,-762500000.0,RetainedEarningsAccumulatedDeficit,1,107833_WISCONSIN PUBLIC SERVICE CORP
3316,-2640100000.0,StockholdersEquity,1,107833_WISCONSIN PUBLIC SERVICE CORP
3260,-2640100000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,107833_WISCONSIN PUBLIC SERVICE CORP
3917,-6921300000.0,LiabilitiesAndStockholdersEquity,2,107833_WISCONSIN PUBLIC SERVICE CORP
173,-1284100000.0,Revenues,1,107833_WISCONSIN PUBLIC SERVICE CORP
232,-1745700000.0,GrossProfit,1,107833_WISCONSIN PUBLIC SERVICE CORP
597,35700000.0,GeneralAndAdministrativeExpense,2,107833_WISCONSIN PUBLIC SERVICE CORP
601,35700000.0,SellingGeneralAndAdministrativeExpense,3,107833_WISCONSIN PUBLIC SERVICE CORP
1112,356200000.0,OperatingExpenses,1,107833_WISCONSIN PUBLIC SERVICE CORP
1264,-297600000.0,OperatingIncomeLoss,1,107833_WISCONSIN PUBLIC SERVICE CORP
2130,-30700000.0,NonoperatingIncomeExpense,1,107833_WISCONSIN PUBLIC SERVICE CORP
1709,66300000.0,InterestExpense,1,107833_WISCONSIN PUBLIC SERVICE CORP
1854,66300000.0,InterestAndDebtExpense,2,107833_WISCONSIN PUBLIC SERVICE CORP
2149,-394600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,107833_WISCONSIN PUBLIC SERVICE CORP
2257,-266900000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,107833_WISCONSIN PUBLIC SERVICE CORP
2399,50300000.0,IncomeTaxExpenseBenefit,1,107833_WISCONSIN PUBLIC SERVICE CORP
1820,-317200000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,107833_WISCONSIN PUBLIC SERVICE CORP
1077,-317200000.0,ProfitLoss,2,107833_WISCONSIN PUBLIC SERVICE CORP
1912,-216600000.0,NetIncomeLoss,1,107833_WISCONSIN PUBLIC SERVICE CORP
2590,-216600000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,107833_WISCONSIN PUBLIC SERVICE CORP
2552,-50900000.0,AccruedLiabilitiesCurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
3816,-75200000.0,AccumulatedDeferredInvestmentTaxCredit,1,107833_WISCONSIN PUBLIC SERVICE CORP
2494,35700000.0,TaxesOther,2,107833_WISCONSIN PUBLIC SERVICE CORP
3603,-78500000.0,AccruedEnvironmentalLossContingenciesNoncurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
2903,-216600000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,107833_WISCONSIN PUBLIC SERVICE CORP
737,35100000.0,PrepaidTaxes,1,107833_WISCONSIN PUBLIC SERVICE CORP
2815,-131000000.0,CommercialPaper,1,107833_WISCONSIN PUBLIC SERVICE CORP
1592,35700000.0,TaxesExcludingIncomeAndExciseTaxes,2,107833_WISCONSIN PUBLIC SERVICE CORP
3794,-669900000.0,RegulatoryLiabilityNoncurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
3481,-17600000.0,RegulatoryLiabilityCurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
2378,348100000.0,RegulatedEntityOtherAssetsNoncurrent,3,107833_WISCONSIN PUBLIC SERVICE CORP
2280,348100000.0,RegulatoryAssetsNoncurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
2723,-27300000.0,InterestAndDividendsPayableCurrent,3,107833_WISCONSIN PUBLIC SERVICE CORP
2812,-27300000.0,InterestPayableCurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
2673,-23600000.0,EmployeeRelatedLiabilitiesCurrent,2,107833_WISCONSIN PUBLIC SERVICE CORP
