account_num,net_change,tag,tag_depth,cik
577,238136000.0,CashCashEquivalentsAndShortTermInvestments,4,1039399_FORMFACTOR INC
645,109130000.0,CashAndCashEquivalentsAtCarryingValue,3,1039399_FORMFACTOR INC
1079,1221000.0,RestrictedCashCurrent,2,1039399_FORMFACTOR INC
1549,1221000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1039399_FORMFACTOR INC
1071,1221000.0,RestrictedCashAndInvestmentsCurrent,3,1039399_FORMFACTOR INC
229,88143000.0,AccountsReceivableNetCurrent,3,1039399_FORMFACTOR INC
207,88143000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1039399_FORMFACTOR INC
320,88143000.0,ReceivablesNetCurrent,3,1039399_FORMFACTOR INC
868,474552000.0,AssetsCurrent,2,1039399_FORMFACTOR INC
260,123157000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1039399_FORMFACTOR INC
3379,-27587000.0,OperatingLeaseLiabilityNoncurrent,3,1039399_FORMFACTOR INC
3303,-14389000.0,LongTermDebtAndCapitalLeaseObligations,2,1039399_FORMFACTOR INC
3308,-14389000.0,LongTermDebtNoncurrent,2,1039399_FORMFACTOR INC
2638,-1045000.0,DebtCurrent,2,1039399_FORMFACTOR INC
2737,-1045000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1039399_FORMFACTOR INC
2347,-111423000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1039399_FORMFACTOR INC
2398,-69308000.0,AccountsPayableCurrent,2,1039399_FORMFACTOR INC
3796,-30319000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1039399_FORMFACTOR INC
2089,1008228000.0,Assets,1,1039399_FORMFACTOR INC
2041,3994000.0,OtherAssetsNoncurrent,2,1039399_FORMFACTOR INC
1827,238195000.0,IntangibleAssetsNetIncludingGoodwill,2,1039399_FORMFACTOR INC
1732,26751000.0,IntangibleAssetsNetExcludingGoodwill,2,1039399_FORMFACTOR INC
1711,211444000.0,Goodwill,1,1039399_FORMFACTOR INC
1368,189848000.0,PropertyPlantAndEquipmentNet,4,1039399_FORMFACTOR INC
1634,31362000.0,OperatingLeaseRightOfUseAsset,2,1039399_FORMFACTOR INC
2091,533676000.0,AssetsNoncurrent,2,1039399_FORMFACTOR INC
455,123157000.0,InventoryNet,2,1039399_FORMFACTOR INC
3645,-44708000.0,LiabilitiesNoncurrent,2,1039399_FORMFACTOR INC
3661,-77000.0,CommonStockValue,3,1039399_FORMFACTOR INC
3465,-199943000.0,Liabilities,1,1039399_FORMFACTOR INC
3154,-149667000.0,LiabilitiesCurrent,2,1039399_FORMFACTOR INC
3750,-844842000.0,AdditionalPaidInCapital,1,1039399_FORMFACTOR INC
2149,-61279000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1039399_FORMFACTOR INC
1854,579000.0,InterestAndDebtExpense,2,1039399_FORMFACTOR INC
1709,579000.0,InterestExpense,1,1039399_FORMFACTOR INC
2130,-5788000.0,NonoperatingIncomeExpense,1,1039399_FORMFACTOR INC
1205,-2220000.0,InvestmentIncomeNonoperating,2,1039399_FORMFACTOR INC
1665,-2220000.0,InvestmentIncomeNet,2,1039399_FORMFACTOR INC
1563,-2220000.0,InvestmentIncomeInterestAndDividend,3,1039399_FORMFACTOR INC
1340,-2220000.0,InvestmentIncomeInterest,2,1039399_FORMFACTOR INC
1264,-54912000.0,OperatingIncomeLoss,1,1039399_FORMFACTOR INC
1002,-296000.0,GainLossOnDispositionOfAssets1,1,1039399_FORMFACTOR INC
961,-296000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1039399_FORMFACTOR INC
601,131875000.0,SellingGeneralAndAdministrativeExpense,3,1039399_FORMFACTOR INC
232,-296009000.0,GrossProfit,1,1039399_FORMFACTOR INC
3917,-1008228000.0,LiabilitiesAndStockholdersEquity,2,1039399_FORMFACTOR INC
3260,-808285000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1039399_FORMFACTOR INC
3316,-808285000.0,StockholdersEquity,1,1039399_FORMFACTOR INC
3834,-31056000.0,RetainedEarningsAccumulatedDeficit,1,1039399_FORMFACTOR INC
1112,241097000.0,OperatingExpenses,1,1039399_FORMFACTOR INC
