account_num,net_change,tag,tag_depth,cik
2903,-16786000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1378140_OCEAN POWER TECHNOLOGIES, INC."
2590,-16786000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1378140_OCEAN POWER TECHNOLOGIES, INC."
1912,-16786000.0,NetIncomeLoss,1,"1378140_OCEAN POWER TECHNOLOGIES, INC."
1077,-17342000.0,ProfitLoss,2,"1378140_OCEAN POWER TECHNOLOGIES, INC."
281,30005000.0,ShortTermInvestments,1,"1378140_OCEAN POWER TECHNOLOGIES, INC."
2552,-1626000.0,AccruedLiabilitiesCurrent,2,"1378140_OCEAN POWER TECHNOLOGIES, INC."
2710,-1334000.0,DeferredRevenueCurrent,2,"1378140_OCEAN POWER TECHNOLOGIES, INC."
3817,355000.0,TreasuryStockValue,2,"1378140_OCEAN POWER TECHNOLOGIES, INC."
757,1997000.0,OtherAssetsCurrent,2,"1378140_OCEAN POWER TECHNOLOGIES, INC."
581,119000.0,OperatingCostsAndExpenses,2,"1378140_OCEAN POWER TECHNOLOGIES, INC."
456,119000.0,DepreciationAndAmortization,4,"1378140_OCEAN POWER TECHNOLOGIES, INC."
144,1382000.0,CostOfRevenue,1,"1378140_OCEAN POWER TECHNOLOGIES, INC."
2676,-875000.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,"1378140_OCEAN POWER TECHNOLOGIES, INC."
1025,119000.0,AmortizationOfIntangibleAssets,1,"1378140_OCEAN POWER TECHNOLOGIES, INC."
1864,154000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1378140_OCEAN POWER TECHNOLOGIES, INC."
3383,-203000.0,DeferredIncomeTaxLiabilitiesNet,2,"1378140_OCEAN POWER TECHNOLOGIES, INC."
1369,-890000.0,GainsLossesOnExtinguishmentOfDebt,1,"1378140_OCEAN POWER TECHNOLOGIES, INC."
409,93000.0,ContractWithCustomerAssetNetCurrent,4,"1378140_OCEAN POWER TECHNOLOGIES, INC."
2764,-1334000.0,ContractWithCustomerLiabilityCurrent,3,"1378140_OCEAN POWER TECHNOLOGIES, INC."
2146,154000.0,RestrictedCashNoncurrent,2,"1378140_OCEAN POWER TECHNOLOGIES, INC."
2306,154000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1378140_OCEAN POWER TECHNOLOGIES, INC."
3315,-870000.0,BusinessCombinationContingentConsiderationLiabilityNoncurrent,4,"1378140_OCEAN POWER TECHNOLOGIES, INC."
1631,-2000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1378140_OCEAN POWER TECHNOLOGIES, INC."
3809,-46000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1378140_OCEAN POWER TECHNOLOGIES, INC."
1422,-1202000.0,OtherIncome,1,"1378140_OCEAN POWER TECHNOLOGIES, INC."
845,119000.0,AmortizationOfDeferredCharges,1,"1378140_OCEAN POWER TECHNOLOGIES, INC."
