account_num,net_change,tag,tag_depth,cik
2041,655100000.0,OtherAssetsNoncurrent,2,1053507_AMERICAN TOWER CORP /MA/
1827,29224800000.0,IntangibleAssetsNetIncludingGoodwill,2,1053507_AMERICAN TOWER CORP /MA/
2398,-216200000.0,AccountsPayableCurrent,2,1053507_AMERICAN TOWER CORP /MA/
2347,-1439000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1053507_AMERICAN TOWER CORP /MA/
2737,-3157500000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1053507_AMERICAN TOWER CORP /MA/
2638,-3157500000.0,DebtCurrent,2,1053507_AMERICAN TOWER CORP /MA/
3154,-6868700000.0,LiabilitiesCurrent,2,1053507_AMERICAN TOWER CORP /MA/
3303,-35442400000.0,LongTermDebtAndCapitalLeaseObligations,2,1053507_AMERICAN TOWER CORP /MA/
3379,-7436700000.0,OperatingLeaseLiabilityNoncurrent,3,1053507_AMERICAN TOWER CORP /MA/
3796,-9994400000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1053507_AMERICAN TOWER CORP /MA/
3645,-45436800000.0,LiabilitiesNoncurrent,2,1053507_AMERICAN TOWER CORP /MA/
3465,-54418500000.0,Liabilities,1,1053507_AMERICAN TOWER CORP /MA/
3661,-4800000.0,CommonStockValue,3,1053507_AMERICAN TOWER CORP /MA/
3750,-14823000000.0,AdditionalPaidInCapital,1,1053507_AMERICAN TOWER CORP /MA/
2089,65653000000.0,Assets,1,1053507_AMERICAN TOWER CORP /MA/
2091,42191000000.0,AssetsNoncurrent,2,1053507_AMERICAN TOWER CORP /MA/
1732,16655100000.0,IntangibleAssetsNetExcludingGoodwill,2,1053507_AMERICAN TOWER CORP /MA/
1711,12569700000.0,Goodwill,1,1053507_AMERICAN TOWER CORP /MA/
1634,8801000000.0,OperatingLeaseRightOfUseAsset,2,1053507_AMERICAN TOWER CORP /MA/
868,3849900000.0,AssetsCurrent,2,1053507_AMERICAN TOWER CORP /MA/
320,647700000.0,ReceivablesNetCurrent,3,1053507_AMERICAN TOWER CORP /MA/
207,647700000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1053507_AMERICAN TOWER CORP /MA/
