account_num,net_change,tag,tag_depth,cik
2809,-4731000.0,FinanceLeaseLiabilityCurrent,3,1370637_ETSY INC
2347,-359991000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1370637_ETSY INC
2398,-28757000.0,AccountsPayableCurrent,2,1370637_ETSY INC
2089,2634961000.0,Assets,1,1370637_ETSY INC
2091,871474000.0,AssetsNoncurrent,2,1370637_ETSY INC
2041,42360000.0,OtherAssetsNoncurrent,2,1370637_ETSY INC
1827,673130000.0,IntangibleAssetsNetIncludingGoodwill,2,1370637_ETSY INC
207,27888000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1370637_ETSY INC
1711,137724000.0,Goodwill,1,1370637_ETSY INC
868,1513743000.0,AssetsCurrent,2,1370637_ETSY INC
320,27888000.0,ReceivablesNetCurrent,3,1370637_ETSY INC
229,27888000.0,AccountsReceivableNetCurrent,3,1370637_ETSY INC
577,1171691000.0,CashCashEquivalentsAndShortTermInvestments,4,1370637_ETSY INC
645,921278000.0,CashAndCashEquivalentsAtCarryingValue,3,1370637_ETSY INC
2737,-4731000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1370637_ETSY INC
1732,535406000.0,IntangibleAssetsNetExcludingGoodwill,2,1370637_ETSY INC
2638,-4731000.0,DebtCurrent,2,1370637_ETSY INC
3154,-631755000.0,LiabilitiesCurrent,2,1370637_ETSY INC
3017,-19064000.0,OtherLiabilitiesCurrent,2,1370637_ETSY INC
1356,29137000.0,AvailableForSaleSecuritiesDebtSecuritiesNoncurrent,3,1370637_ETSY INC
1077,-694288000.0,ProfitLoss,2,1370637_ETSY INC
1820,-694288000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1370637_ETSY INC
2399,32310000.0,IncomeTaxExpenseBenefit,1,1370637_ETSY INC
2257,-661978000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1370637_ETSY INC
2149,-676146000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1370637_ETSY INC
1854,14168000.0,InterestAndDebtExpense,2,1370637_ETSY INC
1709,14168000.0,InterestExpense,1,1370637_ETSY INC
2130,-3418000.0,NonoperatingIncomeExpense,1,1370637_ETSY INC
1264,-658560000.0,OperatingIncomeLoss,1,1370637_ETSY INC
1112,2480079000.0,OperatingExpenses,1,1370637_ETSY INC
692,12464000.0,ProvisionForDoubtfulAccounts,2,1370637_ETSY INC
601,1022659000.0,SellingGeneralAndAdministrativeExpense,3,1370637_ETSY INC
597,312260000.0,GeneralAndAdministrativeExpense,2,1370637_ETSY INC
232,-1821519000.0,GrossProfit,1,1370637_ETSY INC
3917,-2634961000.0,LiabilitiesAndStockholdersEquity,2,1370637_ETSY INC
3260,-547274000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1370637_ETSY INC
3316,-547274000.0,StockholdersEquity,1,1370637_ETSY INC
3834,-1048267000.0,RetainedEarningsAccumulatedDeficit,1,1370637_ETSY INC
3750,-815085000.0,AdditionalPaidInCapital,1,1370637_ETSY INC
3661,-125000.0,CommonStockValue,3,1370637_ETSY INC
3465,-3182235000.0,Liabilities,1,1370637_ETSY INC
3645,-270840000.0,LiabilitiesNoncurrent,2,1370637_ETSY INC
3796,-165141000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1370637_ETSY INC
3303,-105699000.0,LongTermDebtAndCapitalLeaseObligations,2,1370637_ETSY INC
3378,-105699000.0,FinanceLeaseLiabilityNoncurrent,3,1370637_ETSY INC
1912,-694288000.0,NetIncomeLoss,1,1370637_ETSY INC
2590,-694288000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1370637_ETSY INC
2903,-694288000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1370637_ETSY INC
1626,29137000.0,LongTermInvestments,1,1370637_ETSY INC
1864,5341000.0,RestrictedCashAndInvestmentsNoncurrent,3,1370637_ETSY INC
2306,5341000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1370637_ETSY INC
