account_num,net_change,tag,tag_depth,cik
3853,-800000.0,MinorityInterest,1,"1060391_REPUBLIC SERVICES, INC."
2149,-2792900000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1060391_REPUBLIC SERVICES, INC."
1854,395600000.0,InterestAndDebtExpense,2,"1060391_REPUBLIC SERVICES, INC."
1709,395600000.0,InterestExpense,1,"1060391_REPUBLIC SERVICES, INC."
2130,-5600000.0,NonoperatingIncomeExpense,1,"1060391_REPUBLIC SERVICES, INC."
1205,-3300000.0,InvestmentIncomeNonoperating,2,"1060391_REPUBLIC SERVICES, INC."
1665,-3300000.0,InvestmentIncomeNet,2,"1060391_REPUBLIC SERVICES, INC."
1563,-3300000.0,InvestmentIncomeInterestAndDividend,3,"1060391_REPUBLIC SERVICES, INC."
2257,-1831500000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1060391_REPUBLIC SERVICES, INC."
1340,-3300000.0,InvestmentIncomeInterest,2,"1060391_REPUBLIC SERVICES, INC."
1112,1684000000.0,OperatingExpenses,1,"1060391_REPUBLIC SERVICES, INC."
692,41500000.0,ProvisionForDoubtfulAccounts,2,"1060391_REPUBLIC SERVICES, INC."
601,1454300000.0,SellingGeneralAndAdministrativeExpense,3,"1060391_REPUBLIC SERVICES, INC."
232,-8205000000.0,GrossProfit,1,"1060391_REPUBLIC SERVICES, INC."
3917,-29052900000.0,LiabilitiesAndStockholdersEquity,2,"1060391_REPUBLIC SERVICES, INC."
3260,-9686800000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1060391_REPUBLIC SERVICES, INC."
3316,-9686000000.0,StockholdersEquity,1,"1060391_REPUBLIC SERVICES, INC."
1264,-2391700000.0,OperatingIncomeLoss,1,"1060391_REPUBLIC SERVICES, INC."
3834,-7356300000.0,RetainedEarningsAccumulatedDeficit,1,"1060391_REPUBLIC SERVICES, INC."
819,181100000.0,DeferredIncomeTaxExpenseBenefit,1,"1060391_REPUBLIC SERVICES, INC."
1820,-2175400000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1060391_REPUBLIC SERVICES, INC."
757,536500000.0,OtherAssetsCurrent,2,"1060391_REPUBLIC SERVICES, INC."
2603,-13511300000.0,NoninterestIncome,1,"1060391_REPUBLIC SERVICES, INC."
110,-13511300000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1060391_REPUBLIC SERVICES, INC."
1478,-165600000.0,IncomeLossFromEquityMethodInvestments,1,"1060391_REPUBLIC SERVICES, INC."
2004,-2300000.0,OtherNonoperatingIncomeExpense,1,"1060391_REPUBLIC SERVICES, INC."
581,188200000.0,OperatingCostsAndExpenses,2,"1060391_REPUBLIC SERVICES, INC."
144,8205000000.0,CostOfRevenue,1,"1060391_REPUBLIC SERVICES, INC."
2399,343900000.0,IncomeTaxExpenseBenefit,1,"1060391_REPUBLIC SERVICES, INC."
171,8205000000.0,CostOfGoodsAndServicesSold,2,"1060391_REPUBLIC SERVICES, INC."
3817,504600000.0,TreasuryStockValue,2,"1060391_REPUBLIC SERVICES, INC."
3494,-660700000.0,OtherLiabilitiesNoncurrent,2,"1060391_REPUBLIC SERVICES, INC."
2552,-1137300000.0,AccruedLiabilitiesCurrent,2,"1060391_REPUBLIC SERVICES, INC."
2903,-1487586000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1060391_REPUBLIC SERVICES, INC."
2590,-1487586000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1060391_REPUBLIC SERVICES, INC."
1912,-1487586000.0,NetIncomeLoss,1,"1060391_REPUBLIC SERVICES, INC."
1077,-1487600000.0,ProfitLoss,2,"1060391_REPUBLIC SERVICES, INC."
3809,-12100000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1060391_REPUBLIC SERVICES, INC."
3750,-2843200000.0,AdditionalPaidInCapital,1,"1060391_REPUBLIC SERVICES, INC."
3465,-17837300000.0,Liabilities,1,"1060391_REPUBLIC SERVICES, INC."
645,143400000.0,CashAndCashEquivalentsAtCarryingValue,3,"1060391_REPUBLIC SERVICES, INC."
577,143400000.0,CashCashEquivalentsAndShortTermInvestments,4,"1060391_REPUBLIC SERVICES, INC."
3661,-3200000.0,CommonStockValue,3,"1060391_REPUBLIC SERVICES, INC."
229,1677200000.0,AccountsReceivableNetCurrent,3,"1060391_REPUBLIC SERVICES, INC."
320,1677200000.0,ReceivablesNetCurrent,3,"1060391_REPUBLIC SERVICES, INC."
3645,-14446600000.0,LiabilitiesNoncurrent,2,"1060391_REPUBLIC SERVICES, INC."
3796,-3117100000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1060391_REPUBLIC SERVICES, INC."
3550,-2141300000.0,AssetRetirementObligationsNoncurrent,2,"1060391_REPUBLIC SERVICES, INC."
3303,-11329500000.0,LongTermDebtAndCapitalLeaseObligations,2,"1060391_REPUBLIC SERVICES, INC."
3154,-3390700000.0,LiabilitiesCurrent,2,"1060391_REPUBLIC SERVICES, INC."
2638,-456000000.0,DebtCurrent,2,"1060391_REPUBLIC SERVICES, INC."
2737,-456000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1060391_REPUBLIC SERVICES, INC."
207,1677200000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1060391_REPUBLIC SERVICES, INC."
2347,-2359100000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1060391_REPUBLIC SERVICES, INC."
2089,29052900000.0,Assets,1,"1060391_REPUBLIC SERVICES, INC."
2091,15951800000.0,AssetsNoncurrent,2,"1060391_REPUBLIC SERVICES, INC."
2041,1025500000.0,OtherAssetsNoncurrent,2,"1060391_REPUBLIC SERVICES, INC."
