account_num,net_change,tag,tag_depth,cik
1516,6423584.0,ProfessionalAndContractServicesExpense,2,1391135_LFTD PARTNERS INC.
1665,-11110.0,InvestmentIncomeNet,2,1391135_LFTD PARTNERS INC.
1205,-11110.0,InvestmentIncomeNonoperating,2,1391135_LFTD PARTNERS INC.
1563,-11110.0,InvestmentIncomeInterestAndDividend,3,1391135_LFTD PARTNERS INC.
1340,-11110.0,InvestmentIncomeInterest,2,1391135_LFTD PARTNERS INC.
1264,-9812727.0,OperatingIncomeLoss,1,1391135_LFTD PARTNERS INC.
1112,11180562.0,OperatingExpenses,1,1391135_LFTD PARTNERS INC.
3796,-384417.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1391135_LFTD PARTNERS INC.
3645,-384417.0,LiabilitiesNoncurrent,2,1391135_LFTD PARTNERS INC.
3465,-6594549.0,Liabilities,1,1391135_LFTD PARTNERS INC.
3661,-14103.0,CommonStockValue,3,1391135_LFTD PARTNERS INC.
3750,-38762260.0,AdditionalPaidInCapital,1,1391135_LFTD PARTNERS INC.
3834,-4238735.0,RetainedEarningsAccumulatedDeficit,1,1391135_LFTD PARTNERS INC.
3316,-34537671.0,StockholdersEquity,1,1391135_LFTD PARTNERS INC.
3260,-34537671.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1391135_LFTD PARTNERS INC.
3917,-41132221.0,LiabilitiesAndStockholdersEquity,2,1391135_LFTD PARTNERS INC.
173,-57416535.0,Revenues,1,1391135_LFTD PARTNERS INC.
232,-20993289.0,GrossProfit,1,1391135_LFTD PARTNERS INC.
597,58384.0,GeneralAndAdministrativeExpense,2,1391135_LFTD PARTNERS INC.
601,720878.0,SellingGeneralAndAdministrativeExpense,3,1391135_LFTD PARTNERS INC.
692,78457.0,ProvisionForDoubtfulAccounts,2,1391135_LFTD PARTNERS INC.
961,-185195.0,GainLossOnSaleOfPropertyPlantEquipment,1,1391135_LFTD PARTNERS INC.
1002,-185195.0,GainLossOnDispositionOfAssets1,1,1391135_LFTD PARTNERS INC.
1036,500000.0,ManagementFeeExpense,1,1391135_LFTD PARTNERS INC.
2130,-192365.0,NonoperatingIncomeExpense,1,1391135_LFTD PARTNERS INC.
2710,-594086.0,DeferredRevenueCurrent,2,1391135_LFTD PARTNERS INC.
1248,-185195.0,GainsLossesOnSalesOfAssets,1,1391135_LFTD PARTNERS INC.
1418,1884209.0,OtherCostAndExpenseOperating,3,1391135_LFTD PARTNERS INC.
2723,-11036.0,InterestAndDividendsPayableCurrent,3,1391135_LFTD PARTNERS INC.
3535,-45.0,PreferredStockValue,3,1391135_LFTD PARTNERS INC.
1369,-478617.0,GainsLossesOnExtinguishmentOfDebt,1,1391135_LFTD PARTNERS INC.
1572,1274400.0,FinanceLeaseRightOfUseAsset,3,1391135_LFTD PARTNERS INC.
2841,-77641.0,TaxesPayableCurrent,2,1391135_LFTD PARTNERS INC.
707,662494.0,SellingAndMarketingExpense,2,1391135_LFTD PARTNERS INC.
251,-4444.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,1391135_LFTD PARTNERS INC.
1652,4444.0,FiniteLivedIntangibleAssetsNet,2,1391135_LFTD PARTNERS INC.
2223,662494.0,MarketingAndAdvertisingExpense,2,1391135_LFTD PARTNERS INC.
1895,58384.0,ProfessionalFees,1,1391135_LFTD PARTNERS INC.
759,4418922.0,InventoryWriteDown,1,1391135_LFTD PARTNERS INC.
795,4418922.0,ProductionRelatedImpairmentsOrCharges,1,1391135_LFTD PARTNERS INC.
3112,-11036.0,DividendsPayableCurrent,2,1391135_LFTD PARTNERS INC.
990,-185195.0,GainLossOnDispositionOfAssets,4,1391135_LFTD PARTNERS INC.
850,-209143.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1391135_LFTD PARTNERS INC.
757,35047.0,OtherAssetsCurrent,2,1391135_LFTD PARTNERS INC.
2004,-181255.0,OtherNonoperatingIncomeExpense,1,1391135_LFTD PARTNERS INC.
1709,120197.0,InterestExpense,1,1391135_LFTD PARTNERS INC.
1854,598814.0,InterestAndDebtExpense,2,1391135_LFTD PARTNERS INC.
