account_num,net_change,tag,tag_depth,cik
173,-584495000.0,Revenues,1,1032033_SLM CORP
3260,-1827095000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1032033_SLM CORP
3316,-7342155000.0,StockholdersEquity,1,1032033_SLM CORP
3834,-3250478000.0,RetainedEarningsAccumulatedDeficit,1,1032033_SLM CORP
3750,-1121082000.0,AdditionalPaidInCapital,1,1032033_SLM CORP
3465,-27626806000.0,Liabilities,1,1032033_SLM CORP
2089,29453901000.0,Assets,1,1032033_SLM CORP
2091,253891000.0,AssetsNoncurrent,2,1032033_SLM CORP
1827,116001000.0,IntangibleAssetsNetIncludingGoodwill,2,1032033_SLM CORP
1368,137890000.0,PropertyPlantAndEquipmentNet,4,1032033_SLM CORP
868,3767721000.0,AssetsCurrent,2,1032033_SLM CORP
577,3767721000.0,CashCashEquivalentsAndShortTermInvestments,4,1032033_SLM CORP
645,3716379000.0,CashAndCashEquivalentsAtCarryingValue,3,1032033_SLM CORP
3661,-87530000.0,CommonStockValue,3,1032033_SLM CORP
3917,-29453901000.0,LiabilitiesAndStockholdersEquity,2,1032033_SLM CORP
2903,-114455000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1032033_SLM CORP
2590,-114455000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1032033_SLM CORP
1912,-118518000.0,NetIncomeLoss,1,1032033_SLM CORP
1077,-118518000.0,ProfitLoss,2,1032033_SLM CORP
1820,-193194000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1032033_SLM CORP
2399,37338000.0,IncomeTaxExpenseBenefit,1,1032033_SLM CORP
819,37338000.0,DeferredIncomeTaxExpenseBenefit,1,1032033_SLM CORP
2257,-155856000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1032033_SLM CORP
2149,-839306000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1032033_SLM CORP
1854,232530000.0,InterestAndDebtExpense,2,1032033_SLM CORP
281,51342000.0,ShortTermInvestments,1,1032033_SLM CORP
1709,232530000.0,InterestExpense,1,1032033_SLM CORP
1112,2272000.0,OperatingExpenses,1,1032033_SLM CORP
232,-584495000.0,GrossProfit,1,1032033_SLM CORP
1264,-606776000.0,OperatingIncomeLoss,1,1032033_SLM CORP
3817,2804732000.0,TreasuryStockValue,2,1032033_SLM CORP
456,2272000.0,DepreciationAndAmortization,4,1032033_SLM CORP
1419,-1711000.0,GainLossOnSalesOfMortgageBackedSecuritiesMBS,1,1032033_SLM CORP
530,-3421000.0,AmortizationOfDeferredLoanOriginationFeesNet,2,1032033_SLM CORP
127,-3421000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1032033_SLM CORP
1158,48999000.0,InterestExpenseBorrowings,2,1032033_SLM CORP
1900,45981000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1032033_SLM CORP
1588,45981000.0,InterestExpenseLongTermDebt,2,1032033_SLM CORP
1466,3018000.0,InterestExpenseShortTermBorrowings,2,1032033_SLM CORP
1012,183531000.0,InterestExpenseDeposits,2,1032033_SLM CORP
1515,-20009000.0,OtherOperatingIncomeExpenseNet,2,1032033_SLM CORP
2527,-20009000.0,NoninterestIncomeOtherOperatingIncome,2,1032033_SLM CORP
3809,-78333000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1032033_SLM CORP
123,-582784000.0,InterestAndFeeIncomeLoansAndLeases,4,1032033_SLM CORP
2614,4063000.0,PreferredStockDividendsIncomeStatementImpact,2,1032033_SLM CORP
184,51342000.0,DebtSecuritiesCurrent,2,1032033_SLM CORP
406,51342000.0,TradingSecuritiesDebt,2,1032033_SLM CORP
421,-582784000.0,NetInvestmentIncome,1,1032033_SLM CORP
845,2272000.0,AmortizationOfDeferredCharges,1,1032033_SLM CORP
1025,2272000.0,AmortizationOfIntangibleAssets,1,1032033_SLM CORP
1248,-1711000.0,GainsLossesOnSalesOfAssets,1,1032033_SLM CORP
3812,2804732000.0,TreasuryStockCommonValue,3,1032033_SLM CORP
2603,-21711000.0,NoninterestIncome,1,1032033_SLM CORP
581,2272000.0,OperatingCostsAndExpenses,2,1032033_SLM CORP
2744,4063000.0,PreferredStockDividendsAndOtherAdjustments,2,1032033_SLM CORP
