account_num,net_change,tag,tag_depth,cik
3796,-873634000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1170010_CARMAX INC
3645,-2776857000.0,LiabilitiesNoncurrent,2,1170010_CARMAX INC
3465,-20451368000.0,Liabilities,1,1170010_CARMAX INC
3661,-79010000.0,CommonStockValue,3,1170010_CARMAX INC
3750,-1697062000.0,AdditionalPaidInCapital,1,1170010_CARMAX INC
3834,-3654081000.0,RetainedEarningsAccumulatedDeficit,1,1170010_CARMAX INC
3316,-5487573000.0,StockholdersEquity,1,1170010_CARMAX INC
3260,-5487573000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1170010_CARMAX INC
3917,-25938941000.0,LiabilitiesAndStockholdersEquity,2,1170010_CARMAX INC
173,-23962380000.0,Revenues,1,1170010_CARMAX INC
3379,-509106000.0,OperatingLeaseLiabilityNoncurrent,3,1170010_CARMAX INC
232,-2189224000.0,GrossProfit,1,1170010_CARMAX INC
961,-8879000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1170010_CARMAX INC
1002,-8879000.0,GainLossOnDispositionOfAssets1,1,1170010_CARMAX INC
1112,1980764000.0,OperatingExpenses,1,1170010_CARMAX INC
2130,-2303000.0,NonoperatingIncomeExpense,1,1170010_CARMAX INC
1709,91670000.0,InterestExpense,1,1170010_CARMAX INC
1854,91670000.0,InterestAndDebtExpense,2,1170010_CARMAX INC
2149,-49993000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1170010_CARMAX INC
2257,-49993000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1170010_CARMAX INC
819,2178000.0,DeferredIncomeTaxExpenseBenefit,1,1170010_CARMAX INC
2399,138420000.0,IncomeTaxExpenseBenefit,1,1170010_CARMAX INC
601,1914508000.0,SellingGeneralAndAdministrativeExpense,3,1170010_CARMAX INC
1820,-188413000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1170010_CARMAX INC
3303,-1903223000.0,LongTermDebtAndCapitalLeaseObligations,2,1170010_CARMAX INC
3154,-1937052000.0,LiabilitiesCurrent,2,1170010_CARMAX INC
645,688618000.0,CashAndCashEquivalentsAtCarryingValue,3,1170010_CARMAX INC
577,688618000.0,CashCashEquivalentsAndShortTermInvestments,4,1170010_CARMAX INC
1549,466525000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1170010_CARMAX INC
1071,466525000.0,RestrictedCashAndInvestmentsCurrent,3,1170010_CARMAX INC
229,246794000.0,AccountsReceivableNetCurrent,3,1170010_CARMAX INC
207,246794000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1170010_CARMAX INC
320,246794000.0,ReceivablesNetCurrent,3,1170010_CARMAX INC
455,3414937000.0,InventoryNet,2,1170010_CARMAX INC
260,3414937000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1170010_CARMAX INC
3308,-1903223000.0,LongTermDebtNoncurrent,2,1170010_CARMAX INC
868,4984017000.0,AssetsCurrent,2,1170010_CARMAX INC
1368,3375001000.0,PropertyPlantAndEquipmentNet,4,1170010_CARMAX INC
1711,141258000.0,Goodwill,1,1170010_CARMAX INC
1827,141258000.0,IntangibleAssetsNetIncludingGoodwill,2,1170010_CARMAX INC
2041,580790000.0,OtherAssetsNoncurrent,2,1170010_CARMAX INC
2091,4878982000.0,AssetsNoncurrent,2,1170010_CARMAX INC
2089,25938941000.0,Assets,1,1170010_CARMAX INC
2398,-802780000.0,AccountsPayableCurrent,2,1170010_CARMAX INC
2347,-1298982000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1170010_CARMAX INC
2737,-112708000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1170010_CARMAX INC
2638,-112708000.0,DebtCurrent,2,1170010_CARMAX INC
1634,529781000.0,OperatingLeaseRightOfUseAsset,2,1170010_CARMAX INC
1077,-188413000.0,ProfitLoss,2,1170010_CARMAX INC
1264,-4169988000.0,OperatingIncomeLoss,1,1170010_CARMAX INC
2590,-415750000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1170010_CARMAX INC
1912,-415750000.0,NetIncomeLoss,1,1170010_CARMAX INC
2716,-112708000.0,LongTermDebtCurrent,2,1170010_CARMAX INC
2903,-415750000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1170010_CARMAX INC
1901,87262000.0,DeferredIncomeTaxAssetsNet,2,1170010_CARMAX INC
2552,-496202000.0,AccruedLiabilitiesCurrent,2,1170010_CARMAX INC
3809,-57420000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1170010_CARMAX INC
144,21773156000.0,CostOfRevenue,1,1170010_CARMAX INC
456,57377000.0,DepreciationAndAmortization,4,1170010_CARMAX INC
581,57377000.0,OperatingCostsAndExpenses,2,1170010_CARMAX INC
757,167143000.0,OtherAssetsCurrent,2,1170010_CARMAX INC
850,-1585271000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1170010_CARMAX INC
3494,-364528000.0,OtherLiabilitiesNoncurrent,2,1170010_CARMAX INC
2306,164890000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1170010_CARMAX INC
990,-8879000.0,GainLossOnDispositionOfAssets,4,1170010_CARMAX INC
3411,-1903223000.0,OtherLongTermDebtNoncurrent,2,1170010_CARMAX INC
1864,164890000.0,RestrictedCashAndInvestmentsNoncurrent,3,1170010_CARMAX INC
