account_num,net_change,tag,tag_depth,cik
207,1418886000.0,AccountsNotesAndLoansReceivableNetCurrent,4,110621_RPM INTERNATIONAL INC/DE/
320,1418886000.0,ReceivablesNetCurrent,3,110621_RPM INTERNATIONAL INC/DE/
455,1117441000.0,InventoryNet,2,110621_RPM INTERNATIONAL INC/DE/
260,1117441000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,110621_RPM INTERNATIONAL INC/DE/
868,3111978000.0,AssetsCurrent,2,110621_RPM INTERNATIONAL INC/DE/
1634,324655000.0,OperatingLeaseRightOfUseAsset,2,110621_RPM INTERNATIONAL INC/DE/
1368,1245323000.0,PropertyPlantAndEquipmentNet,4,110621_RPM INTERNATIONAL INC/DE/
1711,1300833000.0,Goodwill,1,110621_RPM INTERNATIONAL INC/DE/
1732,541994000.0,IntangibleAssetsNetExcludingGoodwill,2,110621_RPM INTERNATIONAL INC/DE/
1827,1842827000.0,IntangibleAssetsNetIncludingGoodwill,2,110621_RPM INTERNATIONAL INC/DE/
2041,170587000.0,OtherAssetsNoncurrent,2,110621_RPM INTERNATIONAL INC/DE/
2091,3603299000.0,AssetsNoncurrent,2,110621_RPM INTERNATIONAL INC/DE/
2089,6715277000.0,Assets,1,110621_RPM INTERNATIONAL INC/DE/
229,1418886000.0,AccountsReceivableNetCurrent,3,110621_RPM INTERNATIONAL INC/DE/
2398,-684075000.0,AccountsPayableCurrent,2,110621_RPM INTERNATIONAL INC/DE/
2347,-1233009000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,110621_RPM INTERNATIONAL INC/DE/
59,-56584000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,110621_RPM INTERNATIONAL INC/DE/
645,240586000.0,CashAndCashEquivalentsAtCarryingValue,3,110621_RPM INTERNATIONAL INC/DE/
577,240586000.0,CashCashEquivalentsAndShortTermInvestments,4,110621_RPM INTERNATIONAL INC/DE/
1077,-201313000.0,ProfitLoss,2,110621_RPM INTERNATIONAL INC/DE/
1912,-201082000.0,NetIncomeLoss,1,110621_RPM INTERNATIONAL INC/DE/
2590,-201082000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,110621_RPM INTERNATIONAL INC/DE/
2903,-201082000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,110621_RPM INTERNATIONAL INC/DE/
2716,-6885000.0,LongTermDebtCurrent,2,110621_RPM INTERNATIONAL INC/DE/
1901,19907000.0,DeferredIncomeTaxAssetsNet,2,110621_RPM INTERNATIONAL INC/DE/
