account_num,net_change,tag,tag_depth,cik
1205,-19153000.0,InvestmentIncomeNonoperating,2,1086222_AKAMAI TECHNOLOGIES INC
845,64983000.0,AmortizationOfDeferredCharges,1,1086222_AKAMAI TECHNOLOGIES INC
1379,320531000.0,MarketableSecuritiesNoncurrent,2,1086222_AKAMAI TECHNOLOGIES INC
1230,-15895000.0,GainLossOnInvestments,1,1086222_AKAMAI TECHNOLOGIES INC
707,502409000.0,SellingAndMarketingExpense,2,1086222_AKAMAI TECHNOLOGIES INC
3339,-22117000.0,ContractWithCustomerLiabilityNoncurrent,3,1086222_AKAMAI TECHNOLOGIES INC
3279,-22117000.0,DeferredRevenueNoncurrent,2,1086222_AKAMAI TECHNOLOGIES INC
2764,-105109000.0,ContractWithCustomerLiabilityCurrent,3,1086222_AKAMAI TECHNOLOGIES INC
3334,-2285258000.0,LongTermNotesAndLoans,3,1086222_AKAMAI TECHNOLOGIES INC
3342,-2285258000.0,LongTermNotesPayable,2,1086222_AKAMAI TECHNOLOGIES INC
3225,-2285258000.0,ConvertibleLongTermNotesPayable,2,1086222_AKAMAI TECHNOLOGIES INC
1025,64983000.0,AmortizationOfIntangibleAssets,1,1086222_AKAMAI TECHNOLOGIES INC
1563,-3258000.0,InvestmentIncomeInterestAndDividend,3,1086222_AKAMAI TECHNOLOGIES INC
1665,-3258000.0,InvestmentIncomeNet,2,1086222_AKAMAI TECHNOLOGIES INC
1340,-3258000.0,InvestmentIncomeInterest,2,1086222_AKAMAI TECHNOLOGIES INC
1264,-676274000.0,OperatingIncomeLoss,1,1086222_AKAMAI TECHNOLOGIES INC
601,1086615000.0,SellingGeneralAndAdministrativeExpense,3,1086222_AKAMAI TECHNOLOGIES INC
597,584206000.0,GeneralAndAdministrativeExpense,2,1086222_AKAMAI TECHNOLOGIES INC
232,-357968000.0,GrossProfit,1,1086222_AKAMAI TECHNOLOGIES INC
3917,-8303400000.0,LiabilitiesAndStockholdersEquity,2,1086222_AKAMAI TECHNOLOGIES INC
3260,-4360187000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1086222_AKAMAI TECHNOLOGIES INC
246,562979000.0,MarketableSecuritiesCurrent,2,1086222_AKAMAI TECHNOLOGIES INC
2710,-105109000.0,DeferredRevenueCurrent,2,1086222_AKAMAI TECHNOLOGIES INC
