account_num,net_change,tag,tag_depth,cik
577,129427000.0,CashCashEquivalentsAndShortTermInvestments,4,"108312_WOODWARD, INC."
645,129427000.0,CashAndCashEquivalentsAtCarryingValue,3,"108312_WOODWARD, INC."
59,-9949000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"108312_WOODWARD, INC."
1827,1283031000.0,IntangibleAssetsNetIncludingGoodwill,2,"108312_WOODWARD, INC."
207,9949000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"108312_WOODWARD, INC."
320,43236000.0,ReceivablesNetCurrent,3,"108312_WOODWARD, INC."
2091,2540846000.0,AssetsNoncurrent,2,"108312_WOODWARD, INC."
2041,313091000.0,OtherAssetsNoncurrent,2,"108312_WOODWARD, INC."
1732,483884000.0,IntangibleAssetsNetExcludingGoodwill,2,"108312_WOODWARD, INC."
1711,799147000.0,Goodwill,1,"108312_WOODWARD, INC."
1368,919672000.0,PropertyPlantAndEquipmentNet,4,"108312_WOODWARD, INC."
229,9949000.0,AccountsReceivableNetCurrent,3,"108312_WOODWARD, INC."
260,567784000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"108312_WOODWARD, INC."
868,1470687000.0,AssetsCurrent,2,"108312_WOODWARD, INC."
2089,4011533000.0,Assets,1,"108312_WOODWARD, INC."
2398,-220386000.0,AccountsPayableCurrent,2,"108312_WOODWARD, INC."
455,567784000.0,InventoryNet,2,"108312_WOODWARD, INC."
2737,-75978000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"108312_WOODWARD, INC."
491,66411000.0,ResearchAndDevelopmentExpense,2,"108312_WOODWARD, INC."
581,71583000.0,OperatingCostsAndExpenses,2,"108312_WOODWARD, INC."
2004,-20430000.0,OtherNonoperatingIncomeExpense,1,"108312_WOODWARD, INC."
144,1051812000.0,CostOfRevenue,1,"108312_WOODWARD, INC."
171,1051812000.0,CostOfGoodsAndServicesSold,2,"108312_WOODWARD, INC."
3809,-44618000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"108312_WOODWARD, INC."
3733,-321441000.0,AdditionalPaidInCapitalCommonStock,2,"108312_WOODWARD, INC."
2149,-1308341000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"108312_WOODWARD, INC."
2257,-71990000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"108312_WOODWARD, INC."
819,545000.0,DeferredIncomeTaxExpenseBenefit,1,"108312_WOODWARD, INC."
2399,6873000.0,IncomeTaxExpenseBenefit,1,"108312_WOODWARD, INC."
1820,-78863000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"108312_WOODWARD, INC."
1077,-78863000.0,ProfitLoss,2,"108312_WOODWARD, INC."
1912,-65117000.0,NetIncomeLoss,1,"108312_WOODWARD, INC."
2590,-65117000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"108312_WOODWARD, INC."
2903,-65117000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"108312_WOODWARD, INC."
2716,-75978000.0,LongTermDebtCurrent,2,"108312_WOODWARD, INC."
599,33287000.0,IncomeTaxesReceivable,2,"108312_WOODWARD, INC."
644,33287000.0,NontradeReceivablesCurrent,2,"108312_WOODWARD, INC."
1901,25052000.0,DeferredIncomeTaxAssetsNet,2,"108312_WOODWARD, INC."
2552,-206388000.0,AccruedLiabilitiesCurrent,2,"108312_WOODWARD, INC."
3383,-138863000.0,DeferredIncomeTaxLiabilitiesNet,2,"108312_WOODWARD, INC."
3494,-541553000.0,OtherLiabilitiesNoncurrent,2,"108312_WOODWARD, INC."
3817,1032688000.0,TreasuryStockValue,2,"108312_WOODWARD, INC."
2731,-130500000.0,ShortTermBorrowings,1,"108312_WOODWARD, INC."
757,76770000.0,OtherAssetsCurrent,2,"108312_WOODWARD, INC."
2877,-33692000.0,AccruedIncomeTaxesCurrent,2,"108312_WOODWARD, INC."
2841,-33692000.0,TaxesPayableCurrent,2,"108312_WOODWARD, INC."
1215,5172000.0,RestructuringCharges,1,"108312_WOODWARD, INC."
1133,5172000.0,RestructuringSettlementAndImpairmentProvisions,3,"108312_WOODWARD, INC."
2603,-1336833000.0,NoninterestIncome,1,"108312_WOODWARD, INC."
2347,-426774000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"108312_WOODWARD, INC."
110,-1336833000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"108312_WOODWARD, INC."
1563,-874000.0,InvestmentIncomeInterestAndDividend,3,"108312_WOODWARD, INC."
1665,-874000.0,InvestmentIncomeNet,2,"108312_WOODWARD, INC."
1205,-874000.0,InvestmentIncomeNonoperating,2,"108312_WOODWARD, INC."
2130,-21304000.0,NonoperatingIncomeExpense,1,"108312_WOODWARD, INC."
1709,23987000.0,InterestExpense,1,"108312_WOODWARD, INC."
1854,23987000.0,InterestAndDebtExpense,2,"108312_WOODWARD, INC."
1340,-874000.0,InvestmentIncomeInterest,2,"108312_WOODWARD, INC."
2638,-206478000.0,DebtCurrent,2,"108312_WOODWARD, INC."
3154,-666944000.0,LiabilitiesCurrent,2,"108312_WOODWARD, INC."
3308,-652119000.0,LongTermDebtNoncurrent,2,"108312_WOODWARD, INC."
3303,-652119000.0,LongTermDebtAndCapitalLeaseObligations,2,"108312_WOODWARD, INC."
3796,-680416000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"108312_WOODWARD, INC."
3645,-1332535000.0,LiabilitiesNoncurrent,2,"108312_WOODWARD, INC."
3465,-1999479000.0,Liabilities,1,"108312_WOODWARD, INC."
3661,-106000.0,CommonStockValue,3,"108312_WOODWARD, INC."
3750,-321441000.0,AdditionalPaidInCapital,1,"108312_WOODWARD, INC."
3316,-2012054000.0,StockholdersEquity,1,"108312_WOODWARD, INC."
3260,-2012054000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"108312_WOODWARD, INC."
3917,-4011533000.0,LiabilitiesAndStockholdersEquity,2,"108312_WOODWARD, INC."
232,-1051812000.0,GrossProfit,1,"108312_WOODWARD, INC."
601,138765000.0,SellingGeneralAndAdministrativeExpense,3,"108312_WOODWARD, INC."
1002,-890000.0,GainLossOnDispositionOfAssets1,1,"108312_WOODWARD, INC."
1112,211238000.0,OperatingExpenses,1,"108312_WOODWARD, INC."
1264,-1263050000.0,OperatingIncomeLoss,1,"108312_WOODWARD, INC."
3834,-2767813000.0,RetainedEarningsAccumulatedDeficit,1,"108312_WOODWARD, INC."
