account_num,net_change,tag,tag_depth,cik
3383,-47901000.0,DeferredIncomeTaxLiabilitiesNet,2,108985_YORK WATER CO
601,9926000.0,SellingGeneralAndAdministrativeExpense,3,108985_YORK WATER CO
2552,-488000.0,AccruedLiabilitiesCurrent,2,108985_YORK WATER CO
1848,255000.0,LongTermInvestmentsAndReceivablesNet,3,108985_YORK WATER CO
644,882000.0,NontradeReceivablesCurrent,2,108985_YORK WATER CO
232,-60061000.0,GrossProfit,1,108985_YORK WATER CO
597,9926000.0,GeneralAndAdministrativeExpense,2,108985_YORK WATER CO
1112,9926000.0,OperatingExpenses,1,108985_YORK WATER CO
599,882000.0,IncomeTaxesReceivable,2,108985_YORK WATER CO
2130,-4888000.0,NonoperatingIncomeExpense,1,108985_YORK WATER CO
2903,-19580000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,108985_YORK WATER CO
2590,-19580000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,108985_YORK WATER CO
1912,-19580000.0,NetIncomeLoss,1,108985_YORK WATER CO
1077,-19610000.0,ProfitLoss,2,108985_YORK WATER CO
1820,-19610000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,108985_YORK WATER CO
2399,15000.0,IncomeTaxExpenseBenefit,1,108985_YORK WATER CO
819,4000.0,DeferredIncomeTaxExpenseBenefit,1,108985_YORK WATER CO
2257,-19595000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,108985_YORK WATER CO
2149,-34485000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,108985_YORK WATER CO
1854,5114000.0,InterestAndDebtExpense,2,108985_YORK WATER CO
1264,-24483000.0,OperatingIncomeLoss,1,108985_YORK WATER CO
1709,5114000.0,InterestExpense,1,108985_YORK WATER CO
3917,-510595000.0,LiabilitiesAndStockholdersEquity,2,108985_YORK WATER CO
3494,-680000.0,OtherLiabilitiesNoncurrent,2,108985_YORK WATER CO
3260,-207183000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,108985_YORK WATER CO
3316,-207183000.0,StockholdersEquity,1,108985_YORK WATER CO
3834,-72963000.0,RetainedEarningsAccumulatedDeficit,1,108985_YORK WATER CO
3661,-134220000.0,CommonStockValue,3,108985_YORK WATER CO
3465,-261111000.0,Liabilities,1,108985_YORK WATER CO
3645,-244130000.0,LiabilitiesNoncurrent,2,108985_YORK WATER CO
3796,-104665000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,108985_YORK WATER CO
173,-60061000.0,Revenues,1,108985_YORK WATER CO
850,-463000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,108985_YORK WATER CO
2812,-965000.0,InterestPayableCurrent,2,108985_YORK WATER CO
1584,-1501000.0,PublicUtilitiesAllowanceForFundsUsedDuringConstructionAdditions,3,108985_YORK WATER CO
1301,2335000.0,PublicUtilitiesInventory,2,108985_YORK WATER CO
1851,255000.0,NotesAndLoansReceivableNetNoncurrent,3,108985_YORK WATER CO
3112,-2628000.0,DividendsPayableCurrent,2,108985_YORK WATER CO
1801,255000.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,108985_YORK WATER CO
3279,-14911000.0,DeferredRevenueNoncurrent,2,108985_YORK WATER CO
3339,-14911000.0,ContractWithCustomerLiabilityNoncurrent,3,108985_YORK WATER CO
1728,1275000.0,NetPeriodicDefinedBenefitsExpenseReversalOfExpenseExcludingServiceCostComponent,2,108985_YORK WATER CO
3794,-37448000.0,RegulatoryLiabilityNoncurrent,2,108985_YORK WATER CO
3481,-593000.0,RegulatoryLiabilityCurrent,2,108985_YORK WATER CO
2378,42545000.0,RegulatedEntityOtherAssetsNoncurrent,3,108985_YORK WATER CO
2280,42545000.0,RegulatoryAssetsNoncurrent,2,108985_YORK WATER CO
502,3290000.0,UnbilledReceivablesCurrent,2,108985_YORK WATER CO
3540,-3725000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,108985_YORK WATER CO
2723,-3593000.0,InterestAndDividendsPayableCurrent,3,108985_YORK WATER CO
2673,-1541000.0,EmployeeRelatedLiabilitiesCurrent,2,108985_YORK WATER CO
2347,-11254000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,108985_YORK WATER CO
2398,-10766000.0,AccountsPayableCurrent,2,108985_YORK WATER CO
2089,510595000.0,Assets,1,108985_YORK WATER CO
2091,48066000.0,AssetsNoncurrent,2,108985_YORK WATER CO
2041,4570000.0,OtherAssetsNoncurrent,2,108985_YORK WATER CO
1368,696000.0,PropertyPlantAndEquipmentNet,4,108985_YORK WATER CO
868,14234000.0,AssetsCurrent,2,108985_YORK WATER CO
3154,-16981000.0,LiabilitiesCurrent,2,108985_YORK WATER CO
59,-855000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,108985_YORK WATER CO
577,1000.0,CashCashEquivalentsAndShortTermInvestments,4,108985_YORK WATER CO
645,1000.0,CashAndCashEquivalentsAtCarryingValue,3,108985_YORK WATER CO
229,6701000.0,AccountsReceivableNetCurrent,3,108985_YORK WATER CO
207,6701000.0,AccountsNotesAndLoansReceivableNetCurrent,4,108985_YORK WATER CO
522,2335000.0,InventoryGross,2,108985_YORK WATER CO
320,10873000.0,ReceivablesNetCurrent,3,108985_YORK WATER CO
677,1025000.0,PrepaidExpenseCurrent,2,108985_YORK WATER CO
260,2335000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,108985_YORK WATER CO
455,2335000.0,InventoryNet,2,108985_YORK WATER CO
3308,-139465000.0,LongTermDebtNoncurrent,2,108985_YORK WATER CO
3303,-139465000.0,LongTermDebtAndCapitalLeaseObligations,2,108985_YORK WATER CO
