account_num,net_change,tag,tag_depth,cik
1732,9321000.0,IntangibleAssetsNetExcludingGoodwill,2,1409269_VENUS CONCEPT INC.
1368,1503000.0,PropertyPlantAndEquipmentNet,4,1409269_VENUS CONCEPT INC.
1634,4647000.0,OperatingLeaseRightOfUseAsset,2,1409269_VENUS CONCEPT INC.
868,71767000.0,AssetsCurrent,2,1409269_VENUS CONCEPT INC.
677,1161000.0,PrepaidExpenseCurrent,2,1409269_VENUS CONCEPT INC.
260,23392000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1409269_VENUS CONCEPT INC.
455,23392000.0,InventoryNet,2,1409269_VENUS CONCEPT INC.
320,34178000.0,ReceivablesNetCurrent,3,1409269_VENUS CONCEPT INC.
207,34178000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1409269_VENUS CONCEPT INC.
229,34178000.0,AccountsReceivableNetCurrent,3,1409269_VENUS CONCEPT INC.
59,-12811000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1409269_VENUS CONCEPT INC.
577,4926000.0,CashCashEquivalentsAndShortTermInvestments,4,1409269_VENUS CONCEPT INC.
645,4926000.0,CashAndCashEquivalentsAtCarryingValue,3,1409269_VENUS CONCEPT INC.
1827,9321000.0,IntangibleAssetsNetIncludingGoodwill,2,1409269_VENUS CONCEPT INC.
2091,27154000.0,AssetsNoncurrent,2,1409269_VENUS CONCEPT INC.
2398,-7120000.0,AccountsPayableCurrent,2,1409269_VENUS CONCEPT INC.
2943,-909000.0,ProductWarrantyAccrualClassifiedCurrent,2,1409269_VENUS CONCEPT INC.
3522,-693000.0,WorkersCompensationLiabilityNoncurrent,2,1409269_VENUS CONCEPT INC.
1455,-77000.0,GainLossOnSaleOfStockInSubsidiaryOrEquityMethodInvestee,1,1409269_VENUS CONCEPT INC.
3432,-356000.0,ProductWarrantyAccrualNoncurrent,2,1409269_VENUS CONCEPT INC.
393,5753000.0,AdvancesOnInventoryPurchases,1,1409269_VENUS CONCEPT INC.
1668,-379000.0,ForeignCurrencyTransactionGainLossRealized,2,1409269_VENUS CONCEPT INC.
1229,-77000.0,GainOrLossOnSaleOfStockInSubsidiary,1,1409269_VENUS CONCEPT INC.
3383,-20000.0,DeferredIncomeTaxLiabilitiesNet,2,1409269_VENUS CONCEPT INC.
2552,-1397000.0,AccruedLiabilitiesCurrent,2,1409269_VENUS CONCEPT INC.
1901,954000.0,DeferredIncomeTaxAssetsNet,2,1409269_VENUS CONCEPT INC.
2546,-7120000.0,AccountsPayableTradeCurrent,3,1409269_VENUS CONCEPT INC.
1447,4666000.0,FinancingInterestExpense,1,1409269_VENUS CONCEPT INC.
795,760000.0,ProductionRelatedImpairmentsOrCharges,1,1409269_VENUS CONCEPT INC.
759,760000.0,InventoryWriteDown,1,1409269_VENUS CONCEPT INC.
3494,-336000.0,OtherLiabilitiesNoncurrent,2,1409269_VENUS CONCEPT INC.
3733,-238587000.0,AdditionalPaidInCapitalCommonStock,2,1409269_VENUS CONCEPT INC.
162,760000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1409269_VENUS CONCEPT INC.
171,18118000.0,CostOfGoodsAndServicesSold,2,1409269_VENUS CONCEPT INC.
144,22784000.0,CostOfRevenue,1,1409269_VENUS CONCEPT INC.
491,6527000.0,ResearchAndDevelopmentExpense,2,1409269_VENUS CONCEPT INC.
581,6527000.0,OperatingCostsAndExpenses,2,1409269_VENUS CONCEPT INC.
757,2357000.0,OtherAssetsCurrent,2,1409269_VENUS CONCEPT INC.
1848,10136000.0,LongTermInvestmentsAndReceivablesNet,3,1409269_VENUS CONCEPT INC.
2841,-488000.0,TaxesPayableCurrent,2,1409269_VENUS CONCEPT INC.
2431,234000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1409269_VENUS CONCEPT INC.
2710,-1133000.0,DeferredRevenueCurrent,2,1409269_VENUS CONCEPT INC.
1781,-77000.0,NonoperatingGainsLosses,1,1409269_VENUS CONCEPT INC.
1631,-379000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1409269_VENUS CONCEPT INC.
707,23319000.0,SellingAndMarketingExpense,2,1409269_VENUS CONCEPT INC.
