account_num,net_change,tag,tag_depth,cik
1183,41600000.0,RegulatoryAssetsCurrent,2,1126956_SPIRE INC
502,3600000.0,UnbilledReceivablesCurrent,2,1126956_SPIRE INC
365,42200000.0,AccountsReceivableGrossCurrent,3,1126956_SPIRE INC
3540,-27200000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1126956_SPIRE INC
2673,-6600000.0,EmployeeRelatedLiabilitiesCurrent,2,1126956_SPIRE INC
2710,-8100000.0,DeferredRevenueCurrent,2,1126956_SPIRE INC
2841,-34500000.0,TaxesPayableCurrent,2,1126956_SPIRE INC
850,-71100000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1126956_SPIRE INC
757,84800000.0,OtherAssetsCurrent,2,1126956_SPIRE INC
581,69300000.0,OperatingCostsAndExpenses,2,1126956_SPIRE INC
456,69300000.0,DepreciationAndAmortization,4,1126956_SPIRE INC
3809,-2500000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1126956_SPIRE INC
3494,-26600000.0,OtherLiabilitiesNoncurrent,2,1126956_SPIRE INC
3383,-9100000.0,DeferredIncomeTaxLiabilitiesNet,2,1126956_SPIRE INC
2552,-41100000.0,AccruedLiabilitiesCurrent,2,1126956_SPIRE INC
2716,-955500000.0,LongTermDebtCurrent,2,1126956_SPIRE INC
2903,-202400000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1126956_SPIRE INC
3564,-27200000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1126956_SPIRE INC
2590,-202400000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1126956_SPIRE INC
2540,8600000.0,EnergyRelatedInventoryPropaneGas,2,1126956_SPIRE INC
1226,52400000.0,EnergyRelatedInventoryNaturalGasInStorage,2,1126956_SPIRE INC
3566,-16500000.0,TemporaryEquityCarryingAmountAttributableToParent,3,1126956_SPIRE INC
2781,300000.0,UndistributedEarningsLossAllocatedToParticipatingSecuritiesBasic,2,1126956_SPIRE INC
2763,-955500000.0,NotesPayableCurrent,2,1126956_SPIRE INC
2601,-955500000.0,NotesAndLoansPayableCurrent,3,1126956_SPIRE INC
3333,-16500000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1126956_SPIRE INC
2764,-8100000.0,ContractWithCustomerLiabilityCurrent,3,1126956_SPIRE INC
2744,14800000.0,PreferredStockDividendsAndOtherAdjustments,2,1126956_SPIRE INC
2614,14800000.0,PreferredStockDividendsIncomeStatementImpact,2,1126956_SPIRE INC
3794,-21200000.0,RegulatoryLiabilityNoncurrent,2,1126956_SPIRE INC
2378,606900000.0,RegulatedEntityOtherAssetsNoncurrent,3,1126956_SPIRE INC
1912,-66000000.0,NetIncomeLoss,1,1126956_SPIRE INC
2280,606900000.0,RegulatoryAssetsNoncurrent,2,1126956_SPIRE INC
1820,-106600000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1126956_SPIRE INC
1077,-106600000.0,ProfitLoss,2,1126956_SPIRE INC
229,47900000.0,AccountsReceivableNetCurrent,3,1126956_SPIRE INC
207,47900000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1126956_SPIRE INC
320,51500000.0,ReceivablesNetCurrent,3,1126956_SPIRE INC
842,61000000.0,EnergyRelatedInventory,1,1126956_SPIRE INC
522,61000000.0,InventoryGross,2,1126956_SPIRE INC
577,1200000.0,CashCashEquivalentsAndShortTermInvestments,4,1126956_SPIRE INC
455,61000000.0,InventoryNet,2,1126956_SPIRE INC
677,6400000.0,PrepaidExpenseCurrent,2,1126956_SPIRE INC
868,168600000.0,AssetsCurrent,2,1126956_SPIRE INC
1368,628500000.0,PropertyPlantAndEquipmentNet,4,1126956_SPIRE INC
1711,210200000.0,Goodwill,1,1126956_SPIRE INC
1827,210200000.0,IntangibleAssetsNetIncludingGoodwill,2,1126956_SPIRE INC
2041,84200000.0,OtherAssetsNoncurrent,2,1126956_SPIRE INC
260,61000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1126956_SPIRE INC
2091,1529800000.0,AssetsNoncurrent,2,1126956_SPIRE INC
645,1200000.0,CashAndCashEquivalentsAtCarryingValue,3,1126956_SPIRE INC
2089,2449300000.0,Assets,1,1126956_SPIRE INC
59,-5700000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1126956_SPIRE INC
2347,-69500000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1126956_SPIRE INC
2399,20300000.0,IncomeTaxExpenseBenefit,1,1126956_SPIRE INC
