account_num,net_change,tag,tag_depth,cik
2814,31876000.0,OtherUnderwritingExpense,1,101199_UNITED FIRE GROUP INC
1205,-1559000.0,InvestmentIncomeNonoperating,2,101199_UNITED FIRE GROUP INC
1589,91003000.0,OtherLongTermInvestments,1,101199_UNITED FIRE GROUP INC
3661,-25000.0,CommonStockValue,3,101199_UNITED FIRE GROUP INC
3750,-208010000.0,AdditionalPaidInCapital,1,101199_UNITED FIRE GROUP INC
3834,-617213000.0,RetainedEarningsAccumulatedDeficit,1,101199_UNITED FIRE GROUP INC
3316,-751795000.0,StockholdersEquity,1,101199_UNITED FIRE GROUP INC
3260,-751795000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,101199_UNITED FIRE GROUP INC
3917,-2898403000.0,LiabilitiesAndStockholdersEquity,2,101199_UNITED FIRE GROUP INC
173,-267104000.0,Revenues,1,101199_UNITED FIRE GROUP INC
232,-441701000.0,GrossProfit,1,101199_UNITED FIRE GROUP INC
1112,31876000.0,OperatingExpenses,1,101199_UNITED FIRE GROUP INC
1264,-473577000.0,OperatingIncomeLoss,1,101199_UNITED FIRE GROUP INC
3465,-2146608000.0,Liabilities,1,101199_UNITED FIRE GROUP INC
2089,2898403000.0,Assets,1,101199_UNITED FIRE GROUP INC
1827,5147000.0,IntangibleAssetsNetIncludingGoodwill,2,101199_UNITED FIRE GROUP INC
645,53230000.0,CashAndCashEquivalentsAtCarryingValue,3,101199_UNITED FIRE GROUP INC
577,212883000.0,CashCashEquivalentsAndShortTermInvestments,4,101199_UNITED FIRE GROUP INC
868,212883000.0,AssetsCurrent,2,101199_UNITED FIRE GROUP INC
1368,133259000.0,PropertyPlantAndEquipmentNet,4,101199_UNITED FIRE GROUP INC
1732,5147000.0,IntangibleAssetsNetExcludingGoodwill,2,101199_UNITED FIRE GROUP INC
2091,243389000.0,AssetsNoncurrent,2,101199_UNITED FIRE GROUP INC
325,159378000.0,EquitySecuritiesFvNi,3,101199_UNITED FIRE GROUP INC
1820,-696000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,101199_UNITED FIRE GROUP INC
1077,-696000.0,ProfitLoss,2,101199_UNITED FIRE GROUP INC
1912,-694000.0,NetIncomeLoss,1,101199_UNITED FIRE GROUP INC
2590,-694000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,101199_UNITED FIRE GROUP INC
2903,-694000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,101199_UNITED FIRE GROUP INC
281,159653000.0,ShortTermInvestments,1,101199_UNITED FIRE GROUP INC
1626,91003000.0,LongTermInvestments,1,101199_UNITED FIRE GROUP INC
1848,91003000.0,LongTermInvestmentsAndReceivablesNet,3,101199_UNITED FIRE GROUP INC
1901,13980000.0,DeferredIncomeTaxAssetsNet,2,101199_UNITED FIRE GROUP INC
3733,-208010000.0,AdditionalPaidInCapitalCommonStock,2,101199_UNITED FIRE GROUP INC
3809,-73453000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,101199_UNITED FIRE GROUP INC
144,174597000.0,CostOfRevenue,1,101199_UNITED FIRE GROUP INC
850,-62027000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,101199_UNITED FIRE GROUP INC
1781,-1559000.0,NonoperatingGainsLosses,1,101199_UNITED FIRE GROUP INC
1230,-1559000.0,GainLossOnInvestments,1,101199_UNITED FIRE GROUP INC
1366,-1745000.0,RealizedInvestmentGainsLosses,1,101199_UNITED FIRE GROUP INC
1421,174597000.0,PolicyholderBenefitsAndClaimsIncurredNet,3,101199_UNITED FIRE GROUP INC
131,-256127000.0,PremiumsEarnedNet,2,101199_UNITED FIRE GROUP INC
421,-12722000.0,NetInvestmentIncome,1,101199_UNITED FIRE GROUP INC
482,275000.0,OtherShortTermInvestments,1,101199_UNITED FIRE GROUP INC
2399,695000.0,IncomeTaxExpenseBenefit,1,101199_UNITED FIRE GROUP INC
819,2182000.0,DeferredIncomeTaxExpenseBenefit,1,101199_UNITED FIRE GROUP INC
2149,-475933000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,101199_UNITED FIRE GROUP INC
2130,-1559000.0,NonoperatingIncomeExpense,1,101199_UNITED FIRE GROUP INC
1709,797000.0,InterestExpense,1,101199_UNITED FIRE GROUP INC
1854,797000.0,InterestAndDebtExpense,2,101199_UNITED FIRE GROUP INC
2257,-1000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,101199_UNITED FIRE GROUP INC
