account_num,net_change,tag,tag_depth,cik
601,895040000.0,SellingGeneralAndAdministrativeExpense,3,"1084048_ZIFF DAVIS, INC."
173,-1390997000.0,Revenues,1,"1084048_ZIFF DAVIS, INC."
232,-1586551000.0,GrossProfit,1,"1084048_ZIFF DAVIS, INC."
597,404263000.0,GeneralAndAdministrativeExpense,2,"1084048_ZIFF DAVIS, INC."
692,255000.0,ProvisionForDoubtfulAccounts,2,"1084048_ZIFF DAVIS, INC."
1264,-198941000.0,OperatingIncomeLoss,1,"1084048_ZIFF DAVIS, INC."
1205,-46743000.0,InvestmentIncomeNonoperating,2,"1084048_ZIFF DAVIS, INC."
2130,-55180000.0,NonoperatingIncomeExpense,1,"1084048_ZIFF DAVIS, INC."
3917,-3533270000.0,LiabilitiesAndStockholdersEquity,2,"1084048_ZIFF DAVIS, INC."
1112,2087351000.0,OperatingExpenses,1,"1084048_ZIFF DAVIS, INC."
3260,-1892611000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1084048_ZIFF DAVIS, INC."
3308,-999053000.0,LongTermDebtNoncurrent,2,"1084048_ZIFF DAVIS, INC."
3834,-1537830000.0,RetainedEarningsAccumulatedDeficit,1,"1084048_ZIFF DAVIS, INC."
3750,-439681000.0,AdditionalPaidInCapital,1,"1084048_ZIFF DAVIS, INC."
3661,-473000.0,CommonStockValue,3,"1084048_ZIFF DAVIS, INC."
3465,-1640659000.0,Liabilities,1,"1084048_ZIFF DAVIS, INC."
3645,-1208211000.0,LiabilitiesNoncurrent,2,"1084048_ZIFF DAVIS, INC."
3796,-209158000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1084048_ZIFF DAVIS, INC."
3303,-999053000.0,LongTermDebtAndCapitalLeaseObligations,2,"1084048_ZIFF DAVIS, INC."
1854,11505000.0,InterestAndDebtExpense,2,"1084048_ZIFF DAVIS, INC."
3154,-432448000.0,LiabilitiesCurrent,2,"1084048_ZIFF DAVIS, INC."
3017,-22286000.0,OtherLiabilitiesCurrent,2,"1084048_ZIFF DAVIS, INC."
3316,-1892611000.0,StockholdersEquity,1,"1084048_ZIFF DAVIS, INC."
2149,-131153000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1084048_ZIFF DAVIS, INC."
1626,127871000.0,LongTermInvestments,1,"1084048_ZIFF DAVIS, INC."
2399,57957000.0,IncomeTaxExpenseBenefit,1,"1084048_ZIFF DAVIS, INC."
1781,-46743000.0,NonoperatingGainsLosses,1,"1084048_ZIFF DAVIS, INC."
2710,-187904000.0,DeferredRevenueCurrent,2,"1084048_ZIFF DAVIS, INC."
1133,27369000.0,RestructuringSettlementAndImpairmentProvisions,3,"1084048_ZIFF DAVIS, INC."
2841,-19712000.0,TaxesPayableCurrent,2,"1084048_ZIFF DAVIS, INC."
1478,-7730000.0,IncomeLossFromEquityMethodInvestments,1,"1084048_ZIFF DAVIS, INC."
2004,-8437000.0,OtherNonoperatingIncomeExpense,1,"1084048_ZIFF DAVIS, INC."
581,1192056000.0,OperatingCostsAndExpenses,2,"1084048_ZIFF DAVIS, INC."
491,74093000.0,ResearchAndDevelopmentExpense,2,"1084048_ZIFF DAVIS, INC."
144,195554000.0,CostOfRevenue,1,"1084048_ZIFF DAVIS, INC."
3809,-85373000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1084048_ZIFF DAVIS, INC."
2257,-138883000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1084048_ZIFF DAVIS, INC."
3494,-68994000.0,OtherLiabilitiesNoncurrent,2,"1084048_ZIFF DAVIS, INC."
2552,-101429000.0,AccruedLiabilitiesCurrent,2,"1084048_ZIFF DAVIS, INC."
1901,8523000.0,DeferredIncomeTaxAssetsNet,2,"1084048_ZIFF DAVIS, INC."
1848,127871000.0,LongTermInvestmentsAndReceivablesNet,3,"1084048_ZIFF DAVIS, INC."
2347,-222258000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1084048_ZIFF DAVIS, INC."
281,58421000.0,ShortTermInvestments,1,"1084048_ZIFF DAVIS, INC."
2903,-63757000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1084048_ZIFF DAVIS, INC."
2590,-63757000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1084048_ZIFF DAVIS, INC."
1912,-63757000.0,NetIncomeLoss,1,"1084048_ZIFF DAVIS, INC."
1077,-196840000.0,ProfitLoss,2,"1084048_ZIFF DAVIS, INC."
1820,-196840000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1084048_ZIFF DAVIS, INC."
3383,-79007000.0,DeferredIncomeTaxLiabilitiesNet,2,"1084048_ZIFF DAVIS, INC."
2398,-120829000.0,AccountsPayableCurrent,2,"1084048_ZIFF DAVIS, INC."
320,304739000.0,ReceivablesNetCurrent,3,"1084048_ZIFF DAVIS, INC."
2091,2104749000.0,AssetsNoncurrent,2,"1084048_ZIFF DAVIS, INC."
2089,3533270000.0,Assets,1,"1084048_ZIFF DAVIS, INC."
2041,80131000.0,OtherAssetsNoncurrent,2,"1084048_ZIFF DAVIS, INC."
1827,1710040000.0,IntangibleAssetsNetIncludingGoodwill,2,"1084048_ZIFF DAVIS, INC."
1732,118566000.0,IntangibleAssetsNetExcludingGoodwill,2,"1084048_ZIFF DAVIS, INC."
1711,1591474000.0,Goodwill,1,"1084048_ZIFF DAVIS, INC."
1368,178184000.0,PropertyPlantAndEquipmentNet,4,"1084048_ZIFF DAVIS, INC."
868,1084272000.0,AssetsCurrent,2,"1084048_ZIFF DAVIS, INC."
2673,-42178000.0,EmployeeRelatedLiabilitiesCurrent,2,"1084048_ZIFF DAVIS, INC."
207,304739000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1084048_ZIFF DAVIS, INC."
229,304739000.0,AccountsReceivableNetCurrent,3,"1084048_ZIFF DAVIS, INC."
59,-6868000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1084048_ZIFF DAVIS, INC."
577,711214000.0,CashCashEquivalentsAndShortTermInvestments,4,"1084048_ZIFF DAVIS, INC."
645,652793000.0,CashAndCashEquivalentsAtCarryingValue,3,"1084048_ZIFF DAVIS, INC."
3568,-40379000.0,LiabilityForUncertainTaxPositionsNoncurrent,2,"1084048_ZIFF DAVIS, INC."
1369,-11505000.0,GainsLossesOnExtinguishmentOfDebt,1,"1084048_ZIFF DAVIS, INC."
802,27369000.0,AssetImpairmentCharges,1,"1084048_ZIFF DAVIS, INC."
914,26601000.0,AllocatedShareBasedCompensationExpense,2,"1084048_ZIFF DAVIS, INC."
1889,118566000.0,OtherIntangibleAssetsNet,2,"1084048_ZIFF DAVIS, INC."
825,27369000.0,GoodwillAndIntangibleAssetImpairment,2,"1084048_ZIFF DAVIS, INC."
894,27369000.0,GoodwillImpairmentLoss,2,"1084048_ZIFF DAVIS, INC."
3395,-11675000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,"1084048_ZIFF DAVIS, INC."
3426,-11675000.0,AccruedIncomeTaxesNoncurrent,2,"1084048_ZIFF DAVIS, INC."
3279,-9103000.0,DeferredRevenueNoncurrent,2,"1084048_ZIFF DAVIS, INC."
2888,-39539000.0,OtherAccruedLiabilitiesCurrent,2,"1084048_ZIFF DAVIS, INC."
707,490777000.0,SellingAndMarketingExpense,2,"1084048_ZIFF DAVIS, INC."
1230,-46743000.0,GainLossOnInvestments,1,"1084048_ZIFF DAVIS, INC."
