account_num,net_change,tag,tag_depth,cik
601,224400000.0,SellingGeneralAndAdministrativeExpense,3,"1029199_EURONET WORLDWIDE, INC."
1112,2395100000.0,OperatingExpenses,1,"1029199_EURONET WORLDWIDE, INC."
1264,-335200000.0,OperatingIncomeLoss,1,"1029199_EURONET WORLDWIDE, INC."
1340,-10100000.0,InvestmentIncomeInterest,2,"1029199_EURONET WORLDWIDE, INC."
1563,-10100000.0,InvestmentIncomeInterestAndDividend,3,"1029199_EURONET WORLDWIDE, INC."
1665,-10100000.0,InvestmentIncomeNet,2,"1029199_EURONET WORLDWIDE, INC."
1205,-10100000.0,InvestmentIncomeNonoperating,2,"1029199_EURONET WORLDWIDE, INC."
1709,39100000.0,InterestExpense,1,"1029199_EURONET WORLDWIDE, INC."
232,-2730300000.0,GrossProfit,1,"1029199_EURONET WORLDWIDE, INC."
2130,-32700000.0,NonoperatingIncomeExpense,1,"1029199_EURONET WORLDWIDE, INC."
173,-2730300000.0,Revenues,1,"1029199_EURONET WORLDWIDE, INC."
3796,-188900000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1029199_EURONET WORLDWIDE, INC."
3260,-1142200000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1029199_EURONET WORLDWIDE, INC."
3917,-5162900000.0,LiabilitiesAndStockholdersEquity,2,"1029199_EURONET WORLDWIDE, INC."
3379,-95100000.0,OperatingLeaseLiabilityNoncurrent,3,"1029199_EURONET WORLDWIDE, INC."
3645,-1451900000.0,LiabilitiesNoncurrent,2,"1029199_EURONET WORLDWIDE, INC."
3465,-4020700000.0,Liabilities,1,"1029199_EURONET WORLDWIDE, INC."
3661,-1300000.0,CommonStockValue,3,"1029199_EURONET WORLDWIDE, INC."
3750,-1293600000.0,AdditionalPaidInCapital,1,"1029199_EURONET WORLDWIDE, INC."
3834,-1558700000.0,RetainedEarningsAccumulatedDeficit,1,"1029199_EURONET WORLDWIDE, INC."
3316,-1142800000.0,StockholdersEquity,1,"1029199_EURONET WORLDWIDE, INC."
1077,-210000000.0,ProfitLoss,2,"1029199_EURONET WORLDWIDE, INC."
2004,-100000.0,OtherNonoperatingIncomeExpense,1,"1029199_EURONET WORLDWIDE, INC."
850,-620100000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1029199_EURONET WORLDWIDE, INC."
2877,-96500000.0,AccruedIncomeTaxesCurrent,2,"1029199_EURONET WORLDWIDE, INC."
