account_num,net_change,tag,tag_depth,cik
3661,-3000.0,CommonStockValue,3,"1211805_MY SIZE, INC."
1368,112000.0,PropertyPlantAndEquipmentNet,4,"1211805_MY SIZE, INC."
845,226000.0,AmortizationOfDeferredCharges,1,"1211805_MY SIZE, INC."
1379,26000.0,MarketableSecuritiesNoncurrent,2,"1211805_MY SIZE, INC."
707,2598000.0,SellingAndMarketingExpense,2,"1211805_MY SIZE, INC."
1588,16000.0,InterestExpenseLongTermDebt,2,"1211805_MY SIZE, INC."
1900,16000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1211805_MY SIZE, INC."
1158,16000.0,InterestExpenseBorrowings,2,"1211805_MY SIZE, INC."
821,1213000.0,CashEquivalentsAtCarryingValue,2,"1211805_MY SIZE, INC."
759,643000.0,InventoryWriteDown,1,"1211805_MY SIZE, INC."
795,643000.0,ProductionRelatedImpairmentsOrCharges,1,"1211805_MY SIZE, INC."
2546,-2617000.0,AccountsPayableTradeCurrent,3,"1211805_MY SIZE, INC."
2591,-855000.0,AccountsPayableOtherCurrent,3,"1211805_MY SIZE, INC."
3303,-268000.0,LongTermDebtAndCapitalLeaseObligations,2,"1211805_MY SIZE, INC."
3379,-156000.0,OperatingLeaseLiabilityNoncurrent,3,"1211805_MY SIZE, INC."
3796,-430000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1211805_MY SIZE, INC."
3645,-698000.0,LiabilitiesNoncurrent,2,"1211805_MY SIZE, INC."
1025,226000.0,AmortizationOfIntangibleAssets,1,"1211805_MY SIZE, INC."
2731,-230000.0,ShortTermBorrowings,1,"1211805_MY SIZE, INC."
2603,-4166000.0,NoninterestIncome,1,"1211805_MY SIZE, INC."
110,-4166000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1211805_MY SIZE, INC."
2149,-5245000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1211805_MY SIZE, INC."
1854,16000.0,InterestAndDebtExpense,2,"1211805_MY SIZE, INC."
1709,16000.0,InterestExpense,1,"1211805_MY SIZE, INC."
2130,-78000.0,NonoperatingIncomeExpense,1,"1211805_MY SIZE, INC."
1264,-5151000.0,OperatingIncomeLoss,1,"1211805_MY SIZE, INC."
1112,6619000.0,OperatingExpenses,1,"1211805_MY SIZE, INC."
2257,-5277000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1211805_MY SIZE, INC."
601,5808000.0,SellingGeneralAndAdministrativeExpense,3,"1211805_MY SIZE, INC."
232,-1468000.0,GrossProfit,1,"1211805_MY SIZE, INC."
3917,-11203000.0,LiabilitiesAndStockholdersEquity,2,"1211805_MY SIZE, INC."
3260,-5932000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1211805_MY SIZE, INC."
3316,-5932000.0,StockholdersEquity,1,"1211805_MY SIZE, INC."
3834,-58578000.0,RetainedEarningsAccumulatedDeficit,1,"1211805_MY SIZE, INC."
3750,-65219000.0,AdditionalPaidInCapital,1,"1211805_MY SIZE, INC."
597,3210000.0,GeneralAndAdministrativeExpense,2,"1211805_MY SIZE, INC."
3308,-268000.0,LongTermDebtNoncurrent,2,"1211805_MY SIZE, INC."
2399,200000.0,IncomeTaxExpenseBenefit,1,"1211805_MY SIZE, INC."
1077,-5477000.0,ProfitLoss,2,"1211805_MY SIZE, INC."
581,1037000.0,OperatingCostsAndExpenses,2,"1211805_MY SIZE, INC."
456,226000.0,DepreciationAndAmortization,4,"1211805_MY SIZE, INC."
491,811000.0,ResearchAndDevelopmentExpense,2,"1211805_MY SIZE, INC."
144,2698000.0,CostOfRevenue,1,"1211805_MY SIZE, INC."
171,643000.0,CostOfGoodsAndServicesSold,2,"1211805_MY SIZE, INC."
162,643000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1211805_MY SIZE, INC."
1820,-5477000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1211805_MY SIZE, INC."
3809,-712000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1211805_MY SIZE, INC."
1848,73000.0,LongTermInvestmentsAndReceivablesNet,3,"1211805_MY SIZE, INC."
