account_num,net_change,tag,tag_depth,cik
1264,-503210000.0,OperatingIncomeLoss,1,1328581_BOISE CASCADE CO
601,499900000.0,SellingGeneralAndAdministrativeExpense,3,1328581_BOISE CASCADE CO
597,84193000.0,GeneralAndAdministrativeExpense,2,1328581_BOISE CASCADE CO
1340,-34964000.0,InvestmentIncomeInterest,2,1328581_BOISE CASCADE CO
1112,499900000.0,OperatingExpenses,1,1328581_BOISE CASCADE CO
3917,-3642433000.0,LiabilitiesAndStockholdersEquity,2,1328581_BOISE CASCADE CO
3260,-2307595000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1328581_BOISE CASCADE CO
3316,-2307595000.0,StockholdersEquity,1,1328581_BOISE CASCADE CO
3834,-1891289000.0,RetainedEarningsAccumulatedDeficit,1,1328581_BOISE CASCADE CO
3750,-556805000.0,AdditionalPaidInCapital,1,1328581_BOISE CASCADE CO
3661,-450000.0,CommonStockValue,3,1328581_BOISE CASCADE CO
1563,-34964000.0,InvestmentIncomeInterestAndDividend,3,1328581_BOISE CASCADE CO
232,-4099249000.0,GrossProfit,1,1328581_BOISE CASCADE CO
1665,-34964000.0,InvestmentIncomeNet,2,1328581_BOISE CASCADE CO
2590,-386121000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1328581_BOISE CASCADE CO
2130,-14638000.0,NonoperatingIncomeExpense,1,1328581_BOISE CASCADE CO
1709,19051000.0,InterestExpense,1,1328581_BOISE CASCADE CO
1854,19051000.0,InterestAndDebtExpense,2,1328581_BOISE CASCADE CO
2149,-536899000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1328581_BOISE CASCADE CO
2257,-517848000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1328581_BOISE CASCADE CO
819,4351000.0,DeferredIncomeTaxExpenseBenefit,1,1328581_BOISE CASCADE CO
2399,131727000.0,IncomeTaxExpenseBenefit,1,1328581_BOISE CASCADE CO
1820,-649575000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1328581_BOISE CASCADE CO
1077,-386121000.0,ProfitLoss,2,1328581_BOISE CASCADE CO
1912,-386121000.0,NetIncomeLoss,1,1328581_BOISE CASCADE CO
3465,-1298372000.0,Liabilities,1,1328581_BOISE CASCADE CO
2903,-386121000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1328581_BOISE CASCADE CO
644,15752000.0,NontradeReceivablesCurrent,2,1328581_BOISE CASCADE CO
1901,5831000.0,DeferredIncomeTaxAssetsNet,2,1328581_BOISE CASCADE CO
1205,-34964000.0,InvestmentIncomeNonoperating,2,1328581_BOISE CASCADE CO
3645,-603648000.0,LiabilitiesNoncurrent,2,1328581_BOISE CASCADE CO
3379,-44418000.0,OperatingLeaseLiabilityNoncurrent,3,1328581_BOISE CASCADE CO
2552,-153543000.0,AccruedLiabilitiesCurrent,2,1328581_BOISE CASCADE CO
3796,-130000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1328581_BOISE CASCADE CO
171,4099249000.0,CostOfGoodsAndServicesSold,2,1328581_BOISE CASCADE CO
144,4099249000.0,CostOfRevenue,1,1328581_BOISE CASCADE CO
110,-5193989000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1328581_BOISE CASCADE CO
2603,-5193989000.0,NoninterestIncome,1,1328581_BOISE CASCADE CO
3812,140448000.0,TreasuryStockCommonValue,3,1328581_BOISE CASCADE CO
162,4099249000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1328581_BOISE CASCADE CO
1631,-355000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1328581_BOISE CASCADE CO
2673,-148472000.0,EmployeeRelatedLiabilitiesCurrent,2,1328581_BOISE CASCADE CO
2812,-5071000.0,InterestPayableCurrent,2,1328581_BOISE CASCADE CO
2723,-5071000.0,InterestAndDividendsPayableCurrent,3,1328581_BOISE CASCADE CO
1572,24616000.0,FinanceLeaseRightOfUseAsset,3,1328581_BOISE CASCADE CO
707,415707000.0,SellingAndMarketingExpense,2,1328581_BOISE CASCADE CO
1728,122000.0,NetPeriodicDefinedBenefitsExpenseReversalOfExpenseExcludingServiceCostComponent,2,1328581_BOISE CASCADE CO
1515,-1752000.0,OtherOperatingIncomeExpenseNet,2,1328581_BOISE CASCADE CO
497,415707000.0,SellingExpense,1,1328581_BOISE CASCADE CO
3809,-501000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1328581_BOISE CASCADE CO
3817,140448000.0,TreasuryStockValue,2,1328581_BOISE CASCADE CO
3733,-556805000.0,AdditionalPaidInCapitalCommonStock,2,1328581_BOISE CASCADE CO
3383,-67535000.0,DeferredIncomeTaxLiabilitiesNet,2,1328581_BOISE CASCADE CO
3494,-18047000.0,OtherLiabilitiesNoncurrent,2,1328581_BOISE CASCADE CO
868,2466243000.0,AssetsCurrent,2,1328581_BOISE CASCADE CO
2091,1167300000.0,AssetsNoncurrent,2,1328581_BOISE CASCADE CO
2089,3642433000.0,Assets,1,1328581_BOISE CASCADE CO
2347,-153543000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1328581_BOISE CASCADE CO
3017,-135900000.0,OtherLiabilitiesCurrent,2,1328581_BOISE CASCADE CO
1634,50812000.0,OperatingLeaseRightOfUseAsset,2,1328581_BOISE CASCADE CO
1368,789541000.0,PropertyPlantAndEquipmentNet,4,1328581_BOISE CASCADE CO
1711,137958000.0,Goodwill,1,1328581_BOISE CASCADE CO
1732,148651000.0,IntangibleAssetsNetExcludingGoodwill,2,1328581_BOISE CASCADE CO
1827,286609000.0,IntangibleAssetsNetIncludingGoodwill,2,1328581_BOISE CASCADE CO
2041,9891000.0,OtherAssetsNoncurrent,2,1328581_BOISE CASCADE CO
3154,-694724000.0,LiabilitiesCurrent,2,1328581_BOISE CASCADE CO
3308,-445058000.0,LongTermDebtNoncurrent,2,1328581_BOISE CASCADE CO
3378,-28590000.0,FinanceLeaseLiabilityNoncurrent,3,1328581_BOISE CASCADE CO
3303,-473648000.0,LongTermDebtAndCapitalLeaseObligations,2,1328581_BOISE CASCADE CO
260,683406000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1328581_BOISE CASCADE CO
455,683406000.0,InventoryNet,2,1328581_BOISE CASCADE CO
320,19942000.0,ReceivablesNetCurrent,3,1328581_BOISE CASCADE CO
645,1272963000.0,CashAndCashEquivalentsAtCarryingValue,3,1328581_BOISE CASCADE CO
577,1272963000.0,CashCashEquivalentsAndShortTermInvestments,4,1328581_BOISE CASCADE CO
