account_num,net_change,tag,tag_depth,cik
2638,-1392796.0,DebtCurrent,2,1083490_SUNRISE REAL ESTATE GROUP INC
3154,-112852823.0,LiabilitiesCurrent,2,1083490_SUNRISE REAL ESTATE GROUP INC
3796,-269606.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1083490_SUNRISE REAL ESTATE GROUP INC
3645,-269606.0,LiabilitiesNoncurrent,2,1083490_SUNRISE REAL ESTATE GROUP INC
3465,-113122429.0,Liabilities,1,1083490_SUNRISE REAL ESTATE GROUP INC
3661,-686919.0,CommonStockValue,3,1083490_SUNRISE REAL ESTATE GROUP INC
3750,-8110008.0,AdditionalPaidInCapital,1,1083490_SUNRISE REAL ESTATE GROUP INC
3834,-107084787.0,RetainedEarningsAccumulatedDeficit,1,1083490_SUNRISE REAL ESTATE GROUP INC
3316,-125227592.0,StockholdersEquity,1,1083490_SUNRISE REAL ESTATE GROUP INC
3260,-137397980.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1083490_SUNRISE REAL ESTATE GROUP INC
3917,-250520409.0,LiabilitiesAndStockholdersEquity,2,1083490_SUNRISE REAL ESTATE GROUP INC
173,-18173550.0,Revenues,1,1083490_SUNRISE REAL ESTATE GROUP INC
232,-2381212.0,GrossProfit,1,1083490_SUNRISE REAL ESTATE GROUP INC
961,-34088.0,GainLossOnSaleOfPropertyPlantEquipment,1,1083490_SUNRISE REAL ESTATE GROUP INC
1002,-34088.0,GainLossOnDispositionOfAssets1,1,1083490_SUNRISE REAL ESTATE GROUP INC
2737,-1392796.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1083490_SUNRISE REAL ESTATE GROUP INC
1112,1485426.0,OperatingExpenses,1,1083490_SUNRISE REAL ESTATE GROUP INC
2347,-36480869.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1083490_SUNRISE REAL ESTATE GROUP INC
2089,250520409.0,Assets,1,1083490_SUNRISE REAL ESTATE GROUP INC
645,26704900.0,CashAndCashEquivalentsAtCarryingValue,3,1083490_SUNRISE REAL ESTATE GROUP INC
577,34602485.0,CashCashEquivalentsAndShortTermInvestments,4,1083490_SUNRISE REAL ESTATE GROUP INC
1079,37442318.0,RestrictedCashCurrent,2,1083490_SUNRISE REAL ESTATE GROUP INC
1549,37442318.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1083490_SUNRISE REAL ESTATE GROUP INC
1071,37442318.0,RestrictedCashAndInvestmentsCurrent,3,1083490_SUNRISE REAL ESTATE GROUP INC
229,127503.0,AccountsReceivableNetCurrent,3,1083490_SUNRISE REAL ESTATE GROUP INC
207,127503.0,AccountsNotesAndLoansReceivableNetCurrent,4,1083490_SUNRISE REAL ESTATE GROUP INC
320,127503.0,ReceivablesNetCurrent,3,1083490_SUNRISE REAL ESTATE GROUP INC
868,214756778.0,AssetsCurrent,2,1083490_SUNRISE REAL ESTATE GROUP INC
1368,771440.0,PropertyPlantAndEquipmentNet,4,1083490_SUNRISE REAL ESTATE GROUP INC
1711,1044450.0,Goodwill,1,1083490_SUNRISE REAL ESTATE GROUP INC
1827,1044450.0,IntangibleAssetsNetIncludingGoodwill,2,1083490_SUNRISE REAL ESTATE GROUP INC
2091,14184764.0,AssetsNoncurrent,2,1083490_SUNRISE REAL ESTATE GROUP INC
2398,-24274026.0,AccountsPayableCurrent,2,1083490_SUNRISE REAL ESTATE GROUP INC
1264,-1324162.0,OperatingIncomeLoss,1,1083490_SUNRISE REAL ESTATE GROUP INC
1563,-734176.0,InvestmentIncomeInterestAndDividend,3,1083490_SUNRISE REAL ESTATE GROUP INC
3809,-5359260.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1083490_SUNRISE REAL ESTATE GROUP INC
144,15792338.0,CostOfRevenue,1,1083490_SUNRISE REAL ESTATE GROUP INC
581,1451338.0,OperatingCostsAndExpenses,2,1083490_SUNRISE REAL ESTATE GROUP INC
2004,-31549.0,OtherNonoperatingIncomeExpense,1,1083490_SUNRISE REAL ESTATE GROUP INC
2877,-1657239.0,AccruedIncomeTaxesCurrent,2,1083490_SUNRISE REAL ESTATE GROUP INC
2841,-1903054.0,TaxesPayableCurrent,2,1083490_SUNRISE REAL ESTATE GROUP INC
3853,-12170388.0,MinorityInterest,1,1083490_SUNRISE REAL ESTATE GROUP INC
2431,654148.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1083490_SUNRISE REAL ESTATE GROUP INC
246,7897585.0,MarketableSecuritiesCurrent,2,1083490_SUNRISE REAL ESTATE GROUP INC
2723,-10303789.0,InterestAndDividendsPayableCurrent,3,1083490_SUNRISE REAL ESTATE GROUP INC
