account_num,net_change,tag,tag_depth,cik
59,-269000000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1047862_CONSOLIDATED EDISON INC
577,20000000.0,CashCashEquivalentsAndShortTermInvestments,4,1047862_CONSOLIDATED EDISON INC
645,20000000.0,CashAndCashEquivalentsAtCarryingValue,3,1047862_CONSOLIDATED EDISON INC
229,2048000000.0,AccountsReceivableNetCurrent,3,1047862_CONSOLIDATED EDISON INC
207,2048000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1047862_CONSOLIDATED EDISON INC
320,2077000000.0,ReceivablesNetCurrent,3,1047862_CONSOLIDATED EDISON INC
677,922000000.0,PrepaidExpenseCurrent,2,1047862_CONSOLIDATED EDISON INC
2673,-113000000.0,EmployeeRelatedLiabilitiesCurrent,2,1047862_CONSOLIDATED EDISON INC
1248,-11000000.0,GainsLossesOnSalesOfAssets,1,1047862_CONSOLIDATED EDISON INC
1178,-11000000.0,GainLossOnSaleOfDerivatives,1,1047862_CONSOLIDATED EDISON INC
3618,-60000000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1047862_CONSOLIDATED EDISON INC
3347,-60000000.0,DerivativeLiabilitiesNoncurrent,2,1047862_CONSOLIDATED EDISON INC
2106,26000000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1047862_CONSOLIDATED EDISON INC
1972,26000000.0,DerivativeAssetsNoncurrent,2,1047862_CONSOLIDATED EDISON INC
2431,3000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1047862_CONSOLIDATED EDISON INC
2841,-85000000.0,TaxesPayableCurrent,2,1047862_CONSOLIDATED EDISON INC
850,-24000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1047862_CONSOLIDATED EDISON INC
1705,1000000.0,PropertyPlantAndEquipmentGross,4,1047862_CONSOLIDATED EDISON INC
757,97000000.0,OtherAssetsCurrent,2,1047862_CONSOLIDATED EDISON INC
487,27000000.0,OtherReceivablesNetCurrent,3,1047862_CONSOLIDATED EDISON INC
2004,-33000000.0,OtherNonoperatingIncomeExpense,1,1047862_CONSOLIDATED EDISON INC
581,1428000000.0,OperatingCostsAndExpenses,2,1047862_CONSOLIDATED EDISON INC
456,1428000000.0,DepreciationAndAmortization,4,1047862_CONSOLIDATED EDISON INC
2552,-460000000.0,AccruedLiabilitiesCurrent,2,1047862_CONSOLIDATED EDISON INC
1848,571000000.0,LongTermInvestmentsAndReceivablesNet,3,1047862_CONSOLIDATED EDISON INC
1626,571000000.0,LongTermInvestments,1,1047862_CONSOLIDATED EDISON INC
2916,-79000000.0,DerivativeLiabilitiesCurrent,2,1047862_CONSOLIDATED EDISON INC
644,2000000.0,NontradeReceivablesCurrent,2,1047862_CONSOLIDATED EDISON INC
2812,-262000000.0,InterestPayableCurrent,2,1047862_CONSOLIDATED EDISON INC
599,2000000.0,IncomeTaxesReceivable,2,1047862_CONSOLIDATED EDISON INC
2723,-262000000.0,InterestAndDividendsPayableCurrent,3,1047862_CONSOLIDATED EDISON INC
3540,-589000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1047862_CONSOLIDATED EDISON INC
1584,-36000000.0,PublicUtilitiesAllowanceForFundsUsedDuringConstructionAdditions,3,1047862_CONSOLIDATED EDISON INC
2889,-650000000.0,OtherLongTermDebtCurrent,2,1047862_CONSOLIDATED EDISON INC
172,-27000000.0,AllowanceForDoubtfulOtherReceivablesCurrent,4,1047862_CONSOLIDATED EDISON INC
1955,33000000.0,OtherNonoperatingExpense,1,1047862_CONSOLIDATED EDISON INC
3603,-902000000.0,AccruedEnvironmentalLossContingenciesNoncurrent,2,1047862_CONSOLIDATED EDISON INC
2763,-1798000000.0,NotesPayableCurrent,2,1047862_CONSOLIDATED EDISON INC
2601,-1798000000.0,NotesAndLoansPayableCurrent,3,1047862_CONSOLIDATED EDISON INC
1117,-214000000.0,GainLossOnSaleOfBusiness,1,1047862_CONSOLIDATED EDISON INC
1778,656000000.0,InterestExpenseDebt,2,1047862_CONSOLIDATED EDISON INC
1149,-17000000.0,PublicUtilitiesAllowanceForFundsUsedDuringConstructionCapitalizedCostOfEquity,3,1047862_CONSOLIDATED EDISON INC
1592,2207000000.0,TaxesExcludingIncomeAndExciseTaxes,2,1047862_CONSOLIDATED EDISON INC
3794,-4890000000.0,RegulatoryLiabilityNoncurrent,2,1047862_CONSOLIDATED EDISON INC
3080,-76000000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,1047862_CONSOLIDATED EDISON INC
3481,-153000000.0,RegulatoryLiabilityCurrent,2,1047862_CONSOLIDATED EDISON INC
2378,4057000000.0,RegulatedEntityOtherAssetsNoncurrent,3,1047862_CONSOLIDATED EDISON INC
