account_num,net_change,tag,tag_depth,cik
1820,-441000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1140536_WILLIS TOWERS WATSON PLC
3303,-4565000000.0,LongTermDebtAndCapitalLeaseObligations,2,1140536_WILLIS TOWERS WATSON PLC
3379,-569000000.0,OperatingLeaseLiabilityNoncurrent,3,1140536_WILLIS TOWERS WATSON PLC
3796,-1908000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1140536_WILLIS TOWERS WATSON PLC
3645,-6833000000.0,LiabilitiesNoncurrent,2,1140536_WILLIS TOWERS WATSON PLC
3465,-18138000000.0,Liabilities,1,1140536_WILLIS TOWERS WATSON PLC
3750,-10903000000.0,AdditionalPaidInCapital,1,1140536_WILLIS TOWERS WATSON PLC
3308,-4565000000.0,LongTermDebtNoncurrent,2,1140536_WILLIS TOWERS WATSON PLC
3834,-1127000000.0,RetainedEarningsAccumulatedDeficit,1,1140536_WILLIS TOWERS WATSON PLC
3260,-9485000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1140536_WILLIS TOWERS WATSON PLC
3917,-27623000000.0,LiabilitiesAndStockholdersEquity,2,1140536_WILLIS TOWERS WATSON PLC
173,-6569000000.0,Revenues,1,1140536_WILLIS TOWERS WATSON PLC
232,-6772000000.0,GrossProfit,1,1140536_WILLIS TOWERS WATSON PLC
692,8000000.0,ProvisionForDoubtfulAccounts,2,1140536_WILLIS TOWERS WATSON PLC
1002,-44000000.0,GainLossOnDispositionOfAssets1,1,1140536_WILLIS TOWERS WATSON PLC
3316,-9410000000.0,StockholdersEquity,1,1140536_WILLIS TOWERS WATSON PLC
1112,1567000000.0,OperatingExpenses,1,1140536_WILLIS TOWERS WATSON PLC
3154,-11305000000.0,LiabilitiesCurrent,2,1140536_WILLIS TOWERS WATSON PLC
2638,-649000000.0,DebtCurrent,2,1140536_WILLIS TOWERS WATSON PLC
577,1247000000.0,CashCashEquivalentsAndShortTermInvestments,4,1140536_WILLIS TOWERS WATSON PLC
229,2079000000.0,AccountsReceivableNetCurrent,3,1140536_WILLIS TOWERS WATSON PLC
207,2079000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1140536_WILLIS TOWERS WATSON PLC
320,2079000000.0,ReceivablesNetCurrent,3,1140536_WILLIS TOWERS WATSON PLC
868,11834000000.0,AssetsCurrent,2,1140536_WILLIS TOWERS WATSON PLC
1634,533000000.0,OperatingLeaseRightOfUseAsset,2,1140536_WILLIS TOWERS WATSON PLC
3017,-630000000.0,OtherLiabilitiesCurrent,2,1140536_WILLIS TOWERS WATSON PLC
1368,710000000.0,PropertyPlantAndEquipmentNet,4,1140536_WILLIS TOWERS WATSON PLC
1732,2064000000.0,IntangibleAssetsNetExcludingGoodwill,2,1140536_WILLIS TOWERS WATSON PLC
1827,12207000000.0,IntangibleAssetsNetIncludingGoodwill,2,1140536_WILLIS TOWERS WATSON PLC
2041,1431000000.0,OtherAssetsNoncurrent,2,1140536_WILLIS TOWERS WATSON PLC
2091,15789000000.0,AssetsNoncurrent,2,1140536_WILLIS TOWERS WATSON PLC
2089,27623000000.0,Assets,1,1140536_WILLIS TOWERS WATSON PLC
2737,-649000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1140536_WILLIS TOWERS WATSON PLC
1711,10143000000.0,Goodwill,1,1140536_WILLIS TOWERS WATSON PLC
645,1247000000.0,CashAndCashEquivalentsAtCarryingValue,3,1140536_WILLIS TOWERS WATSON PLC
1264,-586000000.0,OperatingIncomeLoss,1,1140536_WILLIS TOWERS WATSON PLC
1709,172000000.0,InterestExpense,1,1140536_WILLIS TOWERS WATSON PLC
3853,-75000000.0,MinorityInterest,1,1140536_WILLIS TOWERS WATSON PLC
2431,8000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1140536_WILLIS TOWERS WATSON PLC
1215,30000000.0,RestructuringCharges,1,1140536_WILLIS TOWERS WATSON PLC
