account_num,net_change,tag,tag_depth,cik
1827,109772000.0,IntangibleAssetsNetIncludingGoodwill,2,1038773_SMARTFINANCIAL INC.
2091,202283000.0,AssetsNoncurrent,2,1038773_SMARTFINANCIAL INC.
2089,4637498000.0,Assets,1,1038773_SMARTFINANCIAL INC.
3465,-4205046000.0,Liabilities,1,1038773_SMARTFINANCIAL INC.
1077,-43022000.0,ProfitLoss,2,1038773_SMARTFINANCIAL INC.
1820,-66794000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1038773_SMARTFINANCIAL INC.
2399,11886000.0,IncomeTaxExpenseBenefit,1,1038773_SMARTFINANCIAL INC.
819,555000.0,DeferredIncomeTaxExpenseBenefit,1,1038773_SMARTFINANCIAL INC.
3661,-16901000.0,CommonStockValue,3,1038773_SMARTFINANCIAL INC.
3750,-294330000.0,AdditionalPaidInCapital,1,1038773_SMARTFINANCIAL INC.
3834,-156545000.0,RetainedEarningsAccumulatedDeficit,1,1038773_SMARTFINANCIAL INC.
3316,-432452000.0,StockholdersEquity,1,1038773_SMARTFINANCIAL INC.
3260,-432452000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1038773_SMARTFINANCIAL INC.
3917,-4637498000.0,LiabilitiesAndStockholdersEquity,2,1038773_SMARTFINANCIAL INC.
173,-304506000.0,Revenues,1,1038773_SMARTFINANCIAL INC.
232,-304506000.0,GrossProfit,1,1038773_SMARTFINANCIAL INC.
597,11073000.0,GeneralAndAdministrativeExpense,2,1038773_SMARTFINANCIAL INC.
601,12366000.0,SellingGeneralAndAdministrativeExpense,3,1038773_SMARTFINANCIAL INC.
961,-244000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1038773_SMARTFINANCIAL INC.
1002,-244000.0,GainLossOnDispositionOfAssets1,1,1038773_SMARTFINANCIAL INC.
1112,23209000.0,OperatingExpenses,1,1038773_SMARTFINANCIAL INC.
1264,-327715000.0,OperatingIncomeLoss,1,1038773_SMARTFINANCIAL INC.
2130,-1933000.0,NonoperatingIncomeExpense,1,1038773_SMARTFINANCIAL INC.
1709,21333000.0,InterestExpense,1,1038773_SMARTFINANCIAL INC.
1854,21333000.0,InterestAndDebtExpense,2,1038773_SMARTFINANCIAL INC.
2149,-350981000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1038773_SMARTFINANCIAL INC.
2257,-54908000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1038773_SMARTFINANCIAL INC.
645,266424000.0,CashAndCashEquivalentsAtCarryingValue,3,1038773_SMARTFINANCIAL INC.
577,552373000.0,CashCashEquivalentsAndShortTermInvestments,4,1038773_SMARTFINANCIAL INC.
868,552373000.0,AssetsCurrent,2,1038773_SMARTFINANCIAL INC.
1368,92511000.0,PropertyPlantAndEquipmentNet,4,1038773_SMARTFINANCIAL INC.
1732,109772000.0,IntangibleAssetsNetExcludingGoodwill,2,1038773_SMARTFINANCIAL INC.
1889,109772000.0,OtherIntangibleAssetsNet,2,1038773_SMARTFINANCIAL INC.
1158,2503000.0,InterestExpenseBorrowings,2,1038773_SMARTFINANCIAL INC.
1900,2503000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1038773_SMARTFINANCIAL INC.
1588,2503000.0,InterestExpenseLongTermDebt,2,1038773_SMARTFINANCIAL INC.
1012,18228000.0,InterestExpenseDeposits,2,1038773_SMARTFINANCIAL INC.
2137,-1851000.0,BankOwnedLifeInsuranceIncome,1,1038773_SMARTFINANCIAL INC.
1223,7283000.0,CommunicationsInformationTechnologyAndOccupancy,3,1038773_SMARTFINANCIAL INC.
2336,7283000.0,CommunicationsAndInformationTechnology,2,1038773_SMARTFINANCIAL INC.
3083,7283000.0,InformationTechnologyAndDataProcessing,2,1038773_SMARTFINANCIAL INC.
1895,3790000.0,ProfessionalFees,1,1038773_SMARTFINANCIAL INC.
2223,1293000.0,MarketingAndAdvertisingExpense,2,1038773_SMARTFINANCIAL INC.
693,-158834000.0,InterestIncomeOperating,2,1038773_SMARTFINANCIAL INC.
452,-2166000.0,InterestIncomeSecuritiesTaxExempt,4,1038773_SMARTFINANCIAL INC.
315,-11799000.0,InterestIncomeSecuritiesTaxable,4,1038773_SMARTFINANCIAL INC.
123,-136381000.0,InterestAndFeeIncomeLoansAndLeases,4,1038773_SMARTFINANCIAL INC.
1708,-1552000.0,GainLossOnSalesOfLoansNet,2,1038773_SMARTFINANCIAL INC.
1703,-1552000.0,GainLossOnSaleOfMortgageLoans,1,1038773_SMARTFINANCIAL INC.
116,206849000.0,InterestBearingDepositsInBanks,2,1038773_SMARTFINANCIAL INC.
1778,602000.0,InterestExpenseDebt,2,1038773_SMARTFINANCIAL INC.
1739,562000.0,BusinessCombinationAcquisitionRelatedCosts,2,1038773_SMARTFINANCIAL INC.
1145,-3595000.0,InsuranceCommissionsAndFees,2,1038773_SMARTFINANCIAL INC.
184,285949000.0,DebtSecuritiesCurrent,2,1038773_SMARTFINANCIAL INC.
69,44265000.0,CashAndDueFromBanks,2,1038773_SMARTFINANCIAL INC.
421,-295215000.0,NetInvestmentIncome,1,1038773_SMARTFINANCIAL INC.
2302,1293000.0,AdvertisingExpense,1,1038773_SMARTFINANCIAL INC.
360,-4144000.0,RevenuesExcludingInterestAndDividends,3,1038773_SMARTFINANCIAL INC.
250,285949000.0,DebtSecuritiesHeldToMaturityAmortizedCostAfterAllowanceForCreditLossCurrent,5,1038773_SMARTFINANCIAL INC.
1459,2503000.0,InterestExpenseSubordinatedNotesAndDebentures,3,1038773_SMARTFINANCIAL INC.
1723,-82000.0,GainsLossesOnSalesOfOtherRealEstate,1,1038773_SMARTFINANCIAL INC.
1559,-4144000.0,InvestmentBankingRevenue,1,1038773_SMARTFINANCIAL INC.
990,-478000.0,GainLossOnDispositionOfAssets,4,1038773_SMARTFINANCIAL INC.
845,2607000.0,AmortizationOfDeferredCharges,1,1038773_SMARTFINANCIAL INC.
707,1293000.0,SellingAndMarketingExpense,2,1038773_SMARTFINANCIAL INC.
1025,2607000.0,AmortizationOfIntangibleAssets,1,1038773_SMARTFINANCIAL INC.
1248,-1552000.0,GainsLossesOnSalesOfAssets,1,1038773_SMARTFINANCIAL INC.
1133,562000.0,RestructuringSettlementAndImpairmentProvisions,3,1038773_SMARTFINANCIAL INC.
2603,-27715000.0,NoninterestIncome,1,1038773_SMARTFINANCIAL INC.
456,10037000.0,DepreciationAndAmortization,4,1038773_SMARTFINANCIAL INC.
3809,-35324000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1038773_SMARTFINANCIAL INC.
281,285949000.0,ShortTermInvestments,1,1038773_SMARTFINANCIAL INC.
2903,-43022000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1038773_SMARTFINANCIAL INC.
2590,-43022000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1038773_SMARTFINANCIAL INC.
1912,-43022000.0,NetIncomeLoss,1,1038773_SMARTFINANCIAL INC.
581,10599000.0,OperatingCostsAndExpenses,2,1038773_SMARTFINANCIAL INC.
